# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 470000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 470000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3832.3384751840763 3830.695084661529 0.4108476306367625 1.2325428919102874 0.0 924.6832064922171 0.00010720546561770708 0.00032161639685312127 0.0 1e-05 7.824210516580278 0.0 5.40392E-09 9.74246E-09
0.6175224999999999 1575.968589536873 1575.5277954353292 0.11019852538596442 0.33059557615789326 0.0 410.10649712532455 6.992431582557636e-05 0.00020977294747672907 0.0 1e-05 7.25580049020885 0.0 5.07834E-09 8.16041E-09
1.2075624999999999 974.2195997531758 897.5302304171262 0.0029101612632289036 0.09409521417773448 76.59236396060862 239.82319489257927 2.9871717464586118e-06 9.65852198021617e-05 0.0786191983614513 1e-05 4.735910957554733 0.0 5.18062E-09 8.06679E-09
1.9936225000000003 625.0372316771167 592.3341625292428 0.0016255536931050164 0.05255956941039549 32.64888402477037 160.58483781052715 2.6007309816461447e-06 8.409030173989195e-05 0.05223510275886447 1e-05 3.1213496273850794 0.0 4.83527E-09 7.35128E-09
2.9757024999999993 440.8742036384674 424.15280658613483 0.0011164083750861988 0.036097204127787066 16.68418343982969 116.559391277515 2.5322605992200297e-06 8.187642604144755e-05 0.03784341043802898 1e-05 2.247395748902309 0.0 4.40171E-09 6.86333E-09
4.153802499999999 328.70445131425333 319.3355252501548 0.0008414932668177185 0.027208282293772874 9.340876288537947 89.2610937011204 2.5600300313950437e-06 8.277430434843967e-05 0.02841724914643073 1e-05 1.693187914350767 0.0 3.86716E-09 6.46286E-09
5.527922499999998 253.91643936300636 248.36647830736487 0.0006707581410172236 0.021687846559556877 5.5276024509409165 71.01814462382231 2.6416491295322874e-06 8.541332185487721e-05 0.021769376038856997 1e-05 1.3187755432343802 0.0 3.23619E-09 6.09806E-09
7.098062499999999 200.82171181968883 197.38766450948793 0.0005716306070577824 0.018482722961534945 3.4149929566322936 58.14428351886278 2.8464581935793405e-06 9.203548159239859e-05 0.017005098331690862 1e-05 1.08478913550577 0.0 2.52182E-09 5.74534E-09
8.8642225 161.33607258821027 159.13524767086426 0.0004936548391994565 0.01596150646744908 2.1843697560393553 48.67504476644028 3.0597920928659735e-06 9.893327766933305e-05 0.01353925207795705 1e-05 0.8975379163661972 0.0 1.74431E-09 5.39246E-09
10.8264025 130.92963215255858 129.483370769952 0.00042891167349123205 0.013868144109549821 1.431964326823551 41.479311903072386 3.2758945888694333e-06 0.00010592059170677824 0.010936900251541476 1e-05 0.7434587558710951 0.0 9.29633E-10 5.03366E-09
12.984602499999998 106.90660367922514 105.93780845361835 0.0003732664128600568 0.012068947349141825 0.9563530118448005 35.86542250792159 3.491518765108732e-06 0.00011289244007184889 0.008945686972849235 1e-05 0.6146834037556015 0.0 1.07628E-10 4.66780E-09
15.3388225 87.57497484046412 86.91162425635387 0.00032463656464742306 0.010496582256933337 0.6525293652886701 31.38956238794513 3.7069558425659327e-06 0.00011985823890963172 0.0074510939509533055 1e-05 0.5065946787177246 0.0 -6.90589E-10 4.29677E-09
17.889062499999998 71.80806080527783 71.34914886564184 0.00028168845417300513 0.009107926684927159 0.44952232449690094 27.755484543799536 3.922797120741928e-06 0.0001268371069039889 0.006260053808107591 1e-05 0.41575909112956966 0.0 -1.43533E-09 3.92366E-09
20.635322499999997 58.83928394299009 58.51865766456422 0.0002435448399898978 0.007874616493006689 0.3125081170928705 24.758815872078067 4.139153702581945e-06 0.00013383263638348276 0.00531121550350039 1e-05 0.3395233491309206 0.0 -2.10092E-09 3.55306E-09
23.577602499999998 48.1181740489903 47.89242699579118 0.00020960635906016895 0.00677727227627879 0.21876017456377625 22.25456784852795 4.356074668310638e-06 0.00014084641427537716 0.004546310804334577 1e-05 0.2757451521570955 0.0 -2.66757E-09 3.18982E-09
26.71590249999999 39.23462264699717 39.07508583937427 0.00017943541277420916 0.005801745013032758 0.15355562719709168 20.137381542477986 4.573394636380995e-06 0.00014787309324298538 0.003913778617897427 1e-05 0.2226230818681355 0.0 -3.12233E-09 2.83867E-09
30.050222500000004 31.873510501615733 31.75981788008862 0.00015269521184565083 0.004937145183009374 0.10860278113225849 18.329082457305272 4.790661883256016e-06 0.00015489806755861107 0.003407305295936988 1e-05 0.17861268905314923 0.0 -3.45946E-09 2.50398E-09
33.58056249999999 25.78237127406602 25.701146291879436 0.00012910289504076278 0.004174326939651325 0.07692155235188951 16.770596319299024 5.007409662532664e-06 0.00016190624575522264 0.00298349409114527 1e-05 0.1423663652615248 0.0 -3.67960E-09 2.18923E-09
37.30692249999999 20.755786527119632 20.697806506630567 0.00010840879781940593 0.0035052177961607885 0.05436639389508583 15.41655506973316 5.22306382741788e-06 0.00016887906375317796 0.0026193367244382853 1e-05 0.11270711944787745 0.0 -3.78882E-09 1.89714E-09
41.229302499999996 16.623385990897578 16.58176556698015 9.040789396009806e-05 0.0029231885713765014 0.038606827452091784 14.231611786913037 5.438596806306637e-06 0.00017584796340391445 0.0023224406551849075 1e-05 0.08863252520053719 0.0 -3.79753E-09 1.62956E-09
45.34770249999999 13.240885552100787 13.211012890541197 7.515362710204061e-05 0.002429967276299311 0.027367540656189186 13.18786969955771 5.6758761947094096e-06 0.00018351999696227073 0.0020668965492150995 1e-05 0.06949635255528008 0.0 -3.71897E-09 1.38744E-09
49.6621225 10.486097349618325 10.464662643894576 6.210149886545104e-05 0.002007948463316249 0.019364655761567387 12.263054463976415 5.922269915576498e-06 0.0001914867272703066 0.0018466980723073514 1e-05 0.054187174274714554 0.0 -3.56815E-09 1.17095E-09
54.17256249999999 8.25484342417114 8.239461385891012 5.0838120529550394e-05 0.0016437658971221278 0.013687434262476681 11.439192677035972 6.158580837607467e-06 0.00019912744708264126 0.0016581094951357022 1e-05 0.04187436344320128 0.0 -3.36075E-09 9.79629E-10
58.879022500000005 6.458204414468188 6.447186675323323 4.122602298739155e-05 0.0013329747432589923 0.009643538378618794 10.70164168027237 6.383511629801266e-06 0.00020640020936357406 0.0014932228464330682 1e-05 0.03206983620434741 0.0 -3.11218E-09 8.12440E-10
63.781502499999995 5.020488625862587 5.012601931563257 3.3116261648139216e-05 0.001070759126623167 0.0067828189110589856 10.038367293410781 6.596222821329348e-06 0.00021327787122298205 0.0013510276422334503 1e-05 0.024341777727083378 0.0 -2.83695E-09 6.67943E-10
68.88000249999997 3.877347982378824 3.871775143367408 2.6352692031745623e-05 0.0008520703756931077 0.004694415943691115 9.439399244763903 6.7965764619294665e-06 0.00021975597226905257 0.001210728561126207 1e-05 0.018312799034153535 0.0 -2.54800E-09 5.44386E-10
74.17452249999997 2.974612429763132 2.970643253946633 2.0771015683842088e-05 0.0006715961737775602 0.0032768086270374345 8.896415768617263 6.982763695872837e-06 0.00022577602616655486 0.0011015917886480313 1e-05 0.013653710223333549 0.0 -2.25658E-09 4.39862E-10
79.66506249999999 2.2665733952411458 2.263758700445866 1.621360798999261e-05 0.0005242399916764272 0.002274241195613387 8.40242331626984 7.153356703133634e-06 0.00023129186673465394 0.0010033829923126868 1e-05 0.010087646466539372 0.0 -1.97186E-09 3.52342E-10
85.35162249999998 1.7151588946086267 1.7131686303400113 1.2532905638102611e-05 0.00040523061563198405 0.0015725007473453409 7.951507145294511 7.307139692711928e-06 0.00023626418339768547 0.0009168251129899902 1e-05 0.0073848352508441946 0.0 -1.70100E-09 2.79808E-10
91.23420249999995 1.2888100085203937 1.2874078799026063 9.59224629597582e-06 0.0003101492969032179 0.001082387074588278 7.53863531239947 7.442715553542379e-06 0.00024064780289787002 0.000839834473221466 1e-05 0.0053561893570251845 0.0 -1.44920E-09 2.20296E-10
97.31280249999998 0.9615712393004423 0.960590053088005 7.268040401871341e-06 0.00023499997299383983 0.0007389181990415812 7.159503317004143 7.5585043570551784e-06 0.00024439164087811723 0.0007684487314524458 1e-05 0.003848326520365464 0.0 -1.21985E-09 1.71952E-10
103.58742249999999 0.7122740295054649 0.7115890767655514 5.450948549381904e-06 0.0001762473364300147 0.0005032544549341272 6.810409983633297 7.652881227701818e-06 0.00024744315969569186 0.0007065461242262884 1e-05 0.002738555757001262 0.0 -1.01480E-09 1.33067E-10
110.05806249999993 0.5237815814976341 0.5233068420829226 4.045949776263338e-06 0.0001308190427658478 0.00033987442216946485 6.488157564102412 7.72449799531871e-06 0.0002497587685153047 0.0006488857840278984 1e-05 0.001929938239826279 0.0 -8.34579E-10 1.02092E-10
116.72472249999996 0.3823496914729172 0.3820226167226341 2.9716600728074226e-06 9.608367568743993e-05 0.0002280194145228476 6.189970773763717 7.772100093398174e-06 0.0002512979030198741 0.0005963635373797569 1e-05 0.0013467141201909517 0.0 -6.78696E-10 7.76573E-11
123.58740249999998 0.27704518243835974 0.2768212467365088 2.159570975188611e-06 6.982612819776502e-05 0.00015195000267795555 5.913430744937978 7.795013637059354e-06 0.0002520387742649189 0.0005484665040575581 1e-05 0.00093041700249026 0.0 -5.45876E-10 5.85652E-11
130.64610249999996 0.1992481575589949 0.19909572355284894 1.5528055981077538e-06 5.0207381005483994e-05 0.00010067381954236956 5.656420818747736 7.793324752064458e-06 0.00025198416698341724 0.000505268509258668 1e-05 0.0006364164428329708 0.0 -4.34315E-10 4.37894E-11
