# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 322000.00000000006yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 322000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4122.6566738947 4120.360178591836 0.5741238257160411 1.722371477148123 0.0 924.6832064922171 0.00013926064456239637 0.0004177819336871891 0.0 1e-05 8.415852666144886 0.0 5.80968E-09 1.04805E-08
0.6175224999999999 1694.9209116243135 1694.3637136647178 0.13929948989892527 0.4178984696967758 0.0 410.10649712532455 8.218642471372234e-05 0.000246559274141167 0.0 1e-05 7.803077228988932 0.0 5.47105E-09 8.77634E-09
1.2075624999999999 1041.3807973720718 964.9029580998973 0.0031927154790855356 0.10323113382376556 76.37141542287166 239.82319489257927 3.0658482345193657e-06 9.912909291612607e-05 0.07333668492408849 1e-05 5.193835094579556 0.0 5.55389E-09 8.62290E-09
1.9936225000000003 669.1251232650491 636.5773859415278 0.002237734573283661 0.07235341786950497 32.47314617107838 160.58483781052715 3.3442692487235535e-06 0.0001081313723753948 0.04853075313122767 1e-05 4.295010294861678 0.0 5.17496E-09 7.86982E-09
2.9757024999999993 472.21006404742207 455.5931457083578 0.0016820550480888398 0.05438644655487243 16.5608498374613 116.559391277515 3.5620906375259253e-06 0.00011517426394667148 0.03507093791164553 1e-05 3.38354691996168 0.0 4.69017E-09 7.35115E-09
4.153802499999999 352.006932378783 342.70156613461063 0.0013771421022148087 0.04452759463827877 9.259461507431917 89.2610937011204 3.912258468628429e-06 0.0001264963571523191 0.02630477032045527 1e-05 2.7671096752003326 0.0 4.08454E-09 6.92103E-09
5.527922499999998 271.67311649668784 266.1604609090463 0.0011573577203093425 0.0374212329566687 5.474076996964542 71.01814462382231 4.2601113250874515e-06 0.0001377435995111608 0.020149498292486665 1e-05 2.2699321076304444 0.0 3.36281E-09 6.52450E-09
7.098062499999999 214.4946923657274 211.08161136200064 0.0009920299599654244 0.03207563537221536 3.380013338394585 58.14428351886278 4.624962739282839e-06 0.00014954046190347834 0.015758027861274268 1e-05 1.8752687176144063 0.0 2.54272E-09 6.13651E-09
8.8642225 171.86890562122156 169.67942882620255 0.0008583369486815796 0.027752894674037715 2.160865563396262 48.67504476644028 4.994137511838536e-06 0.00016147711288277917 0.012572754539780163 1e-05 1.551731200176318 0.0 1.65243E-09 5.74451E-09
10.8264025 138.98515072881602 137.5445422938177 0.0007461604664258099 0.024125855081101166 1.4157364194507918 41.479311903072386 5.368634436938501e-06 0.0001735858467943447 0.010186242285790209 1e-05 1.2834427616644595 0.0 7.28266E-10 5.34336E-09
