# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 440000.0000000001yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 440000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3888.5895727476236 3886.920420230861 0.41728812919060704 1.251864387571821 0.0 924.6832064922171 0.00010731092119237387 0.0003219327635771216 0.0 1e-05 7.939050996476812 0.0 5.48271E-09 9.88546E-09
0.6175224999999999 1599.0478366627829 1598.6015903998489 0.11156156573350474 0.3346846972005142 0.0 410.10649712532455 6.976749736664166e-05 0.00020930249209992496 0.0 1e-05 7.362062565241479 0.0 5.15444E-09 8.27991E-09
1.2075624999999999 987.289063983075 910.6105971638975 0.0028791509385468813 0.09309254701301575 76.58249512122596 239.82319489257927 2.916218809242516e-06 9.42910748321746e-05 0.07756846288995135 1e-05 4.68508068906849 0.0 5.25200E-09 8.17501E-09
1.9936225000000003 633.6045819170504 600.9017647864049 0.0016542653062888671 0.05348791157000666 32.6476749537692 160.58483781052715 2.6108796456043284e-06 8.441844187453988e-05 0.051526892143029565 1e-05 3.1760580937487477 0.0 4.89927E-09 7.45205E-09
2.9757024999999993 446.937899404627 430.21821688686435 0.0011276224866893266 0.036459793736288194 16.682095101539698 116.559391277515 2.522995897621236e-06 8.157686735641989e-05 0.03732530878173943 1e-05 2.269467238216625 0.0 4.45566E-09 6.95772E-09
4.153802499999999 333.1926382590256 323.82855769058773 0.0008639253091966089 0.027933584997357 9.335283058131347 89.2610937011204 2.592870339845231e-06 8.383614098832907e-05 0.02801767502100107 1e-05 1.7377228057715592 0.0 3.90797E-09 6.55111E-09
5.527922499999998 257.32758226199275 251.78206554141582 0.0007366839307828592 0.02381944709531243 5.5209605895508425 71.01814462382231 2.8628253695432454e-06 9.256468694856485e-05 0.021454989554636202 1e-05 1.447627111288066 0.0 3.26030E-09 6.17998E-09
7.098062499999999 203.44670497251758 200.0153012280242 0.0006292126679074564 0.02034454292900774 3.41042998889644 58.14428351886278 3.092764112313606e-06 9.99993729648065e-05 0.01676325988841714 1e-05 1.1931212203862829 0.0 2.52687E-09 5.82044E-09
8.8642225 163.36119291646523 161.16175500401823 0.0005439088084471264 0.017586384806457068 2.181307618832084 48.67504476644028 3.3294860225785336e-06 0.00010765338139670582 0.013352667055678861 1e-05 0.9878159643559705 0.0 1.72921E-09 5.46015E-09
10.8264025 132.4845254357323 131.03891846221845 0.0004725835697325573 0.01528020208801934 1.429854187856113 41.479311903072386 3.567085047693405e-06 0.00011533574987542 0.01079261282141007 1e-05 0.8179660642452756 0.0 8.94714E-10 5.09344E-09
12.984602499999998 108.0875966919389 107.11902144639988 0.0004112046847149711 0.013295618139117386 0.954868422715192 35.86542250792159 3.804365138092098e-06 0.00012300780613164438 0.008834209029891451 1e-05 0.6759234740375856 0.0 5.48487E-11 4.71936E-09
15.3388225 88.45751629229208 87.79412903181532 0.00035757975570740715 0.011561745434539488 0.6514679352865209 31.38956238794513 4.042389733460847e-06 0.00013070393471523395 0.007364754998703121 1e-05 0.5567818798730148 0.0 -7.57833E-10 4.34007E-09
17.889062499999998 72.45344629871494 71.99435175419102 0.0003102142006867166 0.010030259155537161 0.4487540711676982 27.755484543799536 4.281565840329374e-06 0.00013843729550398298 0.00619368841776761 1e-05 0.45670772018882266 0.0 -1.51266E-09 3.95893E-09
20.635322499999997 59.298258329172064 58.9773732158719 0.0002681459950432715 0.008670053839732437 0.3119469134653928 24.758815872078067 4.521987704170997e-06 0.00014621093576819543 0.005260642087221793 1e-05 0.3727702773107382 0.0 -2.18355E-09 3.58078E-09
23.577602499999998 48.43289133335219 48.20685322037993 0.00023071945312015956 0.007459928984218485 0.21834746453492346 22.25456784852795 4.76369357204326e-06 0.00015402609216273193 0.004508247567383274 1e-05 0.30259802063707786 0.0 -2.75091E-09 3.21068E-09
26.71590249999999 39.439831774283135 39.27999928642457 0.00019745286682745948 0.006384309360754517 0.15325072563098216 20.137381542477986 5.006432784944312e-06 0.0001618746600465326 0.003885684059405897 1e-05 0.24418948929617276 0.0 -3.20242E-09 2.85352E-09
30.050222500000004 31.99744391917408 31.883467865682515 0.00016797468218761734 0.005431181390732957 0.1083768974186448 18.329082457305272 5.2496281456707404e-06 0.00016973797671002047 0.0033870485933940883 1e-05 0.19582870517071138 0.0 -3.53322E-09 2.51371E-09
33.58056249999999 25.84755728176369 25.766070889707684 0.00014197171906864774 0.004590418916552939 0.07675400142038298 16.770596319299024 5.4926551674116415e-06 0.00017759585041297624 0.0029694876225126107 1e-05 0.1560198784904776 0.0 -3.74488E-09 2.19477E-09
37.30692249999999 20.77985286988332 20.721638601169165 0.0001191643049838273 0.003852979194477079 0.05424212521469628 15.41655506973316 5.734607734231585e-06 0.00018541898340682108 0.002610322871597928 1e-05 0.12345629092512464 0.0 -3.84436E-09 1.89934E-09
41.229302499999996 16.619847022956233 16.578022489139272 9.929274085429905e-05 0.003210465287622333 0.038514775788484425 14.231611786913037 5.974347460427917e-06 0.00019317056788716914 0.0023173965280959405 1e-05 0.09699888092176973 0.0 -3.84285E-09 1.62922E-09
45.34770249999999 13.21988117334205 13.189836467982552 8.210521269520264e-05 0.0026547352104782157 0.02730786493632437 13.18786969955771 6.210737571587873e-06 0.00020081384814800768 0.002065666444218183 1e-05 0.07565422121993609 0.0 -3.75420E-09 1.38524E-09
49.6621225 10.455057871624383 10.433480194697864 6.735592256828785e-05 0.0021778414963746387 0.019332479507575828 12.263054463976415 6.442424651813322e-06 0.0002083050637419639 0.001849103060447448 1e-05 0.058561470651297624 0.0 -3.59387E-09 1.16749E-09
54.17256249999999 8.21906451687224 8.203564398762408 5.480579070521918e-05 0.0017720538994687516 0.013673258419658631 11.439192677035972 6.668130003446607e-06 0.00021560287011144008 0.00166360276058059 1e-05 0.044980128107864815 0.0 -3.37786E-09 9.75383E-10
58.879022500000005 6.421329950066411 6.41021478478989 4.42336811815119e-05 0.001430222358202217 0.009640709237137354 10.70164168027237 6.888554477885757e-06 0.00022272992811830594 0.001501357088345483 1e-05 0.03428540670100622 0.0 -3.12180E-09 8.07802E-10
63.781502499999995 4.984907864380612 4.976940687946209 3.553072570031534e-05 0.0011488267976435284 0.0067828189110589795 10.038367293410781 7.127659460709035e-06 0.00023046098922959192 0.0013606708680666383 1e-05 0.026022127128522927 0.0 -2.84028E-09 6.63209E-10
68.88000249999997 3.844516674956908 3.8388781843864748 2.832223880226733e-05 0.0009157523879399762 0.004694415943691115 9.439399244763903 7.36691792410675e-06 0.00023819701287945135 0.0012210679106350172 1e-05 0.01961025193591601 0.0 -2.54629E-09 5.39777E-10
