# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 282999.9999999996yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 283000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4204.767012904067 4201.30578793961 0.8653062411143755 2.595918723343127 0.0 924.6832064922171 0.00020579172126751027 0.0006173751638025309 0.0 1e-05 8.581184407234327 0.0 5.92354E-09 1.06892E-08
0.6175224999999999 1728.4156190509593 1727.588019647444 0.20689985087880944 0.6206995526364283 0.0 410.10649712532455 0.00011970491853829362 0.0003591147556148809 0.0 1e-05 7.956085596302252 0.0 5.58285E-09 8.94978E-09
1.2075624999999999 1059.9711389469207 983.7785321705857 0.0420675100918992 0.12620253027569758 76.02433673596747 239.82319489257927 3.9687410860727006e-05 0.00011906223258218102 0.07172302522453347 1e-05 7.747508650236481 0.0 5.66158E-09 8.77684E-09
1.9936225000000003 681.4540412252449 649.0435194952262 0.0024848668686441562 0.08034402875282765 32.327692834397205 160.58483781052715 3.646418860729625e-06 0.00011790087649692443 0.04743928552580371 1e-05 4.769458117784689 0.0 5.27590E-09 8.01482E-09
2.9757024999999993 481.07312017157017 464.5212632537436 0.002067109094889331 0.06683652740142164 16.482953281330268 116.559391277515 4.296870908422645e-06 0.00013893215937233207 0.0342628855992864 1e-05 4.158122411500237 0.0 4.77860E-09 7.48912E-09
4.153802499999999 358.6611141801842 349.39217464835815 0.0016409415484387481 0.05305711006618614 9.214241480211408 89.2610937011204 4.575186669426259e-06 0.00014793103564478223 0.025690662064865935 1e-05 3.2966915063910154 0.0 4.15224E-09 7.05186E-09
5.527922499999998 276.7803601871057 271.2878896153214 0.0013937447657999555 0.04506441409419852 5.446012412924348 71.01814462382231 5.035562367422938e-06 0.00016281651654667485 0.019676296429568918 1e-05 2.732266471230523 0.0 3.40162E-09 6.64716E-09
7.098062499999999 218.4392096995885 215.03770773002725 0.001191938174019385 0.03853933429329342 3.3617706970939407 58.14428351886278 5.456612737514544e-06 0.0001764304785129701 0.015389959988031734 1e-05 2.2509544258955323 0.0 2.54628E-09 6.24936E-09
8.8642225 174.90085016618235 172.71785476120323 0.0010326857351191895 0.033390172102187095 2.1485725471418218 48.67504476644028 5.904406606016959e-06 0.0001909091469278815 0.012284517457178463 1e-05 1.8638944755357352 0.0 1.61851E-09 5.84585E-09
10.8264025 141.28637702633324 139.84921661935135 0.0008982022755611303 0.02904187357647652 1.4072203311298586 41.479311903072386 6.357316922308239e-06 0.00020555324715463286 0.009960056735459908 1e-05 1.5413808512117901 0.0 6.59376E-10 5.43183E-09
