# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 192999.99999999968yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 193000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4407.317114560769 4394.056690632288 3.315105982120237 9.94531794636071 0.0 924.6832064922171 0.0007521823131736729 0.0022565469395210186 0.0 1e-05 8.974878921310133 0.0 6.19041E-09 1.12042E-08
0.6175224999999999 1808.925163352189 1806.0351539882297 0.7225023409898378 2.1675070229695135 0.0 410.10649712532455 0.0003994097465319908 0.0011982292395959723 0.0 1e-05 8.31735929610904 0.0 5.84435E-09 9.36666E-09
1.2075624999999999 1102.8988148927883 1028.0522565974225 0.12931931127792665 0.38795793383377986 74.32928105025418 239.82319489257927 0.00011725401236422367 0.000351762037092671 0.0673944699609453 1e-05 8.096175602968508 0.0 5.92717E-09 9.13229E-09
1.9936225000000003 710.4568949315429 678.5803245166019 0.06331932935114848 0.1899579880534454 31.623293097536408 160.58483781052715 8.912480095959896e-05 0.00026737440287879686 0.044511205849558984 1e-05 7.980914138605141 0.0 5.54650E-09 8.35594E-09
2.9757024999999993 502.3514646020946 486.08045913344296 0.03709927664297371 0.11129782992892112 16.12260836207975 116.559391277515 7.385123615068887e-05 0.0002215537084520666 0.03209427959934433 1e-05 7.8762012503878855 0.0 5.02844E-09 7.82038E-09
4.153802499999999 374.95144191022837 365.85493747727867 0.0026395948141708096 0.08534689899152277 9.008517939144005 89.2610937011204 7.039831079787624e-06 0.000227621204913133 0.0240258255662365 1e-05 5.3073525158595265 0.0 4.34593E-09 7.37215E-09
5.527922499999998 289.4610811564546 284.0642167370507 0.0023711837163754128 0.07666827349613828 5.317824962191388 71.01814462382231 8.191718578891719e-06 0.00026486556738416535 0.01837146790492739 1e-05 4.646926498267219 0.0 3.50749E-09 6.95170E-09
7.098062499999999 228.27977283683404 224.93494533105658 0.0019989155727073893 0.06463160351753885 3.2781969866872163 58.14428351886278 8.75642877976815e-06 0.0002831245305458366 0.014360435644161739 1e-05 3.7669059501912816 0.0 2.54370E-09 6.53089E-09
8.8642225 182.43305624134695 180.28291589031787 0.0017436032717876254 0.05637650578779983 2.092020241969494 48.67504476644028 9.557496364479872e-06 0.00030902571578484886 0.011467331003882808 1e-05 3.1336052691796845 0.0 1.50777E-09 6.09760E-09
10.8264025 146.9411677143639 145.52276221582383 0.00151629224959245 0.04902678273682251 1.3678624235536623 41.479311903072386 1.0319043146165418e-05 0.0003336490617260149 0.009308912164170518 1e-05 2.5856583033685965 0.0 4.56712E-10 5.64924E-09
