# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 950999.9999999978yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 951000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3089.788953266488 3088.907414193293 0.22038476829878986 0.6611543048963696 0.0 924.6832064922171 7.132680310278206e-05 0.00021398040930834618 0.0 1e-05 6.309106138895261 0.0 4.36568E-09 7.85478E-09
0.6175224999999999 1271.4716571873653 1271.2402817256723 0.05784386542328365 0.17353159626985096 0.0 410.10649712532455 4.549363337853761e-05 0.00013648090013561282 0.0 1e-05 5.854460889894838 0.0 4.07714E-09 6.58371E-09
1.2075624999999999 801.8546265952795 725.1231601591937 0.001671385995549776 0.054041480522776034 76.67575356956738 239.82319489257927 2.0844002642306577e-06 6.739560854345787e-05 0.09562301073841403 1e-05 2.723862703595722 0.0 4.24477E-09 6.63957E-09
1.9936225000000003 512.2133044311729 479.5189775349226 0.0010657815341540485 0.0344602696043142 32.6588008451118 160.58483781052715 2.080737702308667e-06 6.727718570798016e-05 0.06376015726764517 1e-05 2.0515624201447067 0.0 3.99869E-09 6.02432E-09
2.9757024999999993 361.0849726461793 344.36428314532156 0.0006894866470969112 0.022293401589466775 16.697706612621197 116.559391277515 1.9094858532717916e-06 6.17400425891212e-05 0.04624315016560653 1e-05 1.3934668044146843 0.0 3.69805E-09 5.62120E-09
4.153802499999999 269.64799195019896 260.2799683070032 0.0005188715718194839 0.01677684748882996 9.350727924135125 89.2610937011204 1.9242552783976e-06 6.221758733485567e-05 0.034677535910825924 1e-05 1.050208665319081 0.0 3.32912E-09 5.30172E-09
5.527922499999998 209.01127480378196 203.46373058882153 0.0004038144984256052 0.013056668782427892 5.53408373167956 71.01814462382231 1.9320225610063518e-06 6.246872947253866e-05 0.02647744116615198 1e-05 0.8006169996199232 0.0 2.89276E-09 5.01961E-09
7.098062499999999 166.1639900433582 162.73302341886037 0.00032651716622547156 0.010557388374623573 3.4200827189569885 58.14428351886278 1.965029644150164e-06 6.353595849418858e-05 0.02058257458830018 1e-05 0.6267423157642962 0.0 2.39574E-09 4.75381E-09
8.8642225 134.4174892319718 132.22050598444622 0.00026924982209893704 0.008705744247865623 2.188008253455636 48.67504476644028 2.0030862325830047e-06 6.47664548535171e-05 0.01627770512570479 1e-05 0.49691878504666703 0.0 1.84835E-09 4.49274E-09
10.8264025 110.02853585749929 108.58654799842814 0.00022525038729510321 0.007283095855874998 1.4344795128279715 41.479311903072386 2.047199715415923e-06 6.619279079844812e-05 0.013037340737550137 1e-05 0.39792205252784585 0.0 1.26390E-09 4.23011E-09
