# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 362000.0000000002yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 362000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4040.8243748344585 4039.013332544757 0.4527605724253412 1.3582817172760235 0.0 924.6832064922171 0.0001120465851584776 0.0003361397554754328 0.0 1e-05 8.249701397441537 0.0 5.69578E-09 1.02725E-08
0.6175224999999999 1661.4834375695975 1661.0087381380652 0.11867485788305804 0.3560245736491741 0.0 410.10649712532455 7.142704838313316e-05 0.00021428114514939948 0.0 1e-05 7.649467087372662 0.0 5.36067E-09 8.60320E-09
1.2075624999999999 1022.6410064018728 946.002676705144 0.0030710500520740526 0.09929728501706095 76.53596136165964 239.82319489257927 3.0030578011725116e-06 9.709886890457779e-05 0.07484147504601717 1e-05 4.996439326900593 0.0 5.44732E-09 8.46773E-09
1.9936225000000003 656.7673017705106 624.1251643358149 0.001821294990226806 0.05888853801733334 32.58142760168814 160.58483781052715 2.7731206856933445e-06 8.966423550408473e-05 0.04960878459365328 1e-05 3.4958415157938494 0.0 5.07707E-09 7.72447E-09
2.9757024999999993 463.3797981093144 446.71383781166537 0.0014384688727772075 0.04651049355312967 16.61801133522313 116.559391277515 3.1042977675040186e-06 0.00010037229448262984 0.03586261507952669 1e-05 2.893882233784619 0.0 4.60625E-09 7.21368E-09
4.153802499999999 345.41296077365456 336.081545161803 0.0011600131895396321 0.03750709312844807 9.292748505533604 89.2610937011204 3.3583371826622816e-06 0.000108586235572747 0.02690329999407012 1e-05 2.3315022224184028 0.0 4.02091E-09 6.79138E-09
5.527922499999998 266.634269871182 261.10697781153874 0.0009782477769149994 0.03163001145358495 5.494683800412794 71.01814462382231 3.668874887641474e-06 0.00011862695470040754 0.020607567823398766 1e-05 1.9197809030173472 0.0 3.32610E-09 6.40349E-09
7.098062499999999 210.61052559318176 207.18922353711704 0.0008372581274562418 0.027071346121085124 3.393393451816178 58.14428351886278 3.975385964676339e-06 0.00012853747952453485 0.016112174081797336 1e-05 1.5843436360703969 0.0 2.53806E-09 6.02539E-09
8.8642225 168.8803441510802 166.68633947717038 0.0007241384918595737 0.023413811236792863 2.169866724181178 48.67504476644028 4.28787906312981e-06 0.00013864142304119707 0.01284854513465473 1e-05 1.3112200781846963 0.0 1.68210E-09 5.64462E-09
10.8264025 136.70800828814217 135.26507152115784 0.0006293097311979679 0.020347681308734277 1.4219597759444007 41.479311903072386 4.6033128496141895e-06 0.000148840448804192 0.010401437295080095 1e-05 1.084864896254476 0.0 7.90771E-10 5.25582E-09
