# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 953999.9999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 954000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3085.9763551985743 3085.1010573049184 0.21882447341392716 0.6564734202417815 0.0 924.6832064922171 7.090931628341864e-05 0.00021272794885025592 0.0 1e-05 6.3013316392450225 0.0 4.36035E-09 7.84508E-09
0.6175224999999999 1269.90825826378 1269.678509464871 0.05743719972721192 0.17231159918163577 0.0 410.10649712532455 4.522940878086746e-05 0.0001356882263426024 0.0 1e-05 5.847268437963272 0.0 4.07199E-09 6.57562E-09
1.2075624999999999 800.9689523599252 724.2377976989465 0.0016620327423416013 0.05373905866904506 76.67575356956738 239.82319489257927 2.075027674224689e-06 6.709256146659822e-05 0.09572874621875754 1e-05 2.708642398051338 0.0 4.23994E-09 6.63223E-09
1.9936225000000003 511.6333104666086 478.9391084109794 0.0010620363155214756 0.03433917420186101 32.6588008451118 160.58483781052715 2.0757763300299985e-06 6.711676800430322e-05 0.06383243658495777 1e-05 2.0443824791176 0.0 3.99434E-09 6.01750E-09
2.9757024999999993 360.6741216137427 343.9535290262839 0.0006865792451297834 0.02219939559252964 16.697706612621197 116.559391277515 1.9035999645826066e-06 6.154973218817088e-05 0.04629582665346669 1e-05 1.3876220602387286 0.0 3.69434E-09 5.61481E-09
4.153802499999999 269.3431459346875 259.9751913199076 0.0005168007193440437 0.0167098899254574 9.350727924135127 89.2610937011204 1.9187446465385896e-06 6.203941023808101e-05 0.034716784389243624 1e-05 1.0460516255817416 0.0 3.32619E-09 5.29572E-09
5.527922499999998 208.77860844826859 203.23111880035188 0.0004021774871140099 0.013003738750019643 5.53408373167956 71.01814462382231 1.926334743310936e-06 6.228482336705355e-05 0.026506948067195314 1e-05 0.7974078969723423 0.0 2.89075E-09 5.01403E-09
7.098062499999999 165.98343846933778 162.55251562128583 0.00032520387284901077 0.010514925222118004 3.4200827189569893 58.14428351886278 1.9592549464450687e-06 6.334924326839049e-05 0.020604963666834647 1e-05 0.6242595964372499 0.0 2.39474E-09 4.74865E-09
8.8642225 134.27618046510216 132.07923321128249 0.0002681700109212516 0.008670830353120459 2.1880082534556355 48.67504476644028 1.997152510537399e-06 6.457459784070916e-05 0.01629483536005323 1e-05 0.49496485415372937 0.0 1.84843E-09 4.48802E-09
10.8264025 109.91767641519829 108.47571848647904 0.0002243524767382118 0.007254063414535508 1.4344795128279715 41.479311903072386 2.0410955185292714e-06 6.599542176577971e-05 0.013050489781183424 1e-05 0.39637479484458177 0.0 1.26507E-09 4.22585E-09
12.984602499999998 90.68495912937753 89.7206382415775 0.00018939530334298658 0.00612378147475656 0.9580077110219354 35.86542250792159 2.088497421857818e-06 6.752808330673604e-05 0.010564130151452947 1e-05 0.31928363389590864 0.0 6.60543E-10 3.95952E-09
15.3388225 75.18497554712509 74.5259913243742 0.00016080037651213322 0.005199212173892303 0.6536242102004918 31.38956238794513 2.1387301830183525e-06 6.915227591759334e-05 0.008693548218165044 1e-05 0.2580344361425268 0.0 5.24389E-11 3.68886E-09
