# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 416999.99999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 417000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3932.568628407417 3930.876976086631 0.42291308019634793 1.2687392405890439 0.0 924.6832064922171 0.00010754118240718821 0.00032262354722156463 0.0 1e-05 8.028832443185133 0.0 5.54429E-09 9.99727E-09
0.6175224999999999 1617.0924582241767 1616.6392182662976 0.11330998946974498 0.33992996840923495 0.0 410.10649712532455 7.00701984561707e-05 0.0002102105953685121 0.0 1e-05 7.4451315085471865 0.0 5.21406E-09 8.37335E-09
1.2075624999999999 997.5116267100726 920.8411593460581 0.0030021838786977633 0.09707061207789426 76.57039456805788 239.82319489257927 3.009673068773513e-06 9.731276255701016e-05 0.07676140559944883 1e-05 4.88502519450686 0.0 5.30801E-09 8.25966E-09
1.9936225000000003 640.3078197835843 607.6066229289714 0.0016672412931785137 0.05390746847943856 32.64562214484025 160.58483781052715 2.6038121691876567e-06 8.418992680373416e-05 0.050984262781413554 1e-05 3.200671690731749 0.0 4.94978E-09 7.53089E-09
2.9757024999999993 451.68115746370137 434.96982565181725 0.0011460029833964562 0.037054096463152046 16.67313171243761 116.559391277515 2.5371945773242774e-06 8.203595800015156e-05 0.03691349846440632 1e-05 2.306106631388709 0.0 4.49863E-09 7.03156E-09
4.153802499999999 336.71109652175545 327.35446084598135 0.0009518679257787045 0.030777062933511415 9.324906744914783 89.2610937011204 2.826957399419127e-06 9.140495591455169e-05 0.027694088021575747 1e-05 1.9141518210272779 0.0 3.94012E-09 6.62029E-09
5.527922499999998 260.0043970183065 254.4633248872163 0.0007939874900525805 0.025672262178366743 5.514605881421826 71.01814462382231 3.0537463948991484e-06 9.873780010173904e-05 0.02120966393131248 1e-05 1.5596069809640793 0.0 3.27910E-09 6.24427E-09
7.098062499999999 205.50657294197444 202.07756323023685 0.0006811327092804539 0.022023290933401322 3.4063052880948934 58.14428351886278 3.314408388644456e-06 0.00010716587123283732 0.016575164673962407 1e-05 1.2907846748750589 0.0 2.53046E-09 5.87937E-09
8.8642225 164.9491931697477 162.7510325656487 0.0005886126063601146 0.01903180760564369 2.1785401838870055 48.67504476644028 3.5684479265950627e-06 0.00011537981629324026 0.013207340648493441 1e-05 1.0680826221164594 0.0 1.71657E-09 5.51323E-09
10.8264025 133.70190643572542 132.25691416026086 0.000511376394758135 0.01653450343051302 1.4279463956392877 41.479311903072386 3.824750210304363e-06 0.00012366692346650764 0.010680075054320523 1e-05 0.8840949487058197 0.0 8.66180E-10 5.14024E-09
12.984602499999998 109.00995798435457 108.04159977543588 0.0004449866914030017 0.014387903022030376 0.9535253192052559 35.86542250792159 4.082073781432587e-06 0.0001319870522663202 0.00874713959014743 1e-05 0.7303965745697872 0.0 1.21202E-11 4.75963E-09
15.3388225 89.14445272201162 88.48104771535577 0.00038693763302869 0.012510983467927634 0.6505070855548899 31.38956238794513 4.3405688319756444e-06 0.0001403450589005457 0.007297224512482381 1e-05 0.6014506703739764 0.0 -8.11863E-10 4.37377E-09
17.889062499999998 72.95364462119332 72.49439754477581 0.0003356677816019604 0.01085325827179671 0.44805815036412067 27.755484543799536 4.601110518122731e-06 0.00014876924008596818 0.006141682882200487 1e-05 0.4931968449095786 0.0 -1.57433E-09 3.98626E-09
20.635322499999997 59.65214023625311 59.33103103334223 0.00029013064249258625 0.009380890773926946 0.3114381814944631 24.758815872078067 4.8637088517447975e-06 0.0001572599195397483 0.00522090540693105 1e-05 0.4024414227593662 0.0 -2.24897E-09 3.60215E-09
23.577602499999998 48.67402360224522 48.44772989095231 0.0002496196082195752 0.00807103399909959 0.21797305768559577 22.25456784852795 5.1283947729371776e-06 0.0001658180976583019 0.004478221473261174 1e-05 0.32660669541449655 0.0 -2.81643E-09 3.22667E-09
26.71590249999999 39.59579879491814 39.435704427780344 0.0002136139157650487 0.006906849943069902 0.15297390327896046 20.137381542477986 5.394863148775891e-06 0.000174433908477087 0.0038633872262880996 1e-05 0.2635131491581094 0.0 -3.26498E-09 2.86481E-09
30.050222500000004 32.090545829497174 31.976317159567795 0.00018171053976522212 0.005875307452408844 0.10817165193720397 18.329082457305272 5.662432192044436e-06 0.00018308530754276994 0.0033708261776518034 1e-05 0.21129192836882102 0.0 -3.59047E-09 2.52103E-09
33.58056249999999 25.895483247430906 25.813762633455358 0.0001535692391007349 0.004965405397590424 0.07660163933885628 16.770596319299024 5.93034845626874e-06 0.00019174793341935576 0.0029581081228308775 1e-05 0.16831628603993368 0.0 -3.79526E-09 2.19884E-09
37.30692249999999 20.796358707906286 20.73793347008419 0.00012888599252608362 0.004167313758343367 0.054129038071224114 15.41655506973316 6.197526900566694e-06 0.00020038670311832294 0.0026028132535839328 1e-05 0.1331677158642993 0.0 -3.88700E-09 1.90085E-09
41.229302499999996 16.615415344616952 16.573405095474136 0.00010737883317752808 0.003471915606073405 0.038430954703566375 14.231611786913037 6.462603007532796e-06 0.00020895749724356022 0.002312969847968152 1e-05 0.10461219324126478 0.0 -3.87745E-09 1.62878E-09
45.34770249999999 13.20233276483506 13.172127710858613 8.877494396680337e-05 0.0028703898549266396 0.02724588917755274 13.18786969955771 6.724186213762084e-06 0.00021741535424497384 0.0020637178037295994 1e-05 0.08157539133137108 0.0 -3.78091E-09 1.38340E-09
49.6621225 10.430092153383995 10.40837839219299 7.280843206189037e-05 0.0023541393033344534 0.01928681345560906 12.263054463976415 6.980612538333902e-06 0.00022570647207279597 0.0018491508197606425 1e-05 0.06312748274129036 0.0 -3.61319E-09 1.16470E-09
54.17256249999999 8.19072044641689 8.175106695923846 5.921985272735827e-05 0.0019147752381845824 0.013639755402130721 11.439192677035972 7.230115240139172e-06 0.00023377372609783298 0.0016652693119440505 1e-05 0.04846833154689704 0.0 -3.39054E-09 9.72019E-10
58.879022500000005 6.3923688534794545 6.381160723992825 4.77562549325332e-05 0.0015441189094852386 0.009616254322211464 10.70164168027237 7.47082279310882e-06 0.0002415566036438516 0.0015043334548783436 1e-05 0.036913068649041876 0.0 -3.12871E-09 8.04158E-10
63.781502499999995 4.957125182512151 4.9490839605671 3.817364422830326e-05 0.0012342811633818042 0.00676876713744076 10.038367293410781 7.70076260389248e-06 0.0002489913241925233 0.0013654622161489401 1e-05 0.027880084986826717 0.0 -2.84240E-09 6.59513E-10
68.88000249999997 3.81899272615461 3.8132959011699845 3.023994385089311e-05 0.0009777581845122098 0.004688826856262342 9.439399244763903 7.918303599740572e-06 0.00025602514972494496 0.0012277653277919644 1e-05 0.020879830320833997 0.0 -2.54459E-09 5.36193E-10
74.17452249999997 2.922607104112336 2.9185391398339418 2.3746308071469444e-05 0.0007677972943108447 0.0032764206760117847 8.896415768617263 8.125042889978792e-06 0.00026270972010931405 0.0011210609429511088 1e-05 0.01550970601109939 0.0 -2.24644E-09 4.32171E-10
79.66506249999999 2.2214214281798523 2.2185286648030007 1.855566543714483e-05 0.0005999665158010156 0.00227424119561339 8.40242331626984 8.353059532854435e-06 0.0002700822582289598 0.0010237774637281752 1e-05 0.011470991981474797 0.0 -1.95693E-09 3.45323E-10
85.35162249999998 1.6767997257631082 1.6747487221719257 1.4355085315116561e-05 0.0004641477585221018 0.0015725007473453409 7.951507145294511 8.56100170733484e-06 0.00027680572187049294 0.0009377987860951605 1e-05 0.008404465936457653 0.0 -1.68300E-09 2.73550E-10
91.23420249999995 1.2568266570432427 1.2553780667467815 1.0986096656182544e-05 0.00035521712521656857 0.001082387074588278 7.53863531239947 8.741139117806405e-06 0.0002826301648090735 0.0008612063314559672 1e-05 0.006095318072226538 0.0 -1.42958E-09 2.14829E-10
97.31280249999998 0.9353433972892882 0.9343272512823781 8.31683423605307e-06 0.00026891097363238237 0.0007389181990415812 7.159503317004143 8.891744208764425e-06 0.00028749972941671613 0.0007899967019418051 1e-05 0.004375553075727989 0.0 -1.19978E-09 1.67262E-10
103.58742249999999 0.6910874674185902 0.6903766447918043 6.227045155550995e-06 0.00020134112669614867 0.0005032544549341272 6.810409983633297 9.01050221444587e-06 0.00029133957160041625 0.0007282065999748583 1e-05 0.0031085346376748344 0.0 -9.95175E-10 1.29109E-10
110.05806249999993 0.5069034017876759 0.5064098380962159 4.610678078716372e-06 0.00014907859121182925 0.0003398744221694648 6.488157564102412 9.09577261161807e-06 0.00029409664777565065 0.0006704914999008555 1e-05 0.0021853280498826486 0.0 -8.16059E-10 9.88025E-11
116.72472249999996 0.3690773205040073 0.36873678354327516 3.375526386279249e-06 0.00010914201982302897 0.00022801941452284743 6.189970773763717 9.145851556713571e-06 0.0002957158670004052 0.0006178093365679229 1e-05 0.0015200302606418908 0.0 -6.61713E-10 7.49616E-11
123.58740249999998 0.2667357226156814 0.26650233427784253 2.4431500548279447e-06 7.899518510610347e-05 0.0001519500026779557 5.913430744937978 9.159440778572011e-06 0.00029615525184049473 0.0005696649897055168 1e-05 0.0010459260237693682 0.0 -5.30680E-10 5.63859E-11
130.64610249999996 0.19133350196944568 0.19117455529722022 1.7481855804921652e-06 5.6524667102579946e-05 0.00010067381954236971 5.656420818747736 9.136850381651068e-06 0.00029542482900671757 0.0005261693247973189 1e-05 0.0007119661546603753 0.0 -4.21008E-10 4.20500E-11
137.90082249999995 0.13621418350792436 0.13610687958447173 1.23668654211913e-06 3.998619819518517e-05 6.608103871532006e-05 5.417081796578285 9.078985097371926e-06 0.000293553851481692 0.00048512597597059887 1e-05 0.0004794377661569922 0.0 -3.30457E-10 3.10904E-11
145.35156249999997 0.09623962473241122 0.09616769647197486 8.650517835516679e-07 2.797000766817057e-05 4.3093200984648645e-05 5.193774799319859 8.988519915335237e-06 0.00029062881059583906 0.00044776983601574533 1e-05 0.00031944312901271705 0.0 -2.56666E-10 2.27906E-11
152.99832249999994 0.06747850192282162 0.06743066608813549 5.98586355237675e-07 1.935429215268481e-05 2.7882956178218734e-05 4.985050282454254 8.870771255744635e-06 0.0002868216039357429 0.0004132124363120835 1e-05 0.00021068471418187823 0.0 -1.97291E-10 1.65635E-11
160.84110249999992 0.04695028261483615 0.04691874137207124 4.1002469808005706e-07 1.3257465237921833e-05 1.7873752828907943e-05 4.789622060920048 8.733167837215328e-06 0.0002823724267366287 0.00038069531924947116 1e-05 0.00013763995558889165 0.0 -1.50100E-10 1.19350E-11
168.87990249999996 0.032415731681620374 0.032395081917359264 2.782959507336919e-07 8.998235740389363e-06 1.1373232569986574e-05 4.606345433354646 8.585212682133747e-06 0.00027758854338899087 0.0003508553402925396 1e-05 8.915398046563474e-05 0.0 -1.13041E-10 8.52644E-12
177.11472249999997 0.022207677660685855 0.022194249933410418 1.8728743104657842e-07 6.055626937172697e-06 7.18481290721667e-06 4.434198678145974 8.433454137265891e-06 0.0002726816837715969 0.000323528331822643 1e-05 5.729418993038581e-05 0.0 -8.42785E-11 6.03933E-12
185.5455624999999 0.01509617974898154 0.015087497268771139 1.2487818605164919e-07 4.037728015669987e-06 4.5198740086778655e-06 4.2722673365096755 8.272171378992362e-06 0.00026746687458741947 0.0002994051530807188 1e-05 3.6502571307533735e-05 0.0 -6.22094E-11 4.24121E-12
194.17242249999995 0.010182071901356836 0.010176491560226434 8.213232187645532e-08 2.655611740672053e-06 2.842597067853284e-06 4.119730810010266 8.066366322311139e-06 0.0002608125110880599 0.00027917668382154 1e-05 2.2953626910746387e-05 0.0 -4.54663E-11 2.95308E-12
202.99530249999998 0.006813982316882727 0.0068104261113769455 5.2711346266203337e-08 1.7043335292739062e-06 1.7991606302418796e-06 3.9758508886406694 7.73576211602466e-06 0.00025012297508479706 0.0002640395214681101 1e-05 1.4093080958620637e-05 0.0 -3.29043E-11 2.03868E-12
212.01420249999995 0.004524268971022471 0.004522091039809714 3.052932556313258e-08 9.871148598746192e-07 1.1602870273190728e-06 3.8399618960853994 6.747902425490199e-06 0.0002181821784241829 0.00025645845433828205 1e-05 1e-05 0.0 -2.35834E-11 1.39544E-12
221.22912249999993 0.0029802035884552154 0.0029790653555946014 1.1457623936633655e-08 3.704631739511545e-07 7.563120627264649e-07 3.7114621951488873 3.844577592288821e-06 0.0001243080088173384 0.0002537786564838338 1e-05 1e-05 0.0 -1.67405E-11 9.46984E-13
