# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 172999.99999999962yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 173000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4458.716526213442 4438.072665303845 5.160965227399312 15.482895682197936 0.0 924.6832064922171 0.0011575001902581713 0.003472500570774514 0.0 1e-05 9.064781731194868 0.0 6.24841E-09 1.13348E-08
0.6175224999999999 1827.734605818201 1823.4568980911472 1.0694269317635143 3.2082807952905426 0.0 410.10649712532455 0.0005851106218371217 0.0017553318655113652 0.0 1e-05 8.397591901188097 0.0 5.89895E-09 9.46406E-09
1.2075624999999999 1111.9027535937028 1037.6348641569214 0.17571079284800367 0.5271323785440111 73.56504626538936 239.82319489257927 0.00015802712267786115 0.00047408136803358343 0.0661614030792036 1e-05 8.171641099044374 0.0 5.99012E-09 9.20684E-09
1.9936225000000003 716.7472435176594 685.0962621502081 0.0841734763625111 0.2525204290875333 31.314287462001268 160.58483781052715 0.00011743815846351032 0.000352314475390531 0.0436894424711237 1e-05 8.057549338459134 0.0 5.61948E-09 8.42992E-09
2.9757024999999993 507.1805816767438 491.01027299937886 0.05119940517433981 0.15359821552301942 15.96551105666756 116.559391277515 0.00010094906434523595 0.00030284719303570783 0.03147894780175816 1e-05 7.9560814541802465 0.0 5.10232E-09 7.89555E-09
4.153802499999999 378.8047857850452 369.76159251329204 0.003676590299062404 0.11887641966968429 8.920640261784405 89.2610937011204 9.705765177815638e-06 0.000313819740749372 0.023549439174315154 1e-05 7.397486236447293 0.0 4.40103E-09 7.44792E-09
5.527922499999998 292.49783577134616 287.14901922405534 0.002499666937823097 0.08082256432294672 5.265494316030047 71.01814462382231 8.54593310487657e-06 0.00027631850372434214 0.018001823166125006 1e-05 4.899522499069601 0.0 3.53285E-09 7.02463E-09
7.098062499999999 230.64659255858862 227.32415339509913 0.0023727303436286754 0.07671828111066044 3.243348152035204 58.14428351886278 1.0287298491201238e-05 0.0003326226512155064 0.014061981649311953 1e-05 4.469026797865853 0.0 2.53775E-09 6.59861E-09
8.8642225 184.22718270445353 182.09211109455885 0.001996376352968714 0.0645495020793217 2.0685257314623757 48.67504476644028 1.0836491790526923e-05 0.00035037990122703685 0.01122812443362828 1e-05 3.583711095318495 0.0 1.47249E-09 6.15757E-09
10.8264025 148.2680830922794 146.85795269606552 0.0017610741171956484 0.05694139645599258 1.3514279256407042 41.479311903072386 1.1877634622817559e-05 0.0003840435194711007 0.00911475954538105 1e-05 2.997943131722797 0.0 4.00336E-10 5.70025E-09
12.984602499999998 119.81124336884683 118.86097798531335 0.0015335370172779796 0.04958436355865463 0.8991474829575314 35.86542250792159 1.2799608568929415e-05 0.00041385401039538406 0.007504700374316678 1e-05 2.4683934002553216 0.0 -6.24982E-10 5.23124E-09
15.3388225 96.98017701981709 96.32433174774845 0.0013402132571754231 0.0433335619820053 0.6111714968294678 31.38956238794513 1.381945566980726e-05 0.000446829066657101 0.00630202496644835 1e-05 2.036211330550222 0.0 -1.56108E-09 4.75822E-09
