# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 204999.99999999968yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 205000.00000000003yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4378.329376960528 4367.784591754301 2.6361963015568795 7.908588904670639 0.0 924.6832064922171 0.0006021009555445891 0.0018063028666337674 0.0 1e-05 8.921218050948285 0.0 6.15525E-09 1.11305E-08
0.6175224999999999 1797.8588650056138 1795.5131057577514 0.5864398119656273 1.7593194358968822 0.0 410.10649712532455 0.0003261879023878753 0.0009785637071636258 0.0 1e-05 8.268901958237947 0.0 5.81034E-09 9.30936E-09
1.2075624999999999 1097.3109846287973 1022.1903794803409 0.10882226258327406 0.3264667877498222 74.68531609812334 239.82319489257927 9.917176088425551e-05 0.0002975152826527665 0.06806212381386867 1e-05 8.050011814894162 0.0 5.88989E-09 9.08602E-09
1.9936225000000003 706.6192234135679 674.6233977327723 0.05673193710580038 0.17019581131740114 31.76889793237233 160.58483781052715 8.028643323873528e-05 0.00024085929971620583 0.0449590060385022 1e-05 7.934375959153819 0.0 5.50693E-09 8.31080E-09
2.9757024999999993 499.46051916107484 483.14742182520854 0.003453514391049148 0.11166363197725569 16.197980189497986 116.559391277515 6.9144892510220564e-06 0.0002235684857830463 0.032430952133524246 1e-05 6.952729052602888 0.0 4.98813E-09 7.77537E-09
4.153802499999999 372.6918402896085 363.5623232529098 0.002383632615574727 0.07707078790358278 9.050062616179552 89.2610937011204 6.395719889446661e-06 0.0002067949430921085 0.024282964202132787 1e-05 4.791265293098363 0.0 4.31584E-09 7.32773E-09
5.527922499999998 287.68373727414485 282.2666819772125 0.002211807021307772 0.07151509368895125 5.34332839622208 71.01814462382231 7.688328308944543e-06 0.0002485892819892067 0.018573619930174284 1e-05 4.334399356082275 0.0 3.49197E-09 6.90901E-09
7.098062499999999 226.89588977175936 223.53973212660856 0.0018360295437910346 0.05936495524924341 3.294956660357748 58.14428351886278 8.091947128870188e-06 0.0002616396238334692 0.014521887830018574 1e-05 3.4609288250380454 0.0 2.54593E-09 6.49130E-09
8.8642225 181.37944468062537 179.22241193679255 0.0016105835034185805 0.052075533277200714 2.103346627052206 48.67504476644028 8.879636313003996e-06 0.0002871082407871289 0.011596389165022522 1e-05 2.896415532637589 0.0 1.52640E-09 6.06239E-09
10.8264025 146.15746239392993 144.73505974773457 0.0013991110675892781 0.045237924518719955 1.375765610609044 41.479311903072386 9.572628346668563e-06 0.00030951498320894996 0.00941290022469753 1e-05 2.3881166261163855 0.0 4.88269E-10 5.61911E-09
12.984602499999998 118.28439057087525 117.32711480975384 0.0012230852716873834 0.0395464237845587 0.9165062520651687 35.86542250792159 1.0340208592058634e-05 0.00033433341114322886 0.007748327971610117 1e-05 1.9750879962535086 0.0 -5.15440E-10 5.16458E-09
15.3388225 95.90171750583495 95.24234421114609 0.001067505737655852 0.03451601885087252 0.6237897701003289 31.38956238794513 1.1131247337576637e-05 0.00035991033058164427 0.0065044692245722876 1e-05 1.6277244308201955 0.0 -1.44118E-09 4.70531E-09
17.889062499999998 77.75133947535906 77.2918088681246 0.0009305594502638477 0.03008808889186438 0.4285119588923231 27.755484543799536 1.1968404101369345e-05 0.0003869783992776085 0.005511312882630491 1e-05 1.3382697683817204 0.0 -2.25675E-09 4.24841E-09
20.635322499999997 62.952005683416374 62.62805655986679 0.0008089180446856698 0.02615501677816997 0.2969851887267254 24.758815872078067 1.2849758095932524e-05 0.0004154755117684846 0.004717644584991532 1e-05 1.096535997300936 0.0 -2.94135E-09 3.80141E-09
23.577602499999998 50.850751314235666 50.620197518424085 0.0007006935630929057 0.022655758540003932 0.20719734370848553 22.25456784852795 1.3779414167608309e-05 0.0004455343914193349 0.004074617156157546 1e-05 0.8950176885201323 0.0 -3.48406E-09 3.37097E-09
26.71590249999999 40.94727268190644 40.782234180904844 0.0006044853430072339 0.019545026090567214 0.14488898956802299 20.137381542477986 1.4762530039621921e-05 0.0004773218046144417 0.0035384283269260506 1e-05 0.7274906045914625 0.0 -3.88220E-09 2.96259E-09
30.050222500000004 32.84917489594003 32.72979308756954 0.0005191339713406914 0.016785331740015678 0.10207734265913146 18.329082457305272 1.5803561976372607e-05 0.0005109818372360472 0.0031074553008559017 1e-05 0.588668322414706 0.0 -4.14004E-09 2.58063E-09
