# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 344000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 344000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4077.2985627687644 4075.3658083891955 0.48318859489223914 1.4495657846767174 0.0 924.6832064922171 0.0001185070427033239 0.0003555211281099717 0.0 1e-05 8.323951479350868 0.0 5.74657E-09 1.03652E-08
0.6175224999999999 1676.4026499202357 1675.9079678070614 0.12367052829359608 0.3710115848807882 0.0 410.10649712532455 7.377137485405454e-05 0.00022131412456216363 0.0 1e-05 7.718082720971285 0.0 5.40987E-09 8.68046E-09
1.2075624999999999 1031.0361282160554 954.4450094652013 0.0031150483630761595 0.10071989707279573 76.48728380541816 239.82319489257927 3.0212795437788923e-06 9.76880385821841e-05 0.07418487258808269 1e-05 5.067779192181375 0.0 5.49485E-09 8.53725E-09
1.9936225000000003 662.2881123207776 629.6847487479387 0.0019974848269665325 0.06458534273858449 32.53678074527338 160.58483781052715 3.016036057127741e-06 9.751849918046354e-05 0.04912783445751216 1e-05 3.833941859027457 0.0 5.12047E-09 7.78941E-09
2.9757024999999993 467.32004369027095 450.67425711980894 0.001537554628587379 0.04971426632432521 16.594534749509098 116.559391277515 3.2901533956168914e-06 0.0001063816264582794 0.035509999995864884 1e-05 3.093029820227179 0.0 4.64332E-09 7.27502E-09
4.153802499999999 348.3519965322597 339.03121431689794 0.0012516785929908034 0.040470941173369274 9.279059595595402 89.2610937011204 3.5931431582160883e-06 0.00011617829544898674 0.02663702142650444 1e-05 2.515381068420975 0.0 4.04893E-09 6.84917E-09
5.527922499999998 268.8779898991336 263.3566920608518 0.0010523661586871738 0.034026505797551926 5.486218966325564 71.01814462382231 3.913917085894448e-06 0.00012654998577725371 0.02040412072547721 1e-05 2.064663026591016 0.0 3.34230E-09 6.45737E-09
7.098062499999999 212.33936718737385 208.9214087045619 0.0009018294989908036 0.02915915380070262 3.3878974995122433 58.14428351886278 4.247113999332048e-06 0.0001373233526450694 0.015955107827568656 1e-05 1.705728876151211 0.0 2.54026E-09 6.07485E-09
8.8642225 170.21087170551212 168.0187031763052 0.0007799095977527233 0.0252170769940047 2.1661715426151695 48.67504476644028 4.582019878859869e-06 0.00014815197608313563 0.012726399441528858 1e-05 1.4111991345872181 0.0 1.66930E-09 5.68909E-09
10.8264025 137.72276900089958 136.28076504453497 0.0006779359584152748 0.021919929322093863 1.4194060910841018 41.479311903072386 4.9224682551281455e-06 0.00015915980691580988 0.010306255831051658 1e-05 1.167540541516422 0.0 7.63547E-10 5.29483E-09
