# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 797999.9999999981yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 798000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3296.3327323360136 3295.0453552520594 0.3218442709885313 0.965532812965594 0.0 924.6832064922171 9.763707038168133e-05 0.000292911211145044 0.0 1e-05 6.730143734071207 0.0 4.65435E-09 8.37985E-09
0.6175224999999999 1356.1468482623648 1355.809193815886 0.08441361161973454 0.2532408348592036 0.0 410.10649712532455 6.224518511980761e-05 0.00018673555535942283 0.0 1e-05 6.243927299550312 0.0 4.35563E-09 7.02216E-09
1.2075624999999999 849.8024648312718 773.0517054676995 0.0022501738201463023 0.07275562018473038 76.67575356956738 239.82319489257927 2.647878669771891e-06 8.561474365595773e-05 0.0902277373186854 1e-05 3.665485558001661 0.0 4.50569E-09 7.03659E-09
1.9936225000000003 543.5973467354006 510.89561563277687 0.0012879077253582834 0.04164234978658445 32.658800845111784 160.58483781052715 2.369231073501138e-06 7.660513804320338e-05 0.060079029158706804 1e-05 2.4772503566236916 0.0 4.23286E-09 6.39344E-09
2.9757024999999993 383.3013560130087 366.5747861343447 0.0008658979812830687 0.02799736806148586 16.697706612621197 116.559391277515 2.25905274713842e-06 7.304270549080883e-05 0.04356286861676143 1e-05 1.747903651829921 0.0 3.89686E-09 5.96706E-09
4.153802499999999 286.11587655238395 276.7436932403029 0.000643661638378279 0.020811726307564338 9.35072792413513 89.2610937011204 2.2496536932316414e-06 7.273880274782301e-05 0.03268161150932545 1e-05 1.3004970613271911 0.0 3.48431E-09 5.62550E-09
5.527922499999998 221.56293550345976 216.0120864465042 0.0005029597582795402 0.01626236551770512 5.53408373167956 71.01814462382231 2.270053685363301e-06 7.339840249341333e-05 0.024977479735518057 1e-05 0.9947417219043776 0.0 2.99714E-09 5.32106E-09
7.098062499999999 175.8866479315784 172.45302813572246 0.0004061123069689248 0.013130964591995224 3.4200827189569925 58.14428351886278 2.3089433549663553e-06 7.465583514391208e-05 0.019444811525929116 1e-05 0.7769687996043905 0.0 2.44379E-09 5.03197E-09
8.8642225 142.00916311162817 139.80999305972531 0.0003348539534165025 0.010826944493800237 2.18800825345564 48.67504476644028 2.3579742748944035e-06 7.624116822158563e-05 0.015407514596334375 1e-05 0.6153825427073758 0.0 1.83677E-09 4.74648E-09
10.8264025 115.96667857549716 114.52286870096167 0.00027991085122538686 0.0090504508562875 1.4344795128279715 41.479311903072386 2.413717928837274e-06 7.804354636573846e-05 0.012369755954457988 1e-05 0.4918680807877584 0.0 1.19212E-09 4.45840E-09
