# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 376000.00000000006yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 376000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4012.8382597060418 4011.0771953078274 0.44026609955359025 1.3207982986607707 0.0 924.6832064922171 0.00010971438943214265 0.00032914316829642796 0.0 1e-05 8.19264172186542 0.0 5.65670E-09 1.02013E-08
0.6175224999999999 1650.0175425506766 1649.5524768393982 0.11626642781959821 0.34879928345879463 0.0 410.10649712532455 7.046375254887774e-05 0.0002113912576466332 0.0 1e-05 7.596707404815706 0.0 5.32284E-09 8.54383E-09
1.2075624999999999 1016.1603826039478 939.5078402388156 0.0029980070282366656 0.09693556057965211 76.55260879752429 239.82319489257927 2.950328589424205e-06 9.539395772471587e-05 0.07533516372814639 1e-05 4.8777678884021265 0.0 5.41089E-09 8.41407E-09
1.9936225000000003 652.5207997374025 619.8520837071019 0.001728547054204793 0.05588968808595492 32.61109779516044 160.58483781052715 2.649029816214934e-06 8.565196405761611e-05 0.04997710081929082 1e-05 3.3179007142927546 0.0 5.04398E-09 7.67453E-09
2.9757024999999993 460.35308627542474 443.6733461413515 0.0013665556324141976 0.044185298781392345 16.634188279659483 116.559391277515 2.968494560274547e-06 9.59813241155436e-05 0.03613354352469229 1e-05 2.749369564061056 0.0 4.57812E-09 7.16656E-09
4.153802499999999 343.1584773945576 333.8197605330476 0.0010960012183773367 0.03543737272753385 9.302183487564065 89.2610937011204 3.1938631582083095e-06 0.0001032682421154019 0.027107543891065167 1e-05 2.203115178366779 0.0 3.99971E-09 6.74705E-09
5.527922499999998 264.9150147848334 259.3836252391716 0.0009262939212947478 0.029950170121863483 5.500513081618657 71.01814462382231 3.496570105877513e-06 0.00011305576675670615 0.02076331190999585 1e-05 1.818232545079245 0.0 3.31381E-09 6.36220E-09
7.098062499999999 209.28642530240543 205.862846590473 0.0007920499637460597 0.02560961549445591 3.3971770464742357 58.14428351886278 3.7845262185619466e-06 0.00012236634773350283 0.01623219012683471 1e-05 1.4993489695393205 0.0 2.53625E-09 5.98751E-09
8.8642225 167.86096065779773 165.6657136099513 0.0006851408413376638 0.022152887203251106 2.17240901980185 48.67504476644028 4.081597285353297e-06 0.00013197164555975646 0.012941716830934471 1e-05 1.241286005164888 0.0 1.69150E-09 5.61055E-09
10.8264025 135.92958976527626 134.48603066714324 0.0005953015835523643 0.019248084534859763 1.4237157120146076 41.479311903072386 4.379484883168804e-06 0.0001416033445557912 0.01047392046480156 1e-05 1.0270079538181998 0.0 8.11020E-10 5.22589E-09
12.984602499999998 110.69217027916984 109.72435640554987 0.0005180921151205145 0.016751645055563286 0.9505441364492856 35.86542250792159 4.680476621010019e-06 0.00015133541074599047 0.008587275270256038 1e-05 0.8481084412655001 0.0 -6.94983E-11 4.83308E-09
15.3388225 90.39159849274633 89.72820719808922 0.00045057984389278204 0.014568748285866608 0.6483719665273442 31.38956238794513 4.984753576726932e-06 0.00016117369898083735 0.0071729228970253715 1e-05 0.6981205534511106 0.0 -9.14012E-10 4.43496E-09
17.889062499999998 73.85662928196217 73.39708822411887 0.00039093652104913335 0.012640280847255301 0.44650984047499664 27.755484543799536 5.293181192397185e-06 0.00017114619188750882 0.006045629821127603 1e-05 0.5722853236775758 0.0 -1.68977E-09 4.03560E-09
20.635322499999997 60.2866842560083 59.96511393452831 0.0003379656556076801 0.010927556197981645 0.31030479962640156 24.758815872078067 5.605975179734615e-06 0.00018125986414475236 0.005147153197357606 1e-05 0.4668872465079355 0.0 -2.37024E-09 3.64046E-09
23.577602499999998 49.10291341013831 48.876080876538 0.00029084512687545765 0.00940399243563979 0.21713769603779426 22.25456784852795 5.92317454661268e-06 0.00019151597700714317 0.004422093944286444 1e-05 0.3788902492293717 0.0 -2.93677E-09 3.25510E-09
26.71590249999999 39.87036819459282 39.70971398013595 0.0002489679666722444 0.008049964255735896 0.15235528223446013 20.137381542477986 6.244436104956994e-06 0.00020190343406027597 0.0038212659961119294 1e-05 0.30572604467778736 0.0 -3.37890E-09 2.88467E-09
30.050222500000004 32.25199593767744 32.13722168166703 0.0002118613651458016 0.006850184139714245 0.10771221050555098 18.329082457305272 6.568938107123498e-06 0.00021239566546365956 0.003339706811128528 1e-05 0.24519434469103363 0.0 -3.69395E-09 2.53371E-09
33.58056249999999 25.976234572573905 25.89400377799094 0.0001791244167110306 0.005791689473656651 0.07625998069259766 16.770596319299024 6.895703694489764e-06 0.0002229610861218355 0.0029357596259588017 1e-05 0.19538579185050567 0.0 -3.88569E-09 2.20569E-09
37.30692249999999 20.821423301550116 20.76253499723426 0.00015039904700054664 0.004862902519684337 0.0538750027491736 15.41655506973316 7.223283673856711e-06 0.00023355283878803343 0.0025874793461003556 1e-05 0.1546424571447236 0.0 -3.96301E-09 1.90314E-09
41.229302499999996 16.60371279615162 16.561291971177337 0.00012535462705661927 0.004053132941497353 0.0382423374057271 14.231611786913037 7.549794952227418e-06 0.0002441100367886863 0.002303240117149632 1e-05 0.12152822734744843 0.0 -3.93869E-09 1.62763E-09
45.34770249999999 13.167882058111672 13.13732007150814 0.00010367348937972994 0.0033521094899445986 0.027106203624207938 13.18786969955771 7.873209140407287e-06 0.0002545670955398354 0.0020585089921510945 1e-05 0.09479766072122535 0.0 -3.82780E-09 1.37979E-09
