# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 468999.99999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 469000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3834.193612850881 3832.54974559701 0.4109668134678328 1.2329004404034984 0.0 924.6832064922171 0.0001071846794826467 0.0003215540384479401 0.0 1e-05 7.827998669193674 0.0 5.40652E-09 9.74718E-09
0.6175224999999999 1576.72928799961 1576.2888981018043 0.11009747445141388 0.33029242335424164 0.0 410.10649712532455 6.9826491642769e-05 0.00020947947492830699 0.0 1e-05 7.259305607107779 0.0 5.08084E-09 8.16435E-09
1.2075624999999999 974.6505404177556 897.9613308346609 0.00292339327006216 0.09452304906534308 76.59176314075928 239.82319489257927 2.9994271267824183e-06 9.69814770992981e-05 0.07858382052292348 1e-05 4.757429932198858 0.0 5.18297E-09 8.07036E-09
1.9936225000000003 625.3195743336637 592.6165238653384 0.001624993306647694 0.05254145024827539 32.64888402477037 160.58483781052715 2.598660546296309e-06 8.402335766358059e-05 0.052211517702065856 1e-05 3.1202596052613156 0.0 4.83737E-09 7.35460E-09
2.9757024999999993 441.07399008239736 424.3526303169057 0.0011175589510624608 0.036134406084352866 16.6841078004563 116.559391277515 2.53372217857074e-06 8.192368377378718e-05 0.0378260976062985 1e-05 2.24969469238112 0.0 4.40347E-09 6.86644E-09
4.153802499999999 328.8523229264166 319.48343606771704 0.0008403171048487565 0.02717025305677643 9.340876288537947 89.2610937011204 2.555302323458984e-06 8.26214417918404e-05 0.028404471056839836 1e-05 1.6908010010052066 0.0 3.86850E-09 6.46577E-09
5.527922499999998 254.02871940904558 248.47886369678412 0.0006702377199895003 0.021671019612993822 5.527514454928472 71.01814462382231 2.638432857311149e-06 8.530932905306041e-05 0.021759407628347258 1e-05 1.3177287767265882 0.0 3.23699E-09 6.10075E-09
7.098062499999999 200.90811357975656 197.47414277877348 0.000573528698304083 0.018544094578498663 3.414853177706277 58.14428351886278 2.8546816158144026e-06 9.230137224466559e-05 0.016997089449802872 1e-05 1.0883627513211172 0.0 2.52200E-09 5.74781E-09
8.8642225 161.40275987272597 159.20197648727623 0.000495214532588732 0.016011936553702318 2.1842762343634443 48.67504476644028 3.06819123154544e-06 9.920484981996912e-05 0.013533078592248693 1e-05 0.9003409344645945 0.0 1.74383E-09 5.39469E-09
10.8264025 130.9808772262818 129.53463550703148 0.00043025357741176176 0.013911532336313617 1.4318999333365776 41.479311903072386 3.2848579618875067e-06 0.00010621040743436262 0.010932129663957249 1e-05 0.7457490965911675 0.0 9.28509E-10 5.03563E-09
12.984602499999998 106.9455762947753 105.97678747372795 0.00037443317999518913 0.012106672819844436 0.9563077150474938 35.86542250792159 3.5011563167712027e-06 0.00011320405424226878 0.008942003476718028 1e-05 0.6165678916570894 0.0 1.05920E-10 4.66950E-09
15.3388225 87.60415007760956 86.9407981147761 0.0003256492385673583 0.010529325380344576 0.6524969882145383 31.38956238794513 3.717280953914418e-06 0.00012019208417656607 0.007448242893019148 1e-05 0.5081384926805769 0.0 -6.92774E-10 4.29820E-09
17.889062499999998 71.82944390178484 71.37052618122439 0.00028256470107244723 0.00913625866800912 0.4494988971913633 27.755484543799536 3.933828326150051e-06 0.0001271937825455182 0.0062578640843437465 1e-05 0.41701786996224965 0.0 -1.43786E-09 3.92483E-09
20.635322499999997 58.854532391031654 58.53389805019277 0.0002442999603708947 0.007899032051992255 0.3124910088265241 24.758815872078067 4.150911585666111e-06 0.00013421280793653748 0.005309548748944643 1e-05 0.34054459687004157 0.0 -2.10363E-09 3.55398E-09
23.577602499999998 48.128664744057225 47.9029086853675 0.0002102538484627105 0.006798207766960966 0.21874759707430297 22.25456784852795 4.368578467339923e-06 0.00014125070377732403 0.004545058505935659 1e-05 0.27656922707916615 0.0 -2.67031E-09 3.19052E-09
26.71590249999999 39.24149224567292 39.08194632695329 0.00017998741692046476 0.0058195931470950224 0.1535463381556153 20.137381542477986 4.586660868899847e-06 0.0001483020347610949 0.003912856758716828 1e-05 0.22328420545183372 0.0 -3.12498E-09 2.83917E-09
30.050222500000004 31.87768479280032 31.763983464377276 0.00015316280603506856 0.004952264061800545 0.10859590155521066 18.329082457305272 4.8047029459824785e-06 0.0001553520619201 0.0034066433074128838 1e-05 0.17913979910250624 0.0 -3.46191E-09 2.50431E-09
33.58056249999999 25.78459126673628 25.70335827753829 0.00012949615062174397 0.004187042203436385 0.07691645084393564 16.770596319299024 5.022230109530649e-06 0.00016238544020815752 0.0029830393682897982 1e-05 0.142783747598959 0.0 -3.68177E-09 2.18942E-09
37.30692249999999 20.756633955733637 20.698646808552244 0.00010873608317515643 0.003515800022663388 0.05436261107555451 15.41655506973316 5.238618333158016e-06 0.00016938199277210904 0.0026190475388008587 1e-05 0.11303425332782686 0.0 -3.79067E-09 1.89722E-09
41.229302499999996 16.623308273536644 16.581681976355295 9.066817316304835e-05 0.002931604265605227 0.03860402474258074 14.231611786913037 5.454279718038249e-06 0.0001763550442165699 0.0023222829118819954 1e-05 0.0888772415369942 0.0 -3.79904E-09 1.62955E-09
45.34770249999999 13.240219373070088 13.21034186695197 7.529896385788779e-05 0.0024346664980717026 0.02736754065618919 13.18786969955771 5.687138689789531e-06 0.0001838841509698613 0.0020670005447079925 1e-05 0.06962248835595085 0.0 -3.72015E-09 1.38737E-09
49.6621225 10.485090283192724 10.46365136031401 6.22280135143912e-05 0.0020120391036319804 0.019364655761567387 12.263054463976415 5.93490488242536e-06 0.00019189525786508647 0.0018468754429905418 1e-05 0.05429108339020587 0.0 -3.56902E-09 1.17084E-09
54.17256249999999 8.253672443807421 8.238286764872036 5.0947340187252085e-05 0.0016472973327211493 0.013687434262476681 11.439192677035972 6.172687435091629e-06 0.00019958356040129582 0.0016583447375290634 1e-05 0.041959294494281256 0.0 -3.36133E-09 9.79490E-10
58.879022500000005 6.456991702673941 6.4459708942455345 4.1318101493638865e-05 0.0013359519482943221 0.009643538378618794 10.70164168027237 6.3989708205027425e-06 0.00020690005652958848 0.0014935032942082387 1e-05 0.032137599716340504 0.0 -3.11251E-09 8.12288E-10
63.781502499999995 5.019314642830822 5.011425417467563 3.319219356598588e-05 0.0010732142586335426 0.006782818911058985 10.038367293410781 6.612893577690909e-06 0.00021381689234533922 0.0013513436382688237 1e-05 0.02439465136101617 0.0 -2.83707E-09 6.67787E-10
68.88000249999997 3.8762620755246346 3.870687186140388 2.6414203216657008e-05 0.0008540592373385758 0.004694415943691115 9.439399244763903 6.814349159578423e-06 0.0002203306228263688 0.0012110677379975003 1e-05 0.018353329666699107 0.0 -2.54795E-09 5.44234E-10
74.17452249999997 2.9736412947786772 2.9696704851422098 2.0820030282901716e-05 0.0006731809791471549 0.003276808627037435 8.896415768617263 7.001527157784279e-06 0.0002263827114350248 0.0011019515476836698 1e-05 0.013684277694678266 0.0 -2.25640E-09 4.39718E-10
79.66506249999999 2.2657277384108334 2.2629117629736215 1.625202724795126e-05 0.0005254822143504236 0.002274241195613387 8.40242331626984 7.172983307937222e-06 0.00023192646028996996 0.001003757493479126 1e-05 0.010110329119668424 0.0 -1.97159E-09 3.52211E-10
85.35162249999998 1.7144385924721823 1.712447340135712 1.2562547673744645e-05 0.00040618904145107645 0.0015725007473453409 7.951507145294511 7.327499351043965e-06 0.00023692247901708796 0.0009172103067732685 1e-05 0.007401408001110065 0.0 -1.70067E-09 2.79690E-10
91.23420249999995 1.2882080229988455 1.2868051436324945 9.614768752876933e-06 0.0003108775230096872 0.001082387074588278 7.53863531239947 7.463677124517916e-06 0.0002413255603594124 0.0008402269317253336 1e-05 0.005368118067815075 0.0 -1.44884E-09 2.20193E-10
97.31280249999998 0.9610765183852903 0.9600947703820417 7.284894126207757e-06 0.00023554491008071727 0.0007389181990415812 7.159503317004143 7.579931448587617e-06 0.0002450844501709994 0.0007688442958559028 1e-05 0.0038567855568508395 0.0 -1.21948E-09 1.71864E-10
