# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 894999.9999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 895000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3162.5778262964072 3161.5682985340777 0.252381940582385 0.757145821747155 0.0 924.6832064922171 7.980260232139215e-05 0.00023940780696417644 0.0 1e-05 6.457516294973613 0.0 4.46745E-09 8.03982E-09
0.6175224999999999 1301.3165503257899 1301.0518065797887 0.06618593650032444 0.19855780950097332 0.0 410.10649712532455 5.086075058659211e-05 0.00015258225175977634 0.0 1e-05 5.991752327898701 0.0 4.17536E-09 6.73825E-09
1.2075624999999999 818.7589525473909 742.0212190428721 0.0018593980485430135 0.060120536902890716 76.67575356956738 239.82319489257927 2.270995685308722e-06 7.342886049164861e-05 0.09364875135839114 1e-05 3.029784110066883 0.0 4.33690E-09 6.77954E-09
1.9936225000000003 523.2811405948457 490.5843462376627 0.0011398053621366154 0.03685370670908386 32.658800845111784 160.58483781052715 2.178189263310596e-06 7.04281195137092e-05 0.06241157632393655 1e-05 2.1934553267298913 0.0 4.08153E-09 6.15449E-09
2.9757024999999993 368.9230154117551 352.20039358190775 0.0007474565167839339 0.024167760709347175 16.697706612621197 116.559391277515 2.026050112242787e-06 6.550895362918339e-05 0.04526068018278795 1e-05 1.5099805073467016 0.0 3.76862E-09 5.74322E-09
4.153802499999999 275.46150949001844 266.0921135304363 0.0005600410634114558 0.018107994383637055 9.35072792413512 89.2610937011204 2.03310097460912e-06 6.573693151236148e-05 0.033945678804442735 1e-05 1.1328278784345365 0.0 3.38455E-09 5.41602E-09
5.527922499999998 213.44603816377935 207.89740729892762 0.00043641399516524695 0.014110719177009639 5.53408373167956 71.01814462382231 2.044610426689588e-06 6.610907046296328e-05 0.025927319988170505 1e-05 0.864496755299868 0.0 2.93056E-09 5.12612E-09
7.098062499999999 169.60310599527818 166.1712676396969 0.00035266909872863227 0.011402967525559101 3.420082718956983 58.14428351886278 2.0793787746932577e-06 6.723324704841528e-05 0.020165212770644658 1e-05 0.6761537186640718 0.0 2.41398E-09 4.85220E-09
8.8642225 137.1067974636921 134.90909702699304 0.00029076549730239204 0.009401417746110667 2.1880082534556395 48.67504476644028 2.1207226970595023e-06 6.857003387159051e-05 0.015958422878596203 1e-05 0.5358237425689968 0.0 1.84585E-09 4.58263E-09
10.8264025 112.1360576462986 110.69347316728604 0.00024314898553738434 0.007861817199042087 1.4344795128279715 41.479311903072386 2.1683389860586048e-06 7.010962721589482e-05 0.012792312686367399 1e-05 0.42873704509086574 0.0 1.24041E-09 4.31113E-09
12.984602499999998 92.41850815799305 91.45366182082931 0.00020515878425411528 0.006633467357549721 0.9580077110219362 35.86542250792159 2.2198885087323455e-06 7.17763951156791e-05 0.01036597246716193 1e-05 0.3450283563567173 0.0 6.14583E-10 4.03521E-09
15.3388225 76.529672587136 75.87024593586393 0.00017407323214759535 0.005628367839438911 0.653624210200491 31.38956238794513 2.2745848278574183e-06 7.354490943405646e-05 0.008540794545491885 1e-05 0.27853730223413364 0.0 -1.29560E-11 3.75484E-09
17.889062499999998 63.521612535961026 63.06638085188904 0.0001481339737503827 0.00478966515126237 0.45029388494696915 27.755484543799536 2.3320247682081545e-06 7.540213417206359e-05 0.0070888295647728965 1e-05 0.2250870807175098 0.0 -6.22974E-10 3.47088E-09
20.635322499999997 52.75482475004517 52.437570915060334 0.00012617990906133253 0.004079817059649748 0.3130478380161259 24.758815872078067 2.391817424456983e-06 7.733543005744238e-05 0.00593401341961349 1e-05 0.1817808173448773 0.0 -1.19677E-09 3.18564E-09
23.577602499999998 43.77546156647367 43.552758573176284 0.00010741302529014148 0.003473021151047905 0.21912255912105125 22.25456784852795 2.453726847106643e-06 7.933716805644806e-05 0.0050056024832156355 1e-05 0.14652907066395246 0.0 -1.71738E-09 2.90194E-09
26.71590249999999 36.25136871509386 36.09453704941869 9.126430968653579e-05 0.0029508793465313214 0.1537895220189496 20.137381542477986 2.517541072829517e-06 8.140049468815432e-05 0.004242309393270351 1e-05 0.11777075982920583 0.0 -2.17058E-09 2.62283E-09
30.050222500000004 29.93313631645324 29.82181466598741 7.731717389605805e-05 0.0024999219559725416 0.10874441133596158 18.329082457305272 2.5829960842946953e-06 8.351687339219506e-05 0.003632910704254817 1e-05 0.09430747833620275 0.0 -2.54580E-09 2.35154E-09
33.58056249999999 24.625086916742305 24.545911136355567 6.525392283857451e-05 0.0021098768384472406 0.07700064962545208 16.770596319299024 2.64989614287246e-06 8.567997528620946e-05 0.003126918897212105 1e-05 0.07519158728190505 0.0 -2.83643E-09 2.09096E-09
37.30692249999999 20.17124120093016 20.115010982651153 5.482512852320204e-05 0.0017726791555835307 0.05440271399490144 15.41655506973316 2.7179848764425004e-06 8.788151100497409e-05 0.0026970434517630355 1e-05 0.05965957386457798 0.0 -3.04003E-09 1.84371E-09
41.229302499999996 16.444064413523837 16.40392164864782 4.582875567287856e-05 0.001481796433423072 0.03861513968691941 14.231611786913037 2.7869481972588437e-06 9.011132504470253e-05 0.002348272222478146 1e-05 0.047086819047610355 0.0 -3.15824E-09 1.61198E-09
45.34770249999999 13.335919520957809 13.3072821729083 3.809422179959859e-05 0.0012317131715203532 0.027367540656189127 13.18786969955771 2.8565125741597603e-06 9.23605732311655e-05 0.0020521675024493206 1e-05 0.03695490181298253 0.0 -3.19616E-09 1.39739E-09
49.6621225 10.755453105459202 10.735039310582613 3.147417345068737e-05 0.001017664941572224 0.019364655761567387 12.263054463976415 2.9263456538815514e-06 9.46185094755034e-05 0.001800450020254225 1e-05 0.02883155543594546 0.0 -3.16174E-09 1.20103E-09
54.17256249999999 8.623953052343197 8.609404342792095 2.5838258658788624e-05 0.0008354370299674981 0.013687434262476672 11.439192677035972 2.9961038171199417e-06 9.687402342021136e-05 0.0015871415555489007 1e-05 0.022355055751560507 0.0 -3.06500E-09 1.02343E-09
58.879022500000005 6.873119427237134 6.862773585632152 2.1069096790893467e-05 0.0006812341295722214 0.009643538378618794 10.70164168027237 3.0654344092145146e-06 9.911571256460254e-05 0.0014030802870095504 1e-05 0.017222466379130604 0.0 -2.91718E-09 8.64637E-10
63.781502499999995 5.443615452354434 5.43626396412373 1.706007958935964e-05 0.0005516092400559612 0.00678281891105898 10.038367293410781 3.133961195216487e-06 0.00010133141197866632 0.0012460136044557158 1e-05 0.013180684347642727 0.0 -2.73004E-09 7.24238E-10
68.88000249999997 4.2837842541925415 4.278632710965367 1.3713818504513244e-05 0.0004434134649792611 0.004694415943691121 9.439399244763903 3.201332674746989e-06 0.00010350975648348588 0.0010958572292936307 1e-05 0.010018878545642356 0.0 -2.51506E-09 6.01451E-10
74.17452249999997 3.349071163988196 3.345429629424315 1.0941778105301006e-05 0.00035378415873806555 0.0032768086270374363 8.896415768617263 3.2671082725728462e-06 0.0001056365008131886 0.0009784231109425854 1e-05 0.00756256233986494 0.0 -2.28306E-09 4.95233E-10
79.66506249999999 2.6008537852955667 2.598290767881769 8.6632865455297e-06 0.00028011293163879335 0.0022742411956133864 8.40242331626984 3.3309394763016964e-06 0.00010770037640042141 0.0008744210106970457 1e-05 0.005667827040056442 0.0 -2.04366E-09 4.04307E-10
85.35162249999998 2.0061111165042624 2.004311761928151 6.805614862981798e-06 0.00022004821390307793 0.0015725007473453409 7.951507145294511 3.392441628478129e-06 0.00010968894598745941 0.0007838552582697878 1e-05 0.0042169539622079295 0.0 -1.80511E-09 3.27273E-10
91.23420249999995 1.5367324432651845 1.5354732672030924 5.3036696251138005e-06 0.00017148531787867938 0.001082387074588278 7.53863531239947 3.45126417312098e-06 0.00011159087493091158 0.000704343218191234 1e-05 0.003114294470722409 0.0 -1.57410E-09 2.62673E-10
97.31280249999998 1.1689774284841672 1.1681018532238663 4.099711837777918e-06 0.00013255734942148588 0.000738918199041582 7.159503317004143 3.507092385089149e-06 0.00011339598711788237 0.0006321064727483659 1e-05 0.0022827033634968148 0.0 -1.35579E-09 2.09041E-10
