# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 107999.99999999983yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 108000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4656.532222931923 4554.857831305793 25.418597906532288 76.25579371959685 0.0 924.6832064922171 0.005458696877765362 0.016376090633296085 0.0 1e-05 9.303315914631126 0.0 6.42686E-09 1.18377E-08
0.6175224999999999 1892.578668954258 1870.2074048849222 5.592816017333963 16.778448052001888 0.0 410.10649712532455 0.00295513000810913 0.00886539002432739 0.0 1e-05 8.612892672837168 0.0 6.08513E-09 9.79982E-09
1.2075624999999999 1133.9950087240793 1063.6769211306548 0.8861145428481746 2.658343628544524 66.77362942203186 239.82319489257927 0.0007814095617979758 0.0023442286853939277 0.05888353026982242 1e-05 8.376728987299863 0.0 6.26326E-09 9.38977E-09
1.9936225000000003 735.4127461768985 705.0602538064416 0.3872396359501605 1.1617189078504815 28.80353382665635 160.58483781052715 0.000526560952285987 0.0015796828568579609 0.03916648708686898 1e-05 8.292349696671305 0.0 5.96177E-09 8.64945E-09
2.9757024999999993 523.2645776659974 507.66119710768123 0.2098941502824533 0.6296824508473601 14.763803957186335 116.559391277515 0.0004011243245600123 0.001203372973680037 0.02821479723133514 1e-05 8.225884584130636 0.0 5.41488E-09 8.14594E-09
4.153802499999999 392.276797280714 383.4964699290993 0.125923657435948 0.3777709723078439 8.276632721870872 89.2610937011204 0.00032100715186026357 0.0009630214555807906 0.02109896068094004 1e-05 8.114375097079213 0.0 4.61147E-09 7.71280E-09
5.527922499999998 303.31027535228463 298.0969824206706 0.08030432978679927 0.24091298936039784 4.892075612466839 71.01814462382231 0.00026475967453963936 0.0007942790236189181 0.016128947846507535 1e-05 7.9276445698837685 0.0 3.60655E-09 7.28430E-09
7.098062499999999 238.95915645265637 235.73238745837975 0.053315988931795386 0.15994796679538614 3.0135050385494364 58.14428351886278 0.0002231175809425766 0.0006693527428277298 0.012610962824295394 1e-05 7.657167445130688 0.0 2.48334E-09 6.83642E-09
8.8642225 190.41733687085073 188.3522528552489 0.03678007802820728 0.11034023408462183 1.9179637034890014 48.67504476644028 0.0001931550909839324 0.0005794652729517972 0.010072421634537653 1e-05 7.308367410999429 0.0 1.32028E-09 6.36447E-09
10.8264025 152.748052115989 151.40380002104686 0.002881853782627832 0.09317993897163315 1.248190302187887 41.479311903072386 1.886671379900479e-05 0.0006100237461678209 0.00817156281142018 1e-05 4.873709144792646 0.0 1.76769E-10 5.87248E-09
