# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 142999.99999999977yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 143000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4545.292598425787 4501.025032376696 11.066891512272779 33.20067453681834 0.0 924.6832064922171 0.0024348028807002825 0.007304408642100847 0.0 1e-05 9.193362200694322 0.0 6.33206E-09 1.15549E-08
0.6175224999999999 1857.023984115388 1847.994660138068 2.257330994330009 6.771992982990028 0.0 410.10649712532455 0.0012155637264993707 0.003646691179498112 0.0 1e-05 8.510596004577769 0.0 5.97727E-09 9.61572E-09
1.2075624999999999 1124.0277904851762 1050.941343522067 0.34321048303912116 1.0296314491173635 71.71360503095272 239.82319489257927 0.00030533985542383925 0.0009160195662715178 0.06380056226189765 1e-05 8.276433042164129 0.0 6.09617E-09 9.30724E-09
1.9936225000000003 725.7789151294409 694.5532391007582 0.15381347108894072 0.4614404132668221 30.610422144326968 160.58483781052715 0.00021192882278966242 0.0006357864683689872 0.042175959519115645 1e-05 8.168774669236113 0.0 5.75307E-09 8.53614E-09
2.9757024999999993 514.4831665147883 498.5223705731882 0.08517549874870763 0.25552649624612284 15.62009394660531 116.559391277515 0.0001655554628263223 0.0004966663884789669 0.03036074834560467 1e-05 8.077803673603245 0.0 5.23018E-09 8.00924E-09
4.153802499999999 384.7841518797686 375.8451675125753 0.05216329339421682 0.15648988018265045 8.730331193616426 89.2610937011204 0.00013556507756201975 0.0004066952326860592 0.022688905327744226 1e-05 7.952481722153642 0.0 4.49652E-09 7.56548E-09
5.527922499999998 297.3005385459327 292.01111769948886 0.034306484730137865 0.1029194541904136 5.15219490752327 71.01814462382231 0.00011539328148521851 0.00034617984445565553 0.017329921206070267 1e-05 7.7657959928933495 0.0 3.57308E-09 7.13997E-09
7.098062499999999 234.35012142894075 231.08963936347118 0.002652789095724878 0.08577351409510431 3.1720557622787524 58.14428351886278 1.1319768385651348e-05 0.00036600584446939326 0.013535541364080658 1e-05 4.99221304392394 0.0 2.51779E-09 6.70456E-09
8.8642225 187.01285310052802 184.90990438151812 0.002510268708606271 0.08116535491160269 2.0192730953896993 48.67504476644028 1.342297423405912e-05 0.00043400950023457784 0.010797509700064557 1e-05 4.4967960156608155 0.0 1.40962E-09 6.25068E-09
10.8264025 150.30600616373727 148.91799303542905 0.002133202054151203 0.06897353308422216 1.3169063931698333 41.479311903072386 1.4192393960806723e-05 0.0004588874047327503 0.008761502130096178 1e-05 3.621139729529522 0.0 3.05621E-10 5.77860E-09
12.984602499999998 121.26838742905404 120.33127157512394 0.0018865907279105455 0.06099976686910758 0.8742294963330944 35.86542250792159 1.555715193305644e-05 0.0005030145791688244 0.007209046931909993 1e-05 3.0265737706837106 0.0 -7.36432E-10 5.29487E-09
