# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 796999.9999999984yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 797000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3297.76477114386 3296.4742119670814 0.32263979419456507 0.9679193825836953 0.0 924.6832064922171 9.783590297820257e-05 0.0002935077089346077 0.0 1e-05 6.7330621798073675 0.0 4.65636E-09 8.38349E-09
0.6175224999999999 1356.7338667685879 1356.39536292173 0.0846259617144476 0.2538778851433428 0.0 410.10649712532455 6.237476913287806e-05 0.00018712430739863415 0.0 1e-05 6.2466267924426955 0.0 4.35756E-09 7.02520E-09
1.2075624999999999 850.1347651830647 773.383857235888 0.0022546313282797797 0.07289974628104613 76.67575356956738 239.82319489257927 2.6520869638759873e-06 8.575081183199018e-05 0.09019246913523919 1e-05 3.6727358521257236 0.0 4.50749E-09 7.03934E-09
1.9936225000000003 543.8147718334361 511.112985332576 0.0012895696724513476 0.04169608607592686 32.658800845111784 160.58483781052715 2.3713399106531206e-06 7.667332377778415e-05 0.06005500868430764 1e-05 2.4804343033549765 0.0 4.23447E-09 6.39600E-09
2.9757024999999993 383.4551778106372 366.72856316503317 0.0008672409894867849 0.028040791993406016 16.697706612621197 116.559391277515 2.2616489218853552e-06 7.312664847429308e-05 0.04354539351367703 1e-05 1.750600416939411 0.0 3.89822E-09 5.96945E-09
4.153802499999999 286.2297934346596 276.8575785681901 0.0006446082700320081 0.02084233406436824 9.350727924135128 89.2610937011204 2.252065594908655e-06 7.28167875687131e-05 0.03266860452201566 1e-05 1.3023940606185889 0.0 3.48536E-09 5.62774E-09
5.527922499999998 221.64965109471248 216.09877684742494 0.000503715468239266 0.01628680013973625 5.53408373167956 71.01814462382231 2.2725750559563242e-06 7.347992680925442e-05 0.024967707841393384 1e-05 0.9962195928186864 0.0 2.99783E-09 5.32314E-09
7.098062499999999 175.95370271345897 172.52006265010294 0.00040672033197103243 0.013150624067063368 3.4200827189569925 58.14428351886278 2.3115190285786567e-06 7.47391152573765e-05 0.019437401238021148 1e-05 0.7781145049687598 0.0 2.44408E-09 5.03389E-09
8.8642225 142.06140182484145 139.862215008333 0.00033535689158407386 0.010843206161218378 2.18800825345564 48.67504476644028 2.3606474895803257e-06 7.632760216309713e-05 0.01540184895650548 1e-05 0.6162888217773093 0.0 1.83664E-09 4.74823E-09
10.8264025 116.00741923675447 114.56359534459068 0.0002803313800749246 0.009064047955755886 1.4344795128279715 41.479311903072386 2.4164952717619595e-06 7.813334712030329e-05 0.012365411818190739 1e-05 0.49258899824815755 0.0 1.19157E-09 4.45997E-09
12.984602499999998 95.43240867508486 94.46652029505739 0.00023642007016610108 0.007644248935370595 0.9580077110219327 35.86542250792159 2.4773562089481744e-06 8.010118408932424e-05 0.01003859930103646 1e-05 0.3959264631188496 0.0 5.27778E-10 4.16681E-09
15.3388225 78.8566198357178 78.19631361035864 0.00020046045475975046 0.006481554703898592 0.6536242102004898 31.38956238794513 2.542087844715767e-06 8.219417364580972e-05 0.008288767785915587 1e-05 0.31915365842845433 0.0 -1.34035E-10 3.86901E-09
17.889062499999998 65.29522166232906 64.83924654664922 0.00017043692198567286 0.005510793810870084 0.45029388494696915 27.755484543799536 2.610251066564699e-06 8.439811781892519e-05 0.0068962762279243224 1e-05 0.25747007146462136 0.0 -7.72792E-10 3.56780E-09
20.635322499999997 54.08283331419893 53.76495165204367 0.00014501472417405978 0.004688809414961262 0.3130478380161259 24.758815872078067 2.6813448055057344e-06 8.669681537801867e-05 0.005788303216243262 1e-05 0.20753361750137675 0.0 -1.36832E-09 3.26584E-09
23.577602499999998 44.74648512337852 44.52325327310188 0.00012327873466770994 0.003986012420922618 0.21912255912105105 22.25456784852795 2.7550484541477646e-06 8.90799000174443e-05 0.0048969781317318925 1e-05 0.16693183494076919 0.0 -1.90272E-09 2.96631E-09
26.71590249999999 36.93913300310388 36.781857587925955 0.00010457679476941006 0.0033813163642109224 0.1537895220189494 20.137381542477986 2.8310571003554088e-06 9.153751291149147e-05 0.004163322458218685 1e-05 0.1338582186371487 0.0 -2.36145E-09 2.67259E-09
30.050222500000004 30.399209233290524 30.28751710685442 8.843145300421562e-05 0.0028592836471363027 0.10874441133596158 18.329082457305272 2.9090050443606053e-06 9.405782976765949e-05 0.003577211844605297 1e-05 0.1069226384223287 0.0 -2.73423E-09 2.38816E-09
33.58056249999999 24.92073590047766 24.84125264522719 7.447816875052266e-05 0.002408127456266897 0.07700064962545208 16.770596319299024 2.9886023048418537e-06 9.663147452321985e-05 0.003089822464832437 1e-05 0.08502348242252589 0.0 -3.01533E-09 2.11607E-09
37.30692249999999 20.338801890860953 20.282318184504714 6.242977084018774e-05 0.0020185625904994013 0.05440271399490145 15.41655506973316 3.069491073033164e-06 9.924687802807221e-05 0.0026748239294934473 1e-05 0.06727146190674095 0.0 -3.20359E-09 1.85903E-09
41.229302499999996 16.518052544338502 16.477702320529552 5.20525236609104e-05 0.0016830315983694347 0.03861513968691941 14.231611786913037 3.151250640545468e-06 0.0001018904373776367 0.0023377537747423256 1e-05 0.05293821914577505 0.0 -3.30220E-09 1.61924E-09
45.34770249999999 13.344015658952062 13.315209851297752 4.314800994362887e-05 0.0013951189881773322 0.027367540656189213 13.18786969955771 3.2335101401565194e-06 0.00010455016119839404 0.0020509224026449063 1e-05 0.04141916154144868 0.0 -3.31784E-09 1.39824E-09
