# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 653999.9999999988yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 654000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3514.5240992521094 3513.01900918977 0.3762725155849923 1.1288175467549768 0.0 924.6832064922171 0.00010706215264395628 0.00032118645793186885 0.0 1e-05 7.175355821638745 0.0 4.95938E-09 8.93453E-09
0.6175224999999999 1445.620011755274 1445.218653415361 0.10033958497822974 0.3010187549346892 0.0 410.10649712532455 6.940937740367697e-05 0.0002082281322110309 0.0 1e-05 6.6556859512673565 0.0 4.64957E-09 7.48546E-09
1.2075624999999999 900.4490967993715 823.7013892938089 0.0026515145462397754 0.08573230366175266 76.65932368735473 239.82319489257927 2.9446578997797114e-06 9.521060542621058e-05 0.08513454448434539 1e-05 4.317346863847313 0.0 4.78028E-09 7.45595E-09
1.9936225000000003 576.7364806186588 544.0307979633607 0.0014939532922758512 0.048304489783585806 32.655884212222276 160.58483781052715 2.590356848370861e-06 8.375487143065776e-05 0.05662184604170118 1e-05 2.871381598951341 0.0 4.47799E-09 6.78320E-09
2.9757024999999993 406.7316757320717 390.0023034663074 0.0010262832627890653 0.03318315883017974 16.69516282367137 116.559391277515 2.5232440058716097e-06 8.158488952318197e-05 0.04104711734983989 1e-05 2.0691458817445905 0.0 4.10294E-09 6.33181E-09
4.153802499999999 303.4545615065522 294.0791839979251 0.0007718668238945113 0.02495702730592251 9.349648614497282 89.2610937011204 2.5435993450302613e-06 8.22430454893117e-05 0.030810703810413488 1e-05 1.5567327650269245 0.0 3.64215E-09 5.96641E-09
5.527922499999998 234.74701406985585 229.1924573756112 0.0006160706083974745 0.019919616338184988 5.534021007298062 71.01814462382231 2.6244023202533456e-06 8.485567502152476e-05 0.02357440425483432 1e-05 1.2153786611272397 0.0 3.09873E-09 5.63768E-09
7.098062499999999 186.06533047502612 182.62844805322553 0.0005039910853071387 0.016295711758264136 3.4200827189570018 58.14428351886278 2.7086780972062115e-06 8.758059180966743e-05 0.018381085343655942 1e-05 0.9609567342287643 0.0 2.48287E-09 5.32317E-09
8.8642225 149.92110026303135 147.71925343319603 0.00041515729139016117 0.013423419088281867 2.18800825345564 48.67504476644028 2.7691718554745275e-06 8.953655666034297e-05 0.014594398317627443 1e-05 0.7595949296354639 0.0 1.80983E-09 5.01093E-09
10.8264025 122.11860497599201 120.67253781682695 0.00034762939011289675 0.011240016946983651 1.4344795128279715 41.479311903072386 2.8466537935086892e-06 9.20418059901142e-05 0.011746609070010126 1e-05 0.6074727168991461 0.0 1.09901E-09 4.69492E-09
12.984602499999998 100.1598826591192 99.19207237703961 0.00029407713172997937 0.009508493925935991 0.9580077110219332 35.86542250792159 2.9360770392556434e-06 9.493315760259904e-05 0.0095647846781369 1e-05 0.4891629484229442 0.0 3.73010E-10 4.37322E-09
15.3388225 82.47726338982471 81.81530911500595 0.00024990193854816813 0.008080162679724095 0.653624210200489 31.38956238794513 3.029949446394929e-06 9.796836543343595e-05 0.007924901764879934 1e-05 0.39467973103835413 0.0 -3.43855E-10 4.04665E-09
17.889062499999998 68.0272343685053 67.5698463128466 0.00021282512135224467 0.006881345590389238 0.45029388494696937 27.755484543799536 3.1285282038567883e-06 0.00010115574525803606 0.006619317823619224 1e-05 0.3185145575170147 0.0 -1.02728E-09 3.71708E-09
20.635322499999997 56.10302544046181 55.78393480408905 0.0001812839506993058 0.005861514405944216 0.3130478380161259 24.758815872078067 3.231268711019688e-06 0.00010447768832296981 0.0055798744463138004 1e-05 0.2567060819644006 0.0 -1.65470E-09 3.38783E-09
23.577602499999998 46.20070589628624 45.97644336191139 0.00015419925761379596 0.004985775996179397 0.21912255912105078 22.25456784852795 3.3375952731101233e-06 0.00010791558049722722 0.004742840068568402 1e-05 0.20636087394309321 0.0 -2.20696E-09 3.06271E-09
26.71590249999999 37.948699029775 37.79054947978796 0.00013080083904256823 0.004229227129043035 0.1537895220189496 20.137381542477986 3.4467805850192738e-06 0.00011144590558228974 0.004052563749241694 1e-05 0.16529474956288698 0.0 -2.66944E-09 2.74564E-09
30.050222500000004 31.06503983020672 30.952610941469842 0.00011053432202751905 0.0035739430788897793 0.10874441133596158 18.329082457305272 3.5581580655190007e-06 0.00011504711078511425 0.003500539897271329 1e-05 0.13182688924597935 0.0 -3.03296E-09 2.44046E-09
33.58056249999999 25.326230493212112 25.246130586950628 9.297769908096079e-05 0.0030062789369510626 0.07700064962545208 16.770596319299024 3.6712016462884396e-06 0.00011870218656332611 0.0030403517667617237 1e-05 0.10461689106066932 0.0 -3.29377E-09 2.15050E-09
37.30692249999999 20.55207488214938 20.495078971084666 7.779591209432908e-05 0.002515401157716638 0.05440271399490151 15.41655506973316 3.7853069600237375e-06 0.00012239159170743407 0.0026470667466355568 1e-05 0.08257351231974276 0.0 -3.45326E-09 1.87852E-09
41.229302499999996 16.593866243654134 16.553094002111898 6.471305565948053e-05 0.0020923887996565356 0.038615139686919375 14.231611786913037 3.899817842886871e-06 0.00012609411025334206 0.0023270730955594313 1e-05 0.06479675243279209 0.0 -3.51741E-09 1.62667E-09
45.34770249999999 13.325572859533798 13.296422289827877 5.349087149197211e-05 0.0017295381782404303 0.027367540656189234 13.18786969955771 4.014151740853827e-06 0.000129790906287607 0.002053760911044743 1e-05 0.05053501178892168 0.0 -3.49562E-09 1.39631E-09
49.6621225 10.640069200015544 10.61924059450278 4.3918492535892004e-05 0.001420031258660507 0.019364655761567387 12.263054463976415 4.127651024659487e-06 0.00013346071646398996 0.0018199746070767188 1e-05 0.03915896489389269 0.0 -3.39981E-09 1.18814E-09
54.17256249999999 8.44535378331379 8.430472832576996 3.580549422953421e-05 0.0011577109800882716 0.013687434262476685 11.439192677035972 4.239667768599368e-06 0.00013708259118471277 0.001620705847695821 1e-05 0.03014116991414362 0.0 -3.24334E-09 1.00224E-09
58.879022500000005 6.66214987429387 6.65154042949025 2.8977192750010455e-05 0.0009369292322503371 0.009643538378618794 10.70164168027237 4.349525798244187e-06 0.00014063466747656192 0.001447511473110011 1e-05 0.02303971138685615 0.0 -3.04003E-09 8.38097E-10
63.781502499999995 5.22224612215901 5.214687538212136 2.3272951074457582e-05 0.0007524920847407945 0.006782818911058977 10.038367293410781 4.456502150617894e-06 0.0001440935695366451 0.0012988317196078046 1e-05 0.01748590630985199 0.0 -2.80348E-09 6.94786E-10
68.88000249999997 4.066971990734626 4.061659405187562 1.8545088101169863e-05 0.0005996245152711584 0.004694415943691116 9.439399244763903 4.559925208095673e-06 0.00014743758172842665 0.001154277913490905 1e-05 0.013173602611538429 0.0 -2.54624E-09 5.71010E-10
74.17452249999997 3.1463634291247167 3.142597992764126 1.4658832006608487e-05 0.0004739689015470073 0.0032768086270374315 8.896415768617263 4.658976096313963e-06 0.00015064022711415133 0.0010414590370283459 1e-05 0.009850327609111878 0.0 -2.27963E-09 4.65259E-10
79.66506249999999 2.417737985704324 2.4150806971638876 1.1491420344693439e-05 0.0003715559244784209 0.0022742411956133864 8.40242331626984 4.752963477697031e-06 0.0001536791524455372 0.00094064832875216 1e-05 0.007308840562333702 0.0 -2.01323E-09 3.75841E-10
85.35162249999998 1.8451219721832508 1.8432517253851404 8.932381522953487e-06 0.0002888136692421625 0.0015725007473453409 7.951507145294511 4.841079157701535e-06 0.00015652822609901618 0.0008522475863667 1e-05 0.005380492639501779 0.0 -1.75484E-09 3.01010E-10
91.23420249999995 1.3983397634799528 1.3970279297272623 6.883400343066154e-06 0.00022256327775913877 0.001082387074588278 7.53863531239947 4.922552102742115e-06 0.00015916251798866159 0.000774051559468362 1e-05 0.003929173501280405 0.0 -1.51045E-09 2.39018E-10
97.31280249999998 1.0522807677948618 1.0513665871385216 5.257873718959009e-06 0.00017000458357967446 0.0007389181990415813 7.159503317004143 4.99664526795192e-06 0.00016155819699711192 0.0007022063138054335 1e-05 0.0028459049596764137 0.0 -1.28433E-09 1.88173E-10
