# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 453000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 453000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3864.0587760484436 3862.4003970405597 0.4145947519709898 1.2437842559129695 0.0 924.6832064922171 0.00010729514637325798 0.0003218854391197739 0.0 1e-05 7.888968747936454 0.0 5.44833E-09 9.82310E-09
0.6175224999999999 1588.982980216067 1588.5379789508227 0.11125031631113302 0.33375094893339907 0.0 410.10649712532455 7.00135355106229e-05 0.00021004060653186872 0.0 1e-05 7.315716472778579 0.0 5.12124E-09 8.22780E-09
1.2075624999999999 981.5890338106412 904.9052756082702 0.0028795373326632795 0.09310504042277928 76.58777362461551 239.82319489257927 2.9335467629304957e-06 9.48513453347526e-05 0.07802427593072529 1e-05 4.685865603449717 0.0 5.22087E-09 8.12781E-09
1.9936225000000003 629.8675426162018 597.1649594852961 0.0016472453140953065 0.05326093182241486 32.6476749537692 160.58483781052715 2.615224952302432e-06 8.455894012444522e-05 0.051832604071269724 1e-05 3.1627630011039605 0.0 4.87131E-09 7.40810E-09
2.9757024999999993 444.292681103807 427.57219776141375 0.00112631751003245 0.03641759949104918 16.68293942539222 116.559391277515 2.535080045059961e-06 8.196758812360533e-05 0.03754943561965705 1e-05 2.26705317421606 0.0 4.43193E-09 6.91654E-09
4.153802499999999 331.2343213828857 321.866945283132 0.0008486250730075688 0.027438877360578037 9.339088597320126 89.2610937011204 2.5620082769943774e-06 8.283826762281813e-05 0.028194809518319017 1e-05 1.7071929898544453 0.0 3.89014E-09 6.51260E-09
5.527922499999998 255.83845623149023 250.29078274991926 0.0007049046922604931 0.022791918383089256 5.524176658495628 71.01814462382231 2.755272614773263e-06 8.908714787766875e-05 0.02159244055747893 1e-05 1.3854957963886292 0.0 3.24980E-09 6.14422E-09
7.098062499999999 202.3007700828331 198.86817634312493 0.0006024648020637118 0.019479695266726663 3.4125115796393906 58.14428351886278 2.978064798354596e-06 9.629076181346518e-05 0.01686850513837451 1e-05 1.1427938194030283 0.0 2.52474E-09 5.78766E-09
8.8642225 162.4773607837462 160.27728395201638 0.0005212261986914498 0.01685298042435686 2.1827026251067734 48.67504476644028 3.2079927700523787e-06 0.00010372509956502682 0.013433887740285876 1e-05 0.9470769246004189 0.0 1.73594E-09 5.43061E-09
10.8264025 131.8062442491664 130.36033598941927 0.0004527711504004561 0.014639600529614733 1.4308158880671242 41.479311903072386 3.4351267117856565e-06 0.00011106909701440278 0.010855448436587808 1e-05 0.7841728881833009 0.0 9.10151E-10 5.06736E-09
12.984602499999998 107.57281116999711 106.60413311318403 0.00039398778043644035 0.01273893823411156 0.9555451307985239 35.86542250792159 3.6625219342257608e-06 0.00011842154253996616 0.008882775493228282 1e-05 0.6481407447516191 0.0 7.81139E-11 4.69688E-09
15.3388225 88.0732246500326 87.40985191030624 0.0003426272821999151 0.011078282124463911 0.6519518303196882 31.38956238794513 3.890254768817395e-06 0.00012578490419176233 0.007402384015235973 1e-05 0.534011239413714 0.0 -7.28260E-10 4.32121E-09
