# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 439000.00000000006yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 439000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3890.486223495811 3888.8164500603407 0.41744335886761263 1.252330076602838 0.0 924.6832064922171 0.00010729850586452337 0.0003218955175935701 0.0 1e-05 7.942923645226895 0.0 5.48535E-09 9.89029E-09
0.6175224999999999 1599.8260455803043 1599.378347954557 0.11192440643680875 0.33577321931042625 0.0 410.10649712532455 6.996036021917023e-05 0.0002098810806575107 0.0 1e-05 7.365639777819102 0.0 5.15703E-09 8.28394E-09
1.2075624999999999 987.7299120698054 911.05209704336 0.00285959715658311 0.09246030806285381 76.58249512122596 239.82319489257927 2.8951205401796265e-06 9.360889746580784e-05 0.07753384218236946 1e-05 4.653256064518074 0.0 5.25440E-09 8.17866E-09
1.9936225000000003 633.893590665353 601.1909031981738 0.0016503754023013354 0.05336213800774313 32.6476749537692 160.58483781052715 2.603552751762411e-06 8.418153897365122e-05 0.0515033996786452 1e-05 3.1685754909817225 0.0 4.90143E-09 7.45545E-09
2.9757024999999993 447.14244587499644 430.4228804112081 0.0011342026204883126 0.03667255139578874 16.681758709772048 116.559391277515 2.536557714329342e-06 8.201536609664866e-05 0.03730748190798155 1e-05 2.2826937231951985 0.0 4.45751E-09 6.96091E-09
4.153802499999999 333.34417411315223 323.98038851889885 0.0008677463471284901 0.028057131890487818 9.334860716015736 89.2610937011204 2.6031543807150424e-06 8.416865830978629e-05 0.028003671403139804 1e-05 1.7453899557455534 0.0 3.90935E-09 6.55409E-09
5.527922499999998 257.4428353142175 251.8975005312887 0.0007389360105979007 0.023892264342665438 5.520703582575548 71.01814462382231 2.8702916113241405e-06 9.28060954328138e-05 0.021444386190966808 1e-05 1.452027091952313 0.0 3.26111E-09 6.18275E-09
7.098062499999999 203.53539581711755 200.10408752553482 0.0006313650418164679 0.020414136352065775 3.410262790188832 58.14428351886278 3.101991372467557e-06 0.00010029772104311758 0.016755133801164748 1e-05 1.1971708647161639 0.0 2.52703E-09 5.82298E-09
8.8642225 163.42958524898867 161.23019881773052 0.0005457257843260838 0.017645133693210028 2.1811955717806026 48.67504476644028 3.3392104831855156e-06 0.00010796780562299824 0.013346393607115271 1e-05 0.9910789682750462 0.0 1.72868E-09 5.46244E-09
10.8264025 132.53699048609812 131.0914079724409 0.00047416703519258946 0.015331400804560377 1.429776945817466 41.479311903072386 3.5776203568039e-06 0.00011567639153665932 0.010787757746524629 1e-05 0.8206663153127652 0.0 8.93506E-10 5.09546E-09
12.984602499999998 108.12738959839115 107.15882279822402 0.0004125822040332077 0.013340157930407038 0.9548140600326972 35.86542250792159 3.815704841905724e-06 0.00012337445655495163 0.008830455110209228 1e-05 0.6781457471876475 0.0 5.30332E-11 4.72110E-09
15.3388225 88.48719562032291 87.82380735473727 0.0003587762797286544 0.011600433044559813 0.6514290562613527 31.38956238794513 4.054555884764123e-06 0.00013109730694070652 0.007361845425144637 1e-05 0.558603427213522 0.0 -7.60136E-10 4.34152E-09
17.889062499999998 72.47509717751034 72.01599622142999 0.0003112510472145746 0.010063783859937904 0.4487259211731925 27.755484543799536 4.2945930303789725e-06 0.00013885850798225333 0.006191449734439764 1e-05 0.45819497643795387 0.0 -1.51530E-09 3.96011E-09
