# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 828999.9999999978yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 829000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3252.486705109365 3251.2956374358246 0.29776691838519875 0.8933007551555964 0.0 924.6832064922171 9.15505412881269e-05 0.0002746516238643807 0.0 1e-05 6.640784754912089 0.0 4.59310E-09 8.26838E-09
0.6175224999999999 1338.1739705107325 1337.8617616768952 0.07805220845936282 0.23415662537808848 0.0 410.10649712532455 5.832740000881435e-05 0.00017498220002644304 0.0 1e-05 6.161273735906837 0.0 4.29656E-09 6.92910E-09
1.2075624999999999 839.6280671212252 762.8817760881841 0.0021161239042120222 0.06842133956952198 76.67575356956738 239.82319489257927 2.5203110604287326e-06 8.149005762052895e-05 0.09132109391299917 1e-05 3.4474381155013725 0.0 4.45041E-09 6.95234E-09
1.9936225000000003 536.9398269024807 504.23976781041296 0.0012377474086790363 0.040020499547288806 32.658800845111784 160.58483781052715 2.3051883035374776e-06 7.453442181437838e-05 0.0608239493678745 1e-05 2.3811464630159715 0.0 4.18336E-09 6.31514E-09
2.9757024999999993 378.5908211686969 361.8655985529622 0.0008254800934061816 0.026690523020133184 16.697706612621197 116.559391277515 2.180401761611528e-06 7.049965695877268e-05 0.04410489023763426 1e-05 1.6667330657396695 0.0 3.85501E-09 5.89373E-09
4.153802499999999 282.62671735173825 273.25548370818746 0.000615171582470079 0.019890547833199202 9.350727924135128 89.2610937011204 2.1766221829073496e-06 7.03774505806709e-05 0.033085081310617354 1e-05 1.2433926035306635 0.0 3.45189E-09 5.55690E-09
5.527922499999998 218.906218619394 213.3561269912781 0.0004802368930902561 0.0155276595432516 5.53408373167956 71.01814462382231 2.1938019674316803e-06 7.093293028029093e-05 0.02528061453247938 1e-05 0.9502915301193647 0.0 2.97571E-09 5.25725E-09
7.098062499999999 173.83153221057955 170.39852133388322 0.0003878447321799107 0.012540313007150434 3.420082718956989 58.14428351886278 2.2311529286302068e-06 7.214061135904329e-05 0.01967469696357448 1e-05 0.7425333973676405 0.0 2.43453E-09 4.97317E-09
8.8642225 140.40735480085849 138.20868789479923 0.0003197595781090328 0.010338893025525384 2.18800825345564 48.67504476644028 2.277370573375959e-06 7.363498187248927e-05 0.015583288044696232 1e-05 0.5881691009663595 0.0 1.84038E-09 4.69295E-09
10.8264025 114.7166432612082 113.27325356175206 0.00026730559884550483 0.008642881029337982 1.4344795128279715 41.479311903072386 2.3301379054201725e-06 7.534112560858551e-05 0.012504545740252193 1e-05 0.4702453437377687 0.0 1.20868E-09 4.41035E-09
