# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 711999.9999999992yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 712000.0000000001yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3423.622213821399 3422.1523156432936 0.36747454452630995 1.10242363357893 0.0 924.6832064922171 0.0001073350158328772 0.00032200504749863165 0.0 1e-05 6.98976022513722 0.0 4.83228E-09 8.70344E-09
0.6175224999999999 1408.3427130280547 1407.9513384454528 0.09784364565048086 0.2935309369514426 0.0 410.10649712532455 6.947431526812734e-05 0.00020842294580438202 0.0 1e-05 6.484058257353705 0.0 4.52710E-09 7.29244E-09
1.2075624999999999 879.353372129358 802.5923221061419 0.002558893609464982 0.08273756003936768 76.67575356956738 239.82319489257927 2.90997190727615e-06 9.408909166859543e-05 0.0871956098648905 1e-05 4.1672925935525384 0.0 4.66602E-09 7.28128E-09
1.9936225000000003 562.9320218783357 530.2246827424783 0.0014561487223685198 0.047082142023248764 32.658800845111784 160.58483781052715 2.5867221365552936e-06 8.363734908195441e-05 0.058015532206071946 1e-05 2.7996011017500044 0.0 4.37615E-09 6.62084E-09
2.9757024999999993 396.97536077672106 380.24474766900147 0.0009871948529514981 0.03191930024543174 16.697706612621197 116.559391277515 2.4867912482526747e-06 8.040625036016975e-05 0.04206232492603698 1e-05 1.9913341431194025 0.0 4.01756E-09 6.17993E-09
4.153802499999999 296.2377667782052 286.862686954538 0.0007305569859616626 0.02362134254609374 9.350727924135121 89.2610937011204 2.4661169772746585e-06 7.97377822652139e-05 0.031564941991802355 1e-05 1.4745093761328028 0.0 3.57709E-09 5.82452E-09
5.527922499999998 229.2625574141483 223.70941860973275 0.0005716521820795899 0.018483420553906723 5.53408373167956 71.01814462382231 2.4934389135637895e-06 8.062119153856246e-05 0.02413862862779895 1e-05 1.1289253665827368 0.0 3.05738E-09 5.50597E-09
7.098062499999999 181.83481703970824 178.39932583613276 0.00046225453855448345 0.014946230079928286 3.420082718956999 58.14428351886278 2.5421673697042216e-06 8.219674495376976e-05 0.018808734073244824 1e-05 0.8826173271246153 0.0 2.46795E-09 5.20214E-09
8.8642225 146.63694542985965 144.4362198445264 0.00038151995632846664 0.012335811921287078 2.18800825345564 48.67504476644028 2.6017996706768404e-06 8.41248560185511e-05 0.014921261807804245 1e-05 0.6993314400592979 0.0 1.82285E-09 4.90116E-09
10.8264025 119.56953204601375 118.12441522209515 0.0003191193327187786 0.010318191757907165 1.4344795128279715 41.479311903072386 2.6689017449359294e-06 8.62944897529283e-05 0.011997032089043746 1e-05 0.5589453724525273 0.0 1.13996E-09 4.59692E-09
12.984602499999998 98.19254594049804 97.22556207951892 0.00026928449871539375 0.00870686545846439 0.9580077110219317 35.86542250792159 2.7424128393470183e-06 8.867134847222019e-05 0.00975641991809091 1e-05 0.4491959823990214 0.0 4.40281E-10 4.28732E-09
15.3388225 80.97503458753482 80.31379646795774 0.00022841728129780625 0.007385492095295729 0.6536242102004899 31.38956238794513 2.8208358596115806e-06 9.120702612744103e-05 0.00807192258119897 1e-05 0.3619690517276583 0.0 -2.53476E-10 3.97295E-09
17.889062499999998 66.89798450345306 66.4412158478581 0.00019424311943934164 0.006280527528538707 0.4502938849469694 27.755484543799536 2.9035720714323676e-06 9.38821636429798e-05 0.006731053084622104 1e-05 0.29184622162585694 0.0 -9.18398E-10 3.65537E-09
20.635322499999997 55.27194834455882 54.95339188369096 0.00016525868555211572 0.00534336416618507 0.3130478380161259 24.758815872078067 2.989919669954685e-06 9.667406932853472e-05 0.005663774254249597 1e-05 0.2350543670262692 0.0 -1.53293E-09 3.33764E-09
23.577602499999998 45.60602403729229 45.382220147135016 0.000140439931086977 0.004540891105145586 0.21912255912105058 22.25456784852795 3.0794162405417874e-06 9.95677917775177e-05 0.004804684550924082 1e-05 0.18887325326670423 0.0 -2.07838E-09 3.02329E-09
26.71590249999999 37.539034934857234 37.3812767791828 0.00011905900966458336 0.0038495746458215253 0.1537895220189494 20.137381542477986 3.1716055000132665e-06 0.0001025485778337622 0.004096789442931221 1e-05 0.15126187107637845 0.0 -2.54010E-09 2.71600E-09
30.050222500000004 30.79772498960621 30.68562774850329 0.00010058489300871915 0.003252244873948583 0.10874441133596158 18.329082457305272 3.2659845180988243e-06 0.00010560016608519522 0.0035309235137550342 1e-05 0.12064660361021912 0.0 -2.90833E-09 2.41946E-09
33.58056249999999 25.166113247268388 25.08629220341149 8.461182694336291e-05 0.002735782404502065 0.07700064962545208 16.770596319299024 3.3621332826413693e-06 0.00010870897613873751 0.0030596957451826607 1e-05 0.09577639592578313 0.0 -3.17840E-09 2.13690E-09
37.30692249999999 20.470571890295027 20.413808536186693 7.081920340296786e-05 0.002289820910029292 0.05440271399490146 15.41655506973316 3.459561549257098e-06 0.00011185915675931273 0.0026576059665774873 1e-05 0.07563831288452011 0.0 -3.35055E-09 1.87107E-09
41.229302499999996 16.568122170488564 16.527542207120145 5.894471044500545e-05 0.0019058789710551744 0.03861513968691941 14.231611786913037 3.557718239789348e-06 0.00011503288975318882 0.0023306889754652694 1e-05 0.059400741834290845 0.0 -3.42955E-09 1.62414E-09
45.34770249999999 13.337669921589413 13.308676912011222 4.876406766004696e-05 0.001576704854341517 0.027367540656189217 13.18786969955771 3.6561159442935052e-06 0.00011821441553215657 0.0020518981813974825 1e-05 0.046372175552313766 0.0 -3.42367E-09 1.39758E-09
49.6621225 10.676273507395003 10.655572823542876 4.008084271679641e-05 0.0012959472478430828 0.019364655761567387 12.263054463976415 3.754197819026846e-06 0.00012138572948186791 0.0018138028918193516 1e-05 0.035975667730749894 0.0 -3.34380E-09 1.19219E-09
54.17256249999999 8.495406490730803 8.480628416336895 3.2719203942948856e-05 0.001057920927488679 0.01368743426247668 11.439192677035972 3.851399456712076e-06 0.00012452858243369036 0.0016111570738152215 1e-05 0.027728903206976456 0.0 -3.20252E-09 1.00818E-09
58.879022500000005 6.71861754591283 6.708090029465359 2.651934206555374e-05 0.0008574587267862368 0.009643538378618794 10.70164168027237 3.947142679923251e-06 0.000127624279984185 0.0014353456366161662 1e-05 0.021228790657949966 0.0 -3.01306E-09 8.45200E-10
63.781502499999995 5.279942408943503 5.272448412988805 2.1335311309169444e-05 0.0006898417323298114 0.006782818911058977 10.038367293410781 4.0408227318976685e-06 0.00013065326833135784 0.0012846388058267086 1e-05 0.016139611254759153 0.0 -2.78862E-09 7.02462E-10
68.88000249999997 4.1224570212109075 4.117194822772638 1.7033474837347916e-05 0.0005507490197409154 0.004694415943691116 9.439399244763903 4.131874450044503e-06 0.00013359727388477212 0.001138742240255595 1e-05 0.012182797961892377 0.0 -2.54155E-09 5.78800E-10
74.17452249999997 3.197521604424954 3.193795054148839 1.34922494723277e-05 0.00043624939960526196 0.003276808627037434 8.896415768617263 4.219596031393871e-06 0.00013643360501506839 0.001024796399343403 1e-05 0.009128741714930689 0.0 -2.28312E-09 4.72824E-10
79.66506249999999 2.4634301123219844 2.4608025002178557 1.060112725545629e-05 0.00034276978125975306 0.0022742411956133864 8.40242331626984 4.30340085656575e-06 0.00013914329436229245 0.0009232010213067209 1e-05 0.006789009772172653 0.0 -2.02296E-09 3.82944E-10
