# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 117999.99999999983yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 118000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4624.95468593408 4542.881785214935 20.518225179786246 61.55467553935874 0.0 924.6832064922171 0.004436416478238917 0.013309249434716751 0.0 1e-05 9.278854791075158 0.0 6.40074E-09 1.17574E-08
0.6175224999999999 1882.403210871094 1864.9280784259936 4.368783111275131 13.106349333825392 0.0 410.10649712532455 0.002320854047658285 0.006962562142974855 0.0 1e-05 8.588579715858783 0.0 6.05008E-09 9.74713E-09
1.2075624999999999 1131.7845276185253 1060.4268946525392 0.6657316475997201 1.9971949427991607 68.69470637558715 239.82319489257927 0.0005882141267653987 0.0017646423802961963 0.060695922853913675 1e-05 8.351134193929914 0.0 6.20844E-09 9.37147E-09
1.9936225000000003 732.7663379679069 702.1059755231921 0.2896819145643512 0.8690457436930537 29.50163478645731 160.58483781052715 0.00039532644931219323 0.0011859793479365797 0.04026063051459304 1e-05 8.257603859710947 0.0 5.89444E-09 8.61832E-09
2.9757024999999993 520.701817589844 504.97739383909243 0.15844501919673154 0.4753350575901947 15.090643673964674 116.559391277515 0.0003042912735164263 0.0009128738205492789 0.028981353942289383 1e-05 8.182397597022497 0.0 5.35744E-09 8.10605E-09
4.153802499999999 390.05836228629977 381.22207719905134 0.0970686314925828 0.29120589447774836 8.448010561278057 89.2610937011204 0.00024885668627541225 0.0007465700588262367 0.021658324440887857 1e-05 8.066251379713337 0.0 4.57806E-09 7.66918E-09
5.527922499999998 301.53662312179466 296.29239597490863 0.06357883892536237 0.1907365167760871 4.98991179118457 71.01814462382231 0.0002108494758186704 0.0006325484274560112 0.016548277749894008 1e-05 7.879653074560807 0.0 3.60118E-09 7.24170E-09
7.098062499999999 237.6184822982135 234.37514511467415 0.04249781605109041 0.12749344815327124 3.0733459193349772 58.14428351886278 0.00017884894996406567 0.000536546849892197 0.012933951473849993 1e-05 7.613080877300843 0.0 2.50035E-09 6.79807E-09
8.8642225 189.4249443400438 187.36760333250663 0.0030249506635128946 0.09780673812025016 1.9565093187533793 48.67504476644028 1.5969125259884952e-05 0.000516335050069613 0.010328678335210046 1e-05 5.408623217280812 0.0 1.33959E-09 6.33130E-09
10.8264025 152.0421297766587 150.67749852502578 0.0027555449645304203 0.08909595385315017 1.2727797528152291 41.479311903072386 1.812356199283817e-05 0.0005859951711017669 0.008371230754823487 1e-05 4.664514311543059 0.0 2.18778E-10 5.84534E-09
12.984602499999998 122.49894967911271 121.57564982506085 0.002418836086006473 0.07820903344754256 0.842671984518319 35.86542250792159 1.9745770003274637e-05 0.0006384465634392127 0.006879013956656014 1e-05 3.869008637394899 0.0 -8.35833E-10 5.34859E-09
15.3388225 98.85218820481835 98.21302878921401 0.0020779642577891094 0.06718751100184782 0.5698939403446943 31.38956238794513 2.1020923213997436e-05 0.0006796765172525831 0.005765112039441085 1e-05 3.136194055038076 0.0 -1.78280E-09 4.85007E-09
17.889062499999998 79.76641072280223 79.3170416555623 0.0018266587403989436 0.059061965939565794 0.3884804425599623 27.755484543799536 2.2900099476041365e-05 0.0007404365497253368 0.004870225938960423 1e-05 2.599410946352653 0.0 -2.59801E-09 4.35852E-09
