# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 518999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 519000.00000000006yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3743.170364319711 3741.560932006202 0.40235807837717075 1.2070742351315122 0.0 924.6832064922171 0.00010749125452917926 0.0003224737635875378 0.0 1e-05 7.642153641997712 0.0 5.27913E-09 9.51578E-09
0.6175224999999999 1539.391116002765 1538.9598161218778 0.1078249702218392 0.32347491066551765 0.0 410.10649712532455 7.004390833553799e-05 0.00021013172500661397 0.0 1e-05 7.08739345670731 0.0 4.95785E-09 7.97101E-09
1.2075624999999999 953.511501947697 876.8051715692625 0.0028596843208174663 0.09246312637309799 76.61100756774054 239.82319489257927 2.9991083641635282e-06 9.697117044128732e-05 0.08034618083919337 1e-05 4.6543940852605905 0.0 5.06794E-09 7.89532E-09
1.9936225000000003 611.4711983667296 578.7682071124661 0.0015951975393473767 0.051578053772231805 32.649818002951854 160.58483781052715 2.6087860615646818e-06 8.435074932392464e-05 0.05339551247901972 1e-05 3.0637881121917276 0.0 4.73450E-09 7.19173E-09
2.9757024999999993 431.2798119950634 414.55628373442926 0.001083897801485453 0.035046028914696284 16.687398333917937 116.559391277515 2.513212469814979e-06 8.126053652401757e-05 0.03869274162572893 1e-05 2.1827997195742554 0.0 4.31740E-09 6.71396E-09
4.153802499999999 321.60598783656354 312.23528719070373 0.0008229443307608631 0.026608533361267884 9.343269168167762 89.2610937011204 2.5588588579982346e-06 8.273643640860952e-05 0.029051912966607772 1e-05 1.6568709844140501 0.0 3.80386E-09 6.32330E-09
5.527922499999998 248.52739721137524 242.97581826483955 0.0006519598116400959 0.021080033909696417 5.529846952814351 71.01814462382231 2.6232915121450252e-06 8.481975889268908e-05 0.02225045212263321 1e-05 1.2829725653702133 0.0 3.19807E-09 5.96863E-09
7.098062499999999 196.6760041197643 193.24035154150513 0.0005377022908768784 0.017385707405019053 3.417729168563274 58.14428351886278 2.73394964110339e-06 8.839770506234286e-05 0.017377458850964225 1e-05 1.0217095271072227 0.0 2.51254E-09 5.62674E-09
8.8642225 158.13457388972168 155.9326120402741 0.0004535032172256946 0.014663270690297445 2.18684507554005 48.67504476644028 2.867830899155261e-06 9.272653240602002e-05 0.013829012983998619 1e-05 0.8259786308383664 0.0 1.76582E-09 5.28546E-09
10.8264025 128.46612398811354 127.0192530046336 0.0003876873583904752 0.012535224587958686 1.4339480715335908 41.479311903072386 3.0178178211895485e-06 9.757610955179532e-05 0.011162071579790702 1e-05 0.6735380459100958 0.0 9.81602E-10 4.93895E-09
12.984602499999998 105.02915970344554 104.060169751184 0.0003339584037326744 0.01079798838735646 0.9578580054704483 35.86542250792159 3.179673194335941e-06 0.00010280943328352866 0.009119924487399523 1e-05 0.5515226139856333 0.0 1.87346E-10 4.58582E-09
15.3388225 86.16553255698464 85.50226224281217 0.00028938311915944104 0.009356720852821918 0.6536242102004888 31.38956238794513 3.3584556442921147e-06 0.0001085900658321116 0.007585680617342224 1e-05 0.45312782066562574 0.0 -5.87946E-10 4.22761E-09
17.889062499999998 70.77134120370204 70.31267310322268 0.0002512264659716486 0.008122989066416631 0.4502938849469695 27.755484543799536 3.5498333322317623e-06 0.00011477794440882687 0.006362658631138315 1e-05 0.37226579964892115 0.0 -1.31614E-09 3.86702E-09
20.635322499999997 58.096720869108374 57.77641953575107 0.0002176048602355769 0.007035890480950314 0.3130478380161259 24.758815872078067 3.7455618317226473e-06 0.00012110649922569881 0.0053883908305499915 1e-05 0.3047041857078658 0.0 -1.97230E-09 3.50822E-09
23.577602499999998 47.60451633574394 47.379127475025754 0.00018798904791395596 0.006078312549217903 0.21912255912105086 22.25456784852795 3.948975063376582e-06 0.00012768352704917602 0.004602978372380233 1e-05 0.24849962889425392 0.0 -2.53658E-09 3.15577E-09
26.71590249999999 38.89590272000481 38.73672676879118 0.00016159287584043374 0.005224836318840686 0.15378952201894933 20.137381542477986 4.1544960918807475e-06 0.00013432870697081072 0.003953874605405489 1e-05 0.20151586516766432 0.0 -2.99527E-09 2.81417E-09
30.050222500000004 31.66561279173647 31.552266517528462 0.00013805588616144662 0.0044638069858867705 0.10874441133596158 18.329082457305272 4.35980465842979e-06 0.00014096701728922976 0.0034341483315408873 1e-05 0.1623562100387863 0.0 -3.34141E-09 2.48765E-09
33.58056249999999 25.66982034458635 25.588915381509466 0.00011712940354295123 0.003787184047888753 0.07700064962545208 16.770596319299024 4.56292260602647e-06 0.00014753449759485573 0.002999656740554134 1e-05 0.12987882967552306 0.0 -3.57421E-09 2.17967E-09
