# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 777999.9999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 778000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3325.1849309579106 3323.834037160059 0.33772344946298627 1.0131703483889587 0.0 924.6832064922171 0.000101565313351067 0.000304695940053201 0.0 1e-05 6.788944735655743 0.0 4.69467E-09 8.45319E-09
0.6175224999999999 1367.974519564822 1367.619666677577 0.08871322181126341 0.2661396654337902 0.0 410.10649712532455 6.485005425355783e-05 0.00019455016276067347 0.0 1e-05 6.298318237639588 0.0 4.39451E-09 7.08341E-09
1.2075624999999999 856.497957846573 779.7441789335287 0.0023407603043064224 0.07568458317257425 76.67575356956738 239.82319489257927 2.732943240392092e-06 8.836516477267754e-05 0.08952240092007614 1e-05 3.812823460928405 0.0 4.54204E-09 7.09203E-09
1.9936225000000003 547.9781049474286 515.2752492487007 0.0013216456084846923 0.042733208007671684 32.658800845111784 160.58483781052715 2.411858423816928e-06 7.79834223700806e-05 0.05959873314326121 1e-05 2.5418820994517364 0.0 4.26538E-09 6.44496E-09
2.9757024999999993 386.40040123795393 369.6729219884229 0.0008931791072942814 0.028879457802515072 16.697706612621197 116.559391277515 2.311537732447234e-06 7.473972001579383e-05 0.043213481557278145 1e-05 1.8026789719253917 0.0 3.92431E-09 6.01530E-09
4.153802499999999 288.4107070945116 279.03788205173265 0.0006629135593155574 0.021434205084536338 9.35072792413513 89.2610937011204 2.2985053710170404e-06 7.43183403295509e-05 0.03242156998377635 1e-05 1.3390716741082311 0.0 3.50550E-09 5.67062E-09
5.527922499999998 223.30952719878093 217.75816552943397 0.0005183381300220483 0.016759599537379544 5.53408373167956 71.01814462382231 2.321164423767039e-06 7.505098303513419e-05 0.024782121036660238 1e-05 1.024809986246731 0.0 3.01104E-09 5.36300E-09
7.098062499999999 177.23694639914416 173.80291390456745 0.00041849326859157973 0.013531282351127731 3.4200827189569933 58.14428351886278 2.3612078468623433e-06 7.634572038188236e-05 0.019296669167696224 1e-05 0.8002923676627727 0.0 2.44961E-09 5.07060E-09
8.8642225 143.06079957239794 140.86128798409266 0.0003451000454894338 0.01115823480415835 2.18800825345564 48.67504476644028 2.412261405786363e-06 7.799645212042568e-05 0.015294254330994198 1e-05 0.6338395639446692 0.0 1.83406E-09 4.78163E-09
10.8264025 116.78652889602935 115.34243315642193 0.0002884868033835057 0.009327739976066675 1.4344795128279715 41.479311903072386 2.470206162564645e-06 7.986999925625678e-05 0.012282919326295197 1e-05 0.5065640447940801 0.0 1.18083E-09 4.48992E-09
