# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 391000.00000000006yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 391000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3983.1896371255903 3981.466216882755 0.43085506070888274 1.2925651821266482 0.0 924.6832064922171 0.00010816835249144776 0.00032450505747434326 0.0 1e-05 8.132161176251815 0.0 5.61520E-09 1.01260E-08
0.6175224999999999 1637.858656026163 1637.4009289024825 0.11443178092018554 0.3432953427605566 0.0 410.10649712532455 6.986670095075507e-05 0.0002096001028522652 0.0 1e-05 7.540745708847589 0.0 5.28262E-09 8.48087E-09
1.2075624999999999 1009.275740754644 932.6144349548742 0.00301309153650531 0.09742329301367161 76.5608694152196 239.82319489257927 2.985399742445406e-06 9.652792500573471e-05 0.07585723734722326 1e-05 4.902468844658144 0.0 5.37270E-09 8.35707E-09
1.9936225000000003 648.0155123522678 615.3263024258657 0.0016983933872860375 0.054914719522248495 32.63259681349258 160.58483781052715 2.6209147079225682e-06 8.47429088894963e-05 0.05035774019519639 1e-05 3.260164582609354 0.0 5.00904E-09 7.62154E-09
2.9757024999999993 457.1470995880838 440.45469238769726 0.0012746430271327169 0.04121345787729114 16.64991909948208 116.559391277515 2.788255745866581e-06 9.015360244968603e-05 0.03642136002718737 1e-05 2.5646252841607358 0.0 4.54854E-09 7.11665E-09
4.153802499999999 340.7731154185341 331.4272458767236 0.001038216313193165 0.03356899412657897 9.311262331370688 89.2610937011204 3.046649709787224e-06 9.850834061645347e-05 0.027323934635907796 1e-05 2.0872504559105405 0.0 3.97752E-09 6.70015E-09
5.527922499999998 263.09730584968906 257.56201158794494 0.0008747380332293459 0.028283196407748824 5.506136327303154 71.01814462382231 3.3247700139092084e-06 0.00010750089711639763 0.020928136491252716 1e-05 1.7174601817940982 0.0 3.30091E-09 6.31854E-09
7.098062499999999 207.88697858533754 204.46122249800848 0.0007479734729827937 0.024184475626443644 3.4008236382296335 58.14428351886278 3.597981355411113e-06 0.00011633473049162588 0.016359002672375635 1e-05 1.416474157591093 0.0 2.53422E-09 5.94747E-09
8.8642225 166.7832308709099 164.58680464597532 0.0006470374154748368 0.020920876433686366 2.1748583110854303 48.67504476644028 3.8795112200197345e-06 0.00012543752944730463 0.013040029862287347 1e-05 1.172934370775875 0.0 1.70108E-09 5.57453E-09
10.8264025 135.1057644904869 133.66162130249026 0.0005620984657231856 0.018174517058382984 1.4254065724725338 41.479311903072386 4.160432886361146e-06 0.00013452066332567692 0.010550301668089816 1e-05 0.970491080891635 0.0 8.31885E-10 5.19422E-09
12.984602499999998 110.07095365545297 109.10291197641205 0.0004891675878083842 0.015816418672471074 0.9517360927806399 35.86542250792159 4.444111471402252e-06 0.00014369293757533934 0.008646568973680283 1e-05 0.8015614769754515 0.0 -3.87774E-11 4.80596E-09
15.3388225 89.93194064451426 89.26853510644257 0.00042538459589115224 0.01375410193381391 0.6492260515419788 31.38956238794513 4.7300724619368055e-06 0.00015293900960262324 0.007219081973425432 1e-05 0.6598753319252099 0.0 -8.75731E-10 4.41241E-09
17.889062499999998 73.5246170172081 73.06518609163858 0.0003690420740092724 0.011932360392966463 0.4471295231025476 27.755484543799536 5.019299507849184e-06 0.00016229068408712348 0.006081358070833595 1e-05 0.5409767116626268 0.0 -1.64669E-09 4.01746E-09
20.635322499999997 60.05403547737816 59.73264341911094 0.0003190011810097469 0.01031437151931514 0.31075868556689146 24.758815872078067 5.311902497042217e-06 0.00017175151407103153 0.005174651180334944 1e-05 0.44135476269659774 0.0 -2.32517E-09 3.62641E-09
23.577602499999998 48.94619738162003 48.71957542130259 0.0002744851687696757 0.00887502045688617 0.21747245469178733 22.25456784852795 5.607895678383151e-06 0.0001813219602677217 0.004443091932070114 1e-05 0.3581550106438727 0.0 -2.89222E-09 3.24471E-09
26.71590249999999 39.77047316036369 39.61003907143493 0.00023492174616813067 0.007595803126102885 0.1526033640564839 20.137381542477986 5.906938678372575e-06 0.00019099101726737975 0.0038371020490792765 1e-05 0.2889639944538762 0.0 -3.33687E-09 2.87744E-09
30.050222500000004 32.19363089246537 32.07907209363613 0.0001998659581114276 0.006462332645602819 0.10789660022552616 18.329082457305272 6.20824531346057e-06 0.00020073326513522492 0.0033514890130264363 1e-05 0.2317126341791188 0.0 -3.65589E-09 2.52913E-09
33.58056249999999 25.94740803222853 25.86537944362793 0.00016894129678894578 0.005462435262842575 0.07639721204096755 16.770596319299024 6.510912249081244e-06 0.00021051949605362666 0.002944309965221835 1e-05 0.18460335277644524 0.0 -3.85252E-09 2.20325E-09
37.30692249999999 20.812914234851256 20.75421006382504 0.00014181138549207426 0.004585234797577064 0.05397712484314708 15.41655506973316 6.8136246511125716e-06 0.00022030719705263963 0.0025934438701891304 1e-05 0.14607267721962497 0.0 -3.93521E-09 1.90236E-09
41.229302499999996 16.60856718261731 16.566310122928616 0.00011816503414256905 0.0038206694372763957 0.03831822521727571 14.231611786913037 7.11470368535112e-06 0.00023004208582635266 0.0023071361181222147 1e-05 0.11476403377759502 0.0 -3.91635E-09 1.62811E-09
45.34770249999999 13.1809612914702 13.150542096495423 9.770234726172557e-05 0.0031590425614624576 0.02716245006605399 13.18786969955771 7.412384051605684e-06 0.00023966708433525023 0.0020607336191504964 1e-05 0.08949916973164841 0.0 -3.81076E-09 1.38116E-09
49.6621225 10.400636418365055 10.378740071715235 8.0132143064425e-05 0.0025909392924164058 0.019225275214338682 12.263054463976415 7.704542283867423e-06 0.00024911353384504643 0.0018484710397520877 1e-05 0.06926009314408234 0.0 -3.63461E-09 1.16141E-09
54.17256249999999 8.15771976623989 8.141952818347296 6.517120622091597e-05 0.002107202334476281 0.013594574351897338 11.439192677035972 7.988899850497698e-06 0.00025830776183275865 0.0016664674371578026 1e-05 0.053171855092516825 0.0 -3.40440E-09 9.68103E-10
58.879022500000005 6.358907948532545 6.347573225735063 5.254386594295364e-05 0.0016989183321554995 0.009583260599383529 10.70164168027237 8.263032956009258e-06 0.00026717139891096575 0.0015070607527185658 1e-05 0.040485935471172955 0.0 -3.13606E-09 7.99949E-10
63.781502499999995 4.925194149273348 4.917049856112328 4.198415481631494e-05 0.0013574876723941819 0.006744821333808598 10.038367293410781 8.524365445067621e-06 0.00027562114939051947 0.0013694528843708046 1e-05 0.03056652907520878 0.0 -2.84434E-09 6.55265E-10
68.88000249999997 3.7897744408011222 3.7839949510478634 3.3237683533007295e-05 0.0010746851009005682 0.004671566968825102 9.439399244763903 8.770359305600564e-06 0.0002835749508810846 0.0012326767837501109 1e-05 0.02287735901132245 0.0 -2.54224E-09 5.32091E-10
74.17452249999997 2.8967038350198773 2.892570935973529 2.6064799506998274e-05 0.0008427618507262768 0.003264072396115067 8.896415768617263 8.998089204663002e-06 0.0002909382176174368 0.0011268229622420716 1e-05 0.01697034842743666 0.0 -2.24086E-09 4.28341E-10
79.66506249999999 2.1990312754912007 2.196088544543598 2.0242036831657953e-05 0.0006544925242236065 0.0022679963865475665 8.40242331626984 9.204979054759674e-06 0.00029762765610389584 0.0010313615871793188 1e-05 0.01247405893880858 0.0 -1.94910E-09 3.41843E-10
85.35162249999998 1.6578521285223 1.655763042002992 1.556499421204965e-05 0.000503268146189605 0.0015702533789064377 7.951507145294511 9.388650497993003e-06 0.0003035663661017735 0.000947161300993749 1e-05 0.009084121022796142 0.0 -1.67377E-09 2.70459E-10
91.23420249999995 1.241084075879241 1.2396064704634164 1.1856550237091507e-05 0.0003833617909992917 0.001082387074588278 7.53863531239947 9.553381972685278e-06 0.00030889268378349034 0.0008721303380042688 1e-05 0.006557551455776296 0.0 -1.41964E-09 2.12138E-10
97.31280249999998 0.9224757757354346 0.9214376255546699 8.976959451692701e-06 0.000290255022271397 0.0007389181990415812 7.159503317004143 9.731376896630061e-06 0.0003146478529910383 0.0008010163718960382 1e-05 0.004707995116707722 0.0 -1.18969E-09 1.64961E-10
