# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 860999.9999999983yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 861000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3208.320736665274 3207.222000023132 0.2746841605356215 0.8240524816068646 0.0 924.6832064922171 8.561617839403675e-05 0.0002568485351821103 0.0 1e-05 6.550764168640655 0.0 4.53138E-09 8.15610E-09
0.6175224999999999 1320.0693128375806 1319.7812795631758 0.07200831860119235 0.21602495580357703 0.0 410.10649712532455 5.454889216870398e-05 0.00016364667650611194 0.0 1e-05 6.0780074353286935 0.0 4.23704E-09 6.83535E-09
1.2075624999999999 829.3778799867897 752.6359018920356 0.0019867357556035987 0.06423778943118297 76.67575356956738 239.82319489257927 2.395453029968973e-06 7.745298130233006e-05 0.09244972095323867 1e-05 3.2369535077973772 0.0 4.39469E-09 6.86747E-09
1.9936225000000003 530.231771181506 497.53334482130975 0.0011887654525333986 0.03843674963191319 32.658800845111784 160.58483781052715 2.241973259890658e-06 7.249046873646455e-05 0.06159344388650789 1e-05 2.2872867933457064 0.0 4.13340E-09 6.23624E-09
2.9757024999999993 373.8434111655052 357.1194949476226 0.0007862881578408687 0.025423317103521397 16.697706612621197 116.559391277515 2.10325535867949e-06 6.800525659730345e-05 0.04466497499732291 1e-05 1.588004415246203 0.0 3.81267E-09 5.81982E-09
4.153802499999999 279.1089358243704 269.7386242259032 0.0005875102299613702 0.018996164102084285 9.350727924135118 89.2610937011204 2.1049495539299452e-06 6.806003557706817e-05 0.03350207293262396 1e-05 1.1879277213749089 0.0 3.41896E-09 5.48773E-09
5.527922499999998 216.22629001610795 210.676932145692 0.00045822416209151634 0.01481591457429235 5.53408373167956 71.01814462382231 2.1191880138968326e-06 6.852041244933086e-05 0.025593944803230424 1e-05 0.9072069580436766 0.0 2.95374E-09 5.19289E-09
7.098062499999999 171.75696322992442 168.32454151462645 0.0003701698902292774 0.011968826450746624 3.420082718956989 58.14428351886278 2.1551958259400826e-06 6.968466503872928e-05 0.019912338077255454 1e-05 0.7091909148107175 0.0 2.42470E-09 4.91382E-09
8.8642225 138.78883729055642 136.59065632961247 0.0003051812246490397 0.009867526263652273 2.1880082534556404 48.67504476644028 2.198888834338589e-06 7.109740564361431e-05 0.015765016093297286 1e-05 0.5618613453127631 0.0 1.84339E-09 4.63885E-09
10.8264025 113.45200252871352 112.00901793039532 0.0002551525647069421 0.008249932925524452 1.4344795128279715 41.479311903072386 2.2489912828322763e-06 7.271738481157687e-05 0.012643932948340155 1e-05 0.44937429128145073 0.0 1.22464E-09 4.36173E-09
12.984602499999998 93.4446185805244 92.47943632511412 0.00021523633165050006 0.006959308056699496 0.9580077110219344 35.86542250792159 2.3033571640620865e-06 7.447521497134073e-05 0.01025214427084837 1e-05 0.3614588189826993 0.0 5.86026E-10 4.08001E-09
15.3388225 77.3234776783034 76.66376789239357 0.00018256727128044273 0.0059030084380676424 0.6536242102004907 31.38956238794513 2.3610845859778267e-06 7.634173494661632e-05 0.00845311449802903 1e-05 0.2916324271725961 0.0 -5.31119E-11 3.79379E-09
17.889062499999998 64.12814079689602 63.672670131875435 0.00015530340220845266 0.00502147667140663 0.45029388494696915 27.755484543799536 2.4217667981412892e-06 7.83037931399016e-05 0.0070217829388368085 1e-05 0.23551505293034758 0.0 -6.72928E-10 3.50403E-09
20.635322499999997 53.21034606012918 52.89289066861024 0.00013222660508430213 0.004275326897725765 0.3130478380161259 24.758815872078067 2.484979235708829e-06 8.034766195458539e-05 0.005883213720549253 1e-05 0.19006388179351338 0.0 -1.25422E-09 3.21315E-09
23.577602499999998 44.10978938003264 43.88691680866737 0.00011250036732641937 0.003637511876887556 0.2191225591210513 22.25456784852795 2.5504625822889416e-06 8.246495682734236e-05 0.004967662784176485 1e-05 0.1530837233574644 0.0 -1.77972E-09 2.92410E-09
