# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 156999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 157000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4503.3040663118345 4472.467859295931 7.709051753975798 23.127155261927395 0.0 924.6832064922171 0.001711865696932484 0.0051355970907974524 0.0 1e-05 9.13503405684466 0.0 6.29346E-09 1.14482E-08
0.6175224999999999 1843.1797404917704 1836.8903232478845 1.5723543109715 4.7170629329145 0.0 410.10649712532455 0.000853066185803446 0.002559198557410338 0.0 1e-05 8.459457044487905 0.0 5.94087E-09 9.54403E-09
1.2075624999999999 1118.649292137009 1044.933952109867 0.24562608169962052 0.7368782450988616 72.73283570034357 239.82319489257927 0.00021957380514708887 0.0006587214154412666 0.06501844341348356 1e-05 8.229123291636556 0.0 6.04433E-09 9.26271E-09
1.9936225000000003 721.6407785900873 690.1962200826382 0.11276658208058979 0.33829974624176934 30.993492179126726 160.58483781052715 0.00015626414890370884 0.0004687924467111265 0.04294864300723216 1e-05 8.117530927813672 0.0 5.68720E-09 8.48747E-09
2.9757024999999993 511.0646589769621 495.00463099441964 0.06342493451138016 0.1902748035341405 15.80632824449693 116.559391277515 0.00012410354227651506 0.0003723106268295452 0.030928235726840683 1e-05 8.020804005444955 0.0 5.16720E-09 7.95602E-09
4.153802499999999 381.9596955417078 372.9700826198552 0.03951398659424576 0.11854195978273727 8.831556975475571 89.2610937011204 0.00010345067046460419 0.00031035201139381256 0.023121698646634346 1e-05 7.891648001155403 0.0 4.45097E-09 7.50995E-09
5.527922499999998 295.01764017827026 289.71027538229635 0.0028687381792966604 0.0927558677972586 5.211740189997392 71.01814462382231 9.723954735598754e-06 0.00031440786978435945 0.01766585952910509 1e-05 5.624312346877422 0.0 3.55246E-09 7.08514E-09
7.098062499999999 232.59639131164909 229.30139108512896 0.0025961899006353164 0.08394347345387515 3.208460563165599 58.14428351886278 1.1161780653581841e-05 0.00036089757446581254 0.013794111529729956 1e-05 4.887576436321361 0.0 2.53000E-09 6.65439E-09
8.8642225 185.69914328036967 183.58039392677475 0.002224958298468887 0.0719403183171606 2.0445840769792984 48.67504476644028 1.1981521611597484e-05 0.0003874025321083183 0.011010196605443534 1e-05 3.989905429009308 0.0 1.44008E-09 6.20677E-09
10.8264025 149.34776806226503 147.94796997490002 0.001955524873832243 0.06322863758724245 1.3346139249039504 41.479311903072386 1.3093766978941117e-05 0.0004233651323190957 0.008936283027326745 1e-05 3.324033695415706 0.0 3.51424E-10 5.74176E-09
12.984602499999998 120.58568374643275 119.64127242382361 0.0017213681260636975 0.05565756940939283 0.8870323850736763 35.86542250792159 1.4275062118347197e-05 0.00046156034182655894 0.00735603396286184 1e-05 2.7659073314223908 0.0 -6.83550E-10 5.26506E-09
15.3388225 97.52292204715798 96.87034603950265 0.0015080626984088877 0.04876069391522065 0.6023072510417032 31.38956238794513 1.5463674249625663e-05 0.0004999921340712293 0.0061760582886395965 1e-05 2.286923530780487 0.0 -1.62381E-09 4.78485E-09
17.889062499999998 78.8641603787636 78.40743203246093 0.0013232186150642206 0.04278406855374309 0.4126210591338689 27.755484543799536 1.677845308577627e-05 0.0005425033164400988 0.005232047829485023 1e-05 1.8921097580826007 0.0 -2.44134E-09 4.30922E-09
20.635322499999997 63.69114692359207 63.367555339946065 0.0011548753956447913 0.037340971125848214 0.2850957371245163 24.758815872078067 1.813243207930064e-05 0.0005862819705640535 0.004476222377758955 1e-05 1.5564009346333443 0.0 -3.11908E-09 3.84604E-09
23.577602499999998 51.31935554273192 51.08767817864264 0.0010038604669183977 0.03245815509702816 0.19821534852533154 22.25456784852795 1.9561049750176937e-05 0.000632473941922387 0.003862389666220267 1e-05 1.2747503284554 0.0 -3.64876E-09 3.40203E-09
26.71590249999999 41.22316962804617 41.05619356798503 0.0008678284295148453 0.02805978588764664 0.1380484457439839 20.137381542477986 2.1051957851499572e-05 0.0006806799705318189 0.0033488071632915553 1e-05 1.038283042133411 0.0 -4.02975E-09 2.98255E-09
30.050222500000004 32.990573841418 32.86886129062207 0.0007464558647458761 0.02413540629344997 0.0968306886377343 18.329082457305272 2.2626337702824024e-05 0.0007315849190579762 0.0029351016779274163 1e-05 0.8414552890754861 0.0 -4.26795E-09 2.59173E-09
33.58056249999999 26.289596072034325 26.20033817566595 0.0006394284465111889 0.020674853103861756 0.06794361481800008 16.770596319299024 2.432249034025227e-05 0.000786427187668156 0.002584429773353399 1e-05 0.679230633274538 0.0 -4.37429E-09 2.23230E-09
37.30692249999999 20.85073882576906 20.78503989873588 0.0005461223524502169 0.017657956062556997 0.04749484861817145 15.41655506973316 2.619199046200099e-05 0.0008468743582713646 0.002277849673099996 1e-05 0.5467622755942557 0.0 -4.36335E-09 1.90582E-09
41.229302499999996 16.45282805075543 16.403980686199542 0.00046539905276988814 0.01504790270622637 0.033334062796889344 14.231611786913037 2.8286872708702467e-05 0.0009146088842480456 0.0020260384837218802 1e-05 0.43927161718796215 0.0 -4.25225E-09 1.61284E-09
45.34770249999999 12.911865688886758 12.87535632067269 0.00039556300340027467 0.012789870443275534 0.023323934767391835 13.18786969955771 3.063561943187929e-05 0.0009905516949640961 0.0018063953985725505 1e-05 0.35210322742322864 0.0 -4.05947E-09 1.35296E-09
49.6621225 10.074953388751489 10.047525195411524 0.00033482741866693196 0.010826086536897457 0.016267279384400736 12.263054463976415 3.323364443956247e-05 0.0010745545035458523 0.001614625771128914 1e-05 0.2811889127414586 0.0 -3.80403E-09 1.12504E-09
54.17256249999999 7.814406068812802 7.79369616013099 0.0002818299058701288 0.009112500289800821 0.011315578486140468 11.439192677035972 3.606542882317166e-05 0.001166115531949216 0.0014480407578639665 1e-05 0.2234002408125944 0.0 -3.50448E-09 9.27361E-10
58.879022500000005 6.023516741440256 6.007827932630345 0.00023580257115239729 0.007624283133927505 0.007828723104830506 10.70164168027237 3.914699357107051e-05 0.0012657527921312787 0.0012996930930681892 1e-05 0.17651101128051055 0.0 -3.17790E-09 7.57757E-10
63.781502499999995 4.61337891239224 4.601440692539503 0.0001962774576903026 0.006346304465319778 0.005395637929726868 10.038367293410781 4.254527135481358e-05 0.0013756304404723045 0.0011695631406371935 1e-05 0.1388173708225765 0.0 -2.83890E-09 6.13780E-10
68.88000249999997 3.51014965796952 3.501090763559356 0.00016269195950454317 0.005260373357313557 0.0036358290933462866 9.439399244763903 4.634900940339219e-05 0.0014986179707096794 0.0010358045803236398 1e-05 0.10877916038503316 0.0 -2.50007E-09 4.92831E-10
74.17452249999997 2.652949868725281 2.646002565311149 0.00013429481482500762 0.0043421990126752425 0.0024708095866318 8.896415768617263 5.06209395089456e-05 0.0016367437107892397 0.0009313442427839778 1e-05 0.0849367818163972 0.0 -2.17277E-09 3.92297E-10
79.66506249999999 1.991306059096727 1.9859661616148134 0.0001103285520619613 0.0035672898500034122 0.001662279079848402 8.40242331626984 5.5405120452456835e-05 0.0017914322279627695 0.0008347682528533185 1e-05 0.06604059687359713 0.0 -1.86351E-09 3.09551E-10
85.35162249999998 1.4842793753884524 1.4801630200453932 9.020756988686865e-05 0.002916711426342084 0.0011094363468303978 7.951507145294511 6.0775330697605584e-05 0.0019650690258892455 0.0007474579012728288 1e-05 0.051137613348957646 0.0 -1.57840E-09 2.42143E-10
