# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 905999.9999999981yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 906000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3148.033178217152 3147.050589928782 0.2456470720925588 0.7369412162776764 0.0 924.6832064922171 7.803191967362867e-05 0.00023409575902088602 0.0 1e-05 6.427863815244535 0.0 4.44712E-09 8.00284E-09
0.6175224999999999 1295.3534003392756 1295.0956828384656 0.06442937520248265 0.19328812560744796 0.0 410.10649712532455 4.9738839752616914e-05 0.00014921651925785075 0.0 1e-05 5.964322506801768 0.0 4.15574E-09 6.70737E-09
1.2075624999999999 815.3818318139124 738.6453986429541 0.0018203880417301476 0.05885921334927471 76.67575356956738 239.82319489257927 2.232558993472397e-06 7.218607412227409e-05 0.09403662257103912 1e-05 2.9663134048986057 0.0 4.31851E-09 6.75157E-09
1.9936225000000003 521.0703416375686 488.37405311984116 0.0011246301784689867 0.03636304243716387 32.6588008451118 160.58483781052715 2.158307791870498e-06 6.978528527047937e-05 0.06267637636499312 1e-05 2.164369413124582 0.0 4.06501E-09 6.12849E-09
2.9757024999999993 367.35767658511116 350.6354534124524 0.0007354968011261098 0.02378106323641086 16.697706612621197 116.559391277515 2.002127212811099e-06 6.473544654755881e-05 0.04545353936207344 1e-05 1.4859461915925773 0.0 3.75456E-09 5.71885E-09
4.153802499999999 274.3008180611604 264.9317046413697 0.0005515648696662282 0.017833930785874696 9.35072792413512 89.2610937011204 2.0108028607601406e-06 6.501595916457783e-05 0.03408931839951788 1e-05 1.1158215737399024 0.0 3.37354E-09 5.39320E-09
5.527922499999998 212.5609595986329 207.0125527456812 0.0004296936381641257 0.013893427633973384 5.53408373167956 71.01814462382231 2.0215078016936525e-06 6.53620855880947e-05 0.02603527826619368 1e-05 0.8513320643919049 0.0 2.92309E-09 5.10486E-09
7.098062499999999 168.91708372036072 165.4854250778185 0.0003472777075573482 0.011228645877687583 3.4200827189569845 58.14428351886278 2.0559063648781693e-06 6.647430579772742e-05 0.020247109668426858 1e-05 0.6659714822691001 0.0 2.41045E-09 4.83258E-09
8.8642225 136.57069444204095 134.37314193466898 0.00028632761749006023 0.009257926298845271 2.188008253455639 48.67504476644028 2.0965524021083045e-06 6.778852766816845e-05 0.016021067055379184 1e-05 0.5278033994493597 0.0 1.84649E-09 4.56471E-09
10.8264025 111.71627907876045 110.27381770616503 0.00023945579302326795 0.007742403974418989 1.4344795128279715 41.479311903072386 2.1434279318813563e-06 6.930416979749712e-05 0.012840380333618678 1e-05 0.4223829092083742 0.0 1.24526E-09 4.29499E-09
12.984602499999998 92.09083429218386 91.12609124327616 0.0002020601365724623 0.006533277749176274 0.9580077110219358 35.86542250792159 2.1941394941799545e-06 7.094384364515179e-05 0.010402856249324327 1e-05 0.33997195691461896 0.0 6.23489E-10 4.02090E-09
15.3388225 76.27584505610783 75.6165054104251 0.0001714630644666759 0.0055439724177558485 0.653624210200491 31.38956238794513 2.2479339867103302e-06 7.268319890363394e-05 0.00856921624034045 1e-05 0.2745092518944463 0.0 -3.61070E-13 3.74239E-09
17.889062499999998 63.327350901800685 62.872192612228005 0.0001459321387712809 0.004718472486938078 0.45029388494696915 27.755484543799536 2.304409338037404e-06 7.450923526320932e-05 0.007110575107511173 1e-05 0.22188096433677315 0.0 -6.07248E-10 3.46027E-09
20.635322499999997 52.60863377787296 52.291441809643366 0.00012432390640414938 0.004019806307067493 0.3130478380161259 24.758815872078067 2.3631844713754886e-06 7.640963124114073e-05 0.005950503093045403 1e-05 0.1792353641447601 0.0 -1.17863E-09 3.17682E-09
23.577602499999998 43.667896081932874 43.44524511312597 0.00010585229057542508 0.0034225573952720747 0.21912255912105127 22.25456784852795 2.424030009983017e-06 7.837697032278414e-05 0.00501793259537665 1e-05 0.1445157266498818 0.0 -1.69764E-09 2.89480E-09
26.71590249999999 36.17457064293391 36.01778256059776 8.995680951595406e-05 0.002908603507682512 0.15378952201894963 20.137381542477986 2.486741595467301e-06 8.040464492010933e-05 0.004251315752630496 1e-05 0.11618582872926737 0.0 -2.15012E-09 2.61728E-09
30.050222500000004 29.880535070724612 29.76924975436287 7.622715077336916e-05 0.0024646778750056003 0.10874441133596158 18.329082457305272 2.5510637809177834e-06 8.248439558300825e-05 0.0036393060257647017 1e-05 0.09306665429611609 0.0 -2.52545E-09 2.34741E-09
33.58056249999999 24.591196651570243 24.512050986656412 6.435045865137506e-05 0.002080664829727792 0.07700064962545208 16.770596319299024 2.6168087532765935e-06 8.461014968927644e-05 0.003131228248729217 1e-05 0.07422610138902204 0.0 -2.81696E-09 2.08809E-09
37.30692249999999 20.1515136151262 20.09530819433249 5.4081203964282414e-05 0.0017486255948451297 0.05440271399490142 15.41655506973316 2.6837291231407944e-06 8.67739083148856e-05 0.002699683757455592 1e-05 0.058913324056033695 0.0 -3.02208E-09 1.84191E-09
41.229302499999996 16.43477178090149 16.394649287532204 4.5220610471020466e-05 0.001462133071896327 0.03861513968691941 14.231611786913037 2.7515204393388906e-06 8.896582753862404e-05 0.002349599994555037 1e-05 0.04651412456754359 0.0 -3.14231E-09 1.61107E-09
45.34770249999999 13.334053213018205 13.305432307773206 3.7600937664288424e-05 0.0012157636511453246 0.027367540656189127 13.18786969955771 2.819918074691509e-06 9.117735108169204e-05 0.0020524547351790864 1e-05 0.03651871890957051 0.0 -3.18257E-09 1.39720E-09
49.6621225 10.758630050598276 10.738229482444073 3.10773717790723e-05 0.00100483502085667 0.019364655761567387 12.263054463976415 2.8885993507457877e-06 9.339804567411372e-05 0.001799918360469188 1e-05 0.02850200049575951 0.0 -3.15064E-09 1.20138E-09
