# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 859999.999999998yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 860000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3209.684391128874 3208.582891859218 0.27537481741397335 0.8261244522419201 0.0 924.6832064922171 8.579498288837105e-05 0.00025738494866511314 0.0 1e-05 6.553543795831153 0.0 4.53329E-09 8.15957E-09
0.6175224999999999 1320.6283276168947 1320.3395723407086 0.0721888190465057 0.2165664571395171 0.0 410.10649712532455 5.46624796219328e-05 0.0001639874388657984 0.0 1e-05 6.080578548971144 0.0 4.23887E-09 6.83825E-09
1.2075624999999999 829.6943973727235 752.9522891909887 0.0019906383650202435 0.06436397380232114 76.67575356956738 239.82319489257927 2.3992428674024046e-06 7.757551937934434e-05 0.09241445261335463 1e-05 3.243302451520363 0.0 4.39641E-09 6.87009E-09
1.9936225000000003 530.4389272209398 497.74045126687423 0.0011902532686155192 0.03848485568523509 32.658800845111784 160.58483781052715 2.2439025635834447e-06 7.255284955586466e-05 0.06156938936630617 1e-05 2.2901379602084564 0.0 4.13495E-09 6.23868E-09
2.9757024999999993 373.99003712698226 357.26608138832836 0.0007874737809810963 0.025461652251722092 16.697706612621197 116.559391277515 2.1056009594012857e-06 6.808109768730818e-05 0.044647463715595616 1e-05 1.5903863754685483 0.0 3.81398E-09 5.82210E-09
4.153802499999999 279.21760449868435 269.84726498009803 0.0005883478335357195 0.019023246617654914 9.350727924135118 89.2610937011204 2.1071301524560275e-06 6.813054159607815e-05 0.033489034263880654 1e-05 1.1896075366296481 0.0 3.41998E-09 5.48987E-09
5.527922499999998 216.30909816861129 210.75971810451563 0.0004588899724827546 0.014837442443609053 5.53408373167956 71.01814462382231 2.1214547902421257e-06 6.859370488449534e-05 0.02558414684603689 1e-05 0.9085104505069577 0.0 2.95442E-09 5.19488E-09
7.098062499999999 171.82108901455524 168.38864948626693 0.00037070427993951674 0.011986105051377698 3.420082718956989 58.14428351886278 2.1575016318754316e-06 6.97592194306389e-05 0.019904906543033656 1e-05 0.7101993517067353 0.0 2.42502E-09 4.91566E-09
8.8642225 138.83888980277777 136.640694159887 0.00030562168305413165 0.00988176775208358 2.1880082534556404 48.67504476644028 2.2012685601870684e-06 7.117435011271514e-05 0.015759332680949343 1e-05 0.5626565344465583 0.0 1.84331E-09 4.64052E-09
10.8264025 113.49113504613531 112.04813821613547 0.0002555195151560313 0.00826179765671167 1.4344795128279715 41.479311903072386 2.2514491114408185e-06 7.279685460325307e-05 0.01263957323402256 1e-05 0.4500048160423232 0.0 1.22416E-09 4.36323E-09
12.984602499999998 93.47510662108346 92.50991409073764 0.00021554457971651359 0.006969274744167267 0.9580077110219344 35.86542250792159 2.305903544889856e-06 7.455754795143862e-05 0.010248800409561172 1e-05 0.36196104803516593 0.0 5.85162E-10 4.08135E-09
15.3388225 77.34703877415885 76.68732032301551 0.0001828272282851503 0.005911413714553187 0.6536242102004907 31.38956238794513 2.3637262807045137e-06 7.64271497427792e-05 0.008450539549535572 1e-05 0.2920328875517533 0.0 -5.43217E-11 3.79494E-09
17.889062499999998 64.14612006923446 63.690642086378524 0.00015552293726903407 0.005028574971698762 0.45029388494696915 27.755484543799536 2.4245104318261867e-06 7.839250396237996e-05 0.0070198148299687665 1e-05 0.23583409292607624 0.0 -6.74428E-10 3.50501E-09
20.635322499999997 53.223827552766544 52.90636598626259 0.00013241185463475481 0.0042813166331904014 0.3130478380161259 24.758815872078067 2.4878303707767093e-06 8.043984865511352e-05 0.0058817235138861005 1e-05 0.1903174123349336 0.0 -1.25594E-09 3.21397E-09
23.577602499999998 44.119664451429905 43.89678668234621 0.00011265629887935905 0.003642553663765939 0.21912255912105133 22.25456784852795 2.553426012642938e-06 8.256077440878826e-05 0.004966550898461097 1e-05 0.15328443914418396 0.0 -1.78158E-09 2.92475E-09
26.71590249999999 36.496317274214384 36.339339120051754 9.56589643103474e-05 0.003092973179367897 0.1537895220189495 20.137381542477986 2.62105799858149e-06 8.474754195413477e-05 0.004213836723948196 1e-05 0.12309129927265021 0.0 -2.23697E-09 2.64055E-09
30.050222500000004 30.100180091078307 29.988736263790187 8.098247856478382e-05 0.0026184334735946746 0.10874441133596158 18.329082457305272 2.6904316957487915e-06 8.699062482921085e-05 0.0036127495253157446 1e-05 0.09847496970517594 0.0 -2.61162E-09 2.36467E-09
33.58056249999999 24.732032228200733 24.652755140841617 6.829313200992947e-05 0.0022081446016543843 0.07700064962545208 16.770596319299024 2.761323104377089e-06 8.928278037485914e-05 0.0031133975936539493 1e-05 0.07843600520795442 0.0 -2.89920E-09 2.10005E-09
37.30692249999999 20.232827741631084 20.17651407456177 5.7328592232380165e-05 0.0018536244821802906 0.05440271399490143 15.41655506973316 2.8334443887159088e-06 9.16147019018143e-05 0.002688833943016396 1e-05 0.062168632106109414 0.0 -3.09769E-09 1.84934E-09
41.229302499999996 16.472347241353358 16.432136234344423 4.7876019660519374e-05 0.0015479913023567916 0.0386151396869194 14.231611786913037 2.90644793720278e-06 9.397514996955647e-05 0.002344240266498098 1e-05 0.04901343864274095 0.0 -3.20925E-09 1.61476E-09
45.34770249999999 13.34060325207528 13.311910531769737 3.975538948062621e-05 0.0012854242598735798 0.027367540656189158 13.18786969955771 2.9800293681953115e-06 9.635428290498165e-05 0.002051447010234101 1e-05 0.03842315264039995 0.0 -3.23952E-09 1.39789E-09
49.6621225 10.744201602905315 10.72374325083069 3.2810889391747694e-05 0.0010608854236665078 0.019364655761567387 12.263054463976415 3.0538229460321533e-06 9.874027525503954e-05 0.0018023354807797942 1e-05 0.029941577308842178 0.0 -3.19699E-09 1.19977E-09
54.17256249999999 8.60268329199498 8.58809904165858 2.6904482217701078e-05 0.0008699115917056674 0.01368743426247668 11.439192677035972 3.127452366256049e-06 0.00010112095984227883 0.0015910656940274894 1e-05 0.023187195948872467 0.0 -3.09215E-09 1.02091E-09
58.879022500000005 6.846279731980276 6.835905802209694 2.191174175889976e-05 0.000708479650204425 0.009643538378618794 10.70164168027237 3.200532642063374e-06 0.000103483888760049 0.0014085808287341796 1e-05 0.017840755877885847 0.0 -2.93664E-09 8.61260E-10
63.781502499999995 5.414444462837561 5.407070990418547 1.771960523864144e-05 0.0005729339027160727 0.006782818911058977 10.038367293410781 3.272654352678517e-06 0.00010581582406993862 0.0012527266569291374 1e-05 0.013635778280573486 0.0 -2.74251E-09 7.20357E-10
68.88000249999997 4.254546276351494 4.249377700614397 1.4224793802177644e-05 0.0004599349996037435 0.004694415943691124 9.439399244763903 3.3434337948666486e-06 0.00010810435936735488 0.0011033881497034372 1e-05 0.010350530955616243 0.0 -2.52142E-09 5.97346E-10
74.17452249999997 3.3212644494883654 3.3176098590941643 1.1333453014905751e-05 0.0003664483141486189 0.003276808627037434 8.896415768617263 3.412391029763272e-06 0.00011033397662901236 0.0009866147899009429 1e-05 0.007801713238344089 0.0 -2.28432E-09 4.91122E-10
79.66506249999999 2.5753901079054904 2.5728171950379872 8.960150156696238e-06 0.0002897115217331781 0.0022742411956133864 8.40242331626984 3.479142879826985e-06 0.00011249228644773908 0.0008830666812892972 1e-05 0.005838341693671222 0.0 -2.04085E-09 4.00348E-10
