# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 916999.9999999976yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 916999.9999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3133.610621179821 3132.6540669358615 0.23913856098981595 0.7174156829694479 0.0 924.6832064922171 7.63140638385311e-05 0.0002289421915155933 0.0 1e-05 6.398458857628769 0.0 4.42696E-09 7.96618E-09
0.6175224999999999 1289.4400905758093 1289.189161307282 0.06273231713189158 0.18819695139567477 0.0 410.10649712532455 4.865081952266428e-05 0.00014595245856799285 0.0 1e-05 5.937121119466325 0.0 4.13628E-09 6.67675E-09
1.2075624999999999 812.0327222220058 735.2975547433421 0.0017824172728891365 0.05763149182341536 76.67575356956738 239.82319489257927 2.195006708611223e-06 7.097188357842948e-05 0.09442446279720806 1e-05 2.9045316354783393 0.0 4.30026E-09 6.72384E-09
1.9936225000000003 518.8777278516726 486.1819346222688 0.0011097715287599445 0.035882612763238175 32.6588008451118 160.58483781052715 2.138791991236105e-06 6.915427438330066e-05 0.06294122698295447 1e-05 2.1358888604577 0.0 4.04861E-09 6.10270E-09
2.9757024999999993 365.8050643349856 349.0832302767053 0.0007238233697731486 0.023403622289331787 16.697706612621197 116.559391277515 1.9787133649694584e-06 6.39783988006791e-05 0.04564646102693179 1e-05 1.4624854427302305 0.0 3.74060E-09 5.69468E-09
4.153802499999999 273.1494036472117 263.78056627915504 0.0005432833176477677 0.017566160603944475 9.350727924135123 89.2610937011204 1.9889602920365498e-06 6.430971610918173e-05 0.03423301606842287 1e-05 1.0992039156728908 0.0 3.36259E-09 5.37056E-09
5.527922499999998 211.68278954124776 206.13460141197942 0.0004231319276639708 0.013681265661135042 5.53408373167956 71.01814462382231 1.9988962191067537e-06 6.46309777511183e-05 0.026143286110660444 1e-05 0.8384761300020438 0.0 2.91565E-09 5.08377E-09
7.098062499999999 168.23624588624747 164.80476270666827 0.00034201381866657096 0.011058446803552452 3.420082718956986 58.14428351886278 2.0329377707216717e-06 6.573165458666733e-05 0.020329048005918216 1e-05 0.6560279363465291 0.0 2.40689E-09 4.81310E-09
8.8642225 136.03847070376784 133.84106258625104 0.0002819959218349404 0.009117868139329731 2.1880082534556378 48.67504476644028 2.072913054491798e-06 6.702418876190141e-05 0.01608374632658258 1e-05 0.5199728205770004 0.0 1.84705E-09 4.54692E-09
10.8264025 111.29936683553703 109.85702559788588 0.00023585174469529033 0.007625873078481046 1.4344795128279715 41.479311903072386 2.1190753496720224e-06 6.851676963939533e-05 0.012888478646492653 1e-05 0.4161800464319329 0.0 1.24999E-09 4.27897E-09
12.984602499999998 91.76523057279654 90.8005882945177 0.00019903701770760104 0.006435530239212429 0.958007711021935 35.86542250792159 2.1689807399296703e-06 7.013037725772595e-05 0.010439767927809608 1e-05 0.33503681029689525 0.0 6.32237E-10 4.00669E-09
15.3388225 76.02346068880146 75.36420590836858 0.0001689171069720796 0.005461653125430568 0.6536242102004913 31.38956238794513 2.2219076248519385e-06 7.184167987021261e-05 0.008597664514064572 1e-05 0.2705784573941113 0.0 1.20457E-11 3.73000E-09
17.889062499999998 63.13404263363937 62.67895591706587 0.00014378494879579347 0.0046490466777306515 0.45029388494696915 27.755484543799536 2.277455122431544e-06 7.363771562528653e-05 0.007132346768287598 1e-05 0.21875279089472008 0.0 -5.91730E-10 3.44971E-09
20.635322499999997 52.463020238888966 52.145888589361185 0.000122514345349657 0.0039612971663055725 0.3130478380161259 24.758815872078067 2.335251474120079e-06 7.550646432988249e-05 0.005967018989579153 1e-05 0.17675221647771566 0.0 -1.16070E-09 3.16802E-09
23.577602499999998 43.560627401989315 43.338027146087974 0.00010433090340870002 0.0033733658768812973 0.21912255912105144 22.25456784852795 2.3950734787611314e-06 7.744070914660985e-05 0.005030289327537202 1e-05 0.1425520039839161 0.0 -1.67811E-09 2.88769E-09
26.71590249999999 36.097868076403145 35.941122471135984 8.868249744632953e-05 0.002867400750764652 0.1537895220189496 20.137381542477986 2.4567239610557637e-06 7.943407474080294e-05 0.004260349162267575 1e-05 0.11464023668334564 0.0 -2.12984E-09 2.61173E-09
