# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 472999.99999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 473000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3826.7823882276343 3825.1407056671446 0.41042064012247936 1.231261920367438 0.0 924.6832064922171 0.00010724953720521452 0.00032174861161564356 0.0 1e-05 7.81286567456585 0.0 5.39616E-09 9.72834E-09
0.6175224999999999 1573.689594674323 1573.2503008884603 0.10982344646565846 0.3294703393969754 0.0 410.10649712532455 6.978723557512405e-05 0.00020936170672537216 0.0 1e-05 7.245311912287536 0.0 5.07080E-09 8.14861E-09
1.2075624999999999 972.9288531765174 896.2382436992284 0.0028874520193567167 0.09336094862586708 76.59436107664375 239.82319489257927 2.967793595522909e-06 9.595865958857396e-05 0.07872555205508673 1e-05 4.698986598678916 0.0 5.17359E-09 8.05610E-09
1.9936225000000003 624.1915201796654 591.4883825539384 0.001627608028698718 0.05262599292792517 32.64888402477037 160.58483781052715 2.6075458830812573e-06 8.431065021962724e-05 0.05230587563152542 1e-05 3.1253389259377387 0.0 4.82897E-09 7.34134E-09
2.9757024999999993 440.27581097081355 423.554267085943 0.0011132453826726131 0.03599493403974779 16.68443570544812 116.559391277515 2.528518158237886e-06 8.175542044969156e-05 0.03789541757622054 1e-05 2.2410800649635734 0.0 4.39643E-09 6.85401E-09
4.153802499999999 328.2615561350502 318.89251136716285 0.0008402645234674051 0.027168552925446073 9.341035950438423 89.2610937011204 2.5597408766371397e-06 8.276495501126744e-05 0.028456076491014448 1e-05 1.6907768121983375 0.0 3.86318E-09 6.45416E-09
5.527922499999998 253.58016719768597 248.0299243459253 0.0006684796820983166 0.021614176387845546 5.5279601956907225 71.01814462382231 2.6361670531480614e-06 8.523606805178724e-05 0.0217996551417258 1e-05 1.3143667717073821 0.0 3.23380E-09 6.08998E-09
7.098062499999999 200.56295286054134 197.1286831632138 0.0005658401562848301 0.018295498386542822 3.4154083587847253 58.14428351886278 2.82125960061168e-06 9.122072708644425e-05 0.017029108866180195 1e-05 1.073884523551636 0.0 2.52128E-09 5.73794E-09
8.8642225 161.13634331828777 158.9353947612063 0.0004890468615694362 0.01581251519074509 2.1846469950291456 48.67504476644028 3.0349879580141432e-06 9.813127730912388e-05 0.013557754570077827 1e-05 0.8892567425902496 0.0 1.74574E-09 5.38579E-09
10.8264025 130.77613468207971 129.32981510729218 0.00042492926878864146 0.013739379690832729 1.4321552658279064 41.479311903072386 3.249287569338671e-06 0.0001050602980752836 0.01095119739782426 1e-05 0.736661274909045 0.0 9.32991E-10 5.02776E-09
