# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 727999.9999999992yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 728000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3399.278514520136 3397.8184661504556 0.36501209242003213 1.0950362772600963 0.0 924.6832064922171 0.00010737928382769177 0.0003221378514830753 0.0 1e-05 6.940058237142118 0.0 4.79823E-09 8.64155E-09
0.6175224999999999 1398.3621583801284 1397.9703966453599 0.0979404336921511 0.29382130107645327 0.0 410.10649712532455 7.003939080102533e-05 0.000210118172403076 0.0 1e-05 6.438092884596919 0.0 4.49441E-09 7.24076E-09
1.2075624999999999 873.7042466184184 796.9426440542231 0.002575469838838398 0.08327352478910813 76.67575356956738 239.82319489257927 2.9477593233711367e-06 9.531088478900001e-05 0.08775939211275774 1e-05 4.1945190740084985 0.0 4.63542E-09 7.23450E-09
1.9936225000000003 559.2349180068159 526.529060413543 0.0014117024448330642 0.04564504571626903 32.658800845111784 160.58483781052715 2.524346029508584e-06 8.162052162077748e-05 0.05839907307918449 1e-05 2.7143806642941763 0.0 4.34879E-09 6.57736E-09
2.9757024999999993 394.3614321812531 377.6316484968355 0.0009623121538933796 0.031114759642552576 16.697706612621197 116.559391277515 2.4401781598437084e-06 7.889909383494649e-05 0.0423411247906888 1e-05 1.941402190290486 0.0 3.99456E-09 6.13924E-09
4.153802499999999 294.30356774244245 284.92904547207144 0.0007138303870762367 0.0230805158487983 9.350727924135127 89.2610937011204 2.4254900902218758e-06 7.842417958384058e-05 0.03177239065045363 1e-05 1.441036906066288 0.0 3.55949E-09 5.78649E-09
5.527922499999998 227.79202159712497 222.2393141222173 0.0005587122968427018 0.018065030931247342 5.53408373167956 71.01814462382231 2.4527298758112148e-06 7.93049326512292e-05 0.024294458132810247 1e-05 1.1036812523651092 0.0 3.04608E-09 5.47065E-09
7.098062499999999 180.69965519520179 177.26452617022775 0.0004513891805107076 0.014594916836512865 3.420082718956999 58.14428351886278 2.498007979169036e-06 8.076892465979876e-05 0.01892689122877648 1e-05 0.8621982228606658 0.0 2.46364E-09 5.16967E-09
8.8642225 145.7547072911572 143.55428704690044 0.0003723597240331398 0.01203963107707151 2.18800825345564 48.67504476644028 2.5547011890965565e-06 8.260200511412191e-05 0.015011578659239532 1e-05 0.6828773631956128 0.0 1.82590E-09 4.87168E-09
10.8264025 118.88367074241188 117.43881153334378 0.0003113908872039253 0.01006830535292691 1.4344795128279715 41.479311903072386 2.6192906499213287e-06 8.469039768078956e-05 0.01206624512744137 1e-05 0.5457476875065519 0.0 1.15040E-09 4.57055E-09
12.984602499999998 97.66208361489231 96.69531908550046 0.00026270455109767606 0.008494113818824851 0.9580077110219323 35.86542250792159 2.689933916765388e-06 8.697452997541412e-05 0.009809412983646884 1e-05 0.43855284131910655 0.0 4.57710E-10 4.26416E-09
15.3388225 80.56886683971179 79.90781626456592 0.00022279094836111574 0.007203573997009402 0.6536242102004897 31.38956238794513 2.7652238029405144e-06 8.940890296174321e-05 0.00811261515568844 1e-05 0.3533722832140531 0.0 -2.29866E-10 3.95302E-09
17.889062499999998 66.59159857762516 66.13499042184118 0.0001894281251105957 0.006124842711909256 0.45029388494696937 27.755484543799536 2.8446249850839847e-06 9.197620785104877e-05 0.006762022455761687 1e-05 0.2849103891298181 0.0 -8.89775E-10 3.63863E-09
20.635322499999997 55.04548054520206 54.72706119392385 0.00016114539786239555 0.005210367864217452 0.3130478380161259 24.758815872078067 2.9274955230896155e-06 9.46556885798975e-05 0.005687076121700097 1e-05 0.2294765163236336 0.0 -1.50073E-09 3.32397E-09
23.577602499999998 45.44308828441668 45.219401105732246 0.00013693858690164943 0.0044276809764866604 0.21912255912105066 22.25456784852795 3.0134084647721514e-06 9.743354036096614e-05 0.004821911700842569 1e-05 0.1844075945027903 0.0 -2.04419E-09 3.01248E-09
26.71590249999999 37.426000872164344 37.26834156863896 0.0001160934451930711 0.0037536880612426284 0.15378952201894938 20.137381542477986 3.1019463070502895e-06 0.00010029626392795926 0.004109162572411808 1e-05 0.14770630518228597 0.0 -2.50550E-09 2.70782E-09
30.050222500000004 30.72325396322354 30.611239946433834 9.808816361237545e-05 0.00317151729013347 0.10874441133596158 18.329082457305272 3.1926359014507154e-06 0.00010322856081357304 0.0035394822262684545 1e-05 0.11783309385381971 0.0 -2.87479E-09 2.41361E-09
33.58056249999999 25.120835702593677 25.041084249967767 8.252409001371836e-05 0.002668278910443558 0.07700064962545208 16.770596319299024 3.2850853765664296e-06 0.00010621776050898112 0.0030652105103932477 1e-05 0.09356500943477297 0.0 -3.14715E-09 2.13306E-09
