# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 230999.99999999962yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 231000.00000000003yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4318.435461008373 4311.555349984565 1.7200277559520383 5.160083267856115 0.0 924.6832064922171 0.000398298821756712 0.001194896465270136 0.0 1e-05 8.806369592621307 0.0 6.07810E-09 1.09782E-08
0.6175224999999999 1774.3016500267088 1772.7251993226685 0.3941126760100974 1.1823380280302922 0.0 410.10649712532455 0.00022212270162977349 0.0006663681048893204 0.0 1e-05 8.163956489702548 0.0 5.73510E-09 9.18738E-09
1.2075624999999999 1084.9640524834292 1009.3814551245733 0.07524685870289503 0.2257405761086851 75.28160992404425 239.82319489257927 6.935424130473142e-05 0.00020806272391419426 0.06938627114117593 1e-05 7.94913824528335 0.0 5.81226E-09 8.98379E-09
1.9936225000000003 698.2247549950275 666.0584563392509 0.037971088871435105 0.1139132666143053 32.01441430029083 160.58483781052715 5.4382329758138576e-05 0.00016314698927441572 0.045851159059118185 1e-05 7.833642030694319 0.0 5.42328E-09 8.21207E-09
2.9757024999999993 493.2360101110248 476.82924247477405 0.0025320468287792198 0.08186951413052801 16.3223660752915 116.559391277515 5.133540084004145e-06 0.00016598446271613384 0.03309240554358029 1e-05 5.095111521257804 0.0 4.91146E-09 7.67847E-09
4.153802499999999 367.9031386944822 358.7088839494701 0.0022205403129984228 0.07179747012028227 9.120236734578835 89.2610937011204 6.035665585452985e-06 0.0001951531872629797 0.024789776915038916 1e-05 4.46188102550247 0.0 4.25591E-09 7.23357E-09
5.527922499999998 283.9318299192247 278.4831025652668 0.0018311250445667972 0.05920637644099305 5.387689852472332 71.01814462382231 6.449171426422078e-06 0.00020852320945431366 0.01897529366117588 1e-05 3.5884193835510354 0.0 3.45961E-09 6.81891E-09
7.098062499999999 223.98101793938932 220.60450493486954 0.0015828234994916313 0.05117795981689603 3.323752221203403 58.14428351886278 7.066775185029088e-06 0.00022849239764927362 0.01483943707275601 1e-05 2.985422685462412 0.0 2.54805E-09 6.40791E-09
8.8642225 179.15166729032518 176.98312923689107 0.0013693994301528256 0.04427724824160799 2.12289140576236 48.67504476644028 7.643799529555246e-06 0.00024714951812228607 0.011849688243883865 1e-05 2.4658753988305993 0.0 1.56192E-09 5.98793E-09
10.8264025 144.49158480135554 143.06241823246089 0.0011936543594148143 0.038594824287745626 1.3893780902475015 41.479311903072386 8.261064899079272e-06 0.00026710776507022954 0.009615633271360361 1e-05 2.041367420644947 0.0 5.51339E-10 5.55506E-09
12.984602499999998 117.0674520509401 116.1065302887875 0.0010413270599297006 0.03366957493772696 0.9262108601549535 35.86542250792159 8.895103136579611e-06 0.0002876083347494072 0.007911770897276614 1e-05 1.685670007992486 0.0 -4.33501E-10 5.11144E-09
15.3388225 95.03431020051529 94.373212473027 0.0009079793177790001 0.02935799794152098 0.6308317502289945 31.38956238794513 9.554226424785234e-06 0.0003089199877347223 0.006637936855626001 1e-05 1.3883145312919167 0.0 -1.34888E-09 4.66275E-09
17.889062499999998 77.14968588917546 76.68964658033867 0.0007903174842190328 0.025553598656415367 0.4336953926961547 27.755484543799536 1.0243949474458183e-05 0.0003312210330074809 0.005621479694929058 1e-05 1.1399604115148736 0.0 -2.16124E-09 4.21554E-09
20.635322499999997 62.548304224763406 62.22460053646151 0.0006857799013507652 0.02217355014367472 0.30084435825686867 24.758815872078067 1.0964004697656681e-05 0.00035450281855756567 0.004809792399419868 1e-05 0.9324783602926763 0.0 -2.84798E-09 3.77703E-09
23.577602499999998 50.59184608294208 50.36198495840594 0.0005929340646818394 0.019171534758046123 0.210096655713403 22.25456784852795 1.1719953126631555e-05 0.00037894515109441996 0.004152777018038896 1e-05 0.7597472325960769 0.0 -3.39663E-09 3.35380E-09
26.71590249999999 40.792359467233936 40.628260079705164 0.0005104922416127655 0.01650591581214607 0.1470829794750123 20.137381542477986 1.2514408293121984e-05 0.0004046325348109438 0.0036056502098917634 1e-05 0.6163134115015211 0.0 -3.80325E-09 2.95138E-09
30.050222500000004 32.76739265399672 32.64906289530045 0.0004374801008930872 0.014145189928876473 0.10374708866650051 18.329082457305272 1.3351080615800129e-05 0.00043168493991087043 0.003166168567697931 1e-05 0.4976531409683064 0.0 -4.07111E-09 2.57420E-09
33.58056249999999 26.207809518863098 26.122105816194665 0.00037302739481636635 0.012061219099062501 0.073269456174551 16.770596319299024 1.4233444216231787e-05 0.00046021469632482736 0.0027957108022253914 1e-05 0.399868993970504 0.0 -4.20897E-09 2.22536E-09
37.30692249999999 20.861654409667192 20.799493011723403 0.0003163565323926566 0.01022886121402922 0.051616180197367724 15.41655506973316 1.516449875835631e-05 0.0004903187931868536 0.0024742131752239663 1e-05 0.3196326303562123 0.0 -4.22971E-09 1.90682E-09
41.229302499999996 16.521118639271855 16.47569075826189 0.0002667624469168759 0.008625319116978978 0.036535799446067045 14.231611786913037 1.6146754511087578e-05 0.0005220783958584978 0.0022114603885973493 1e-05 0.25410649293756343 0.0 -4.14923E-09 1.61954E-09
45.34770249999999 13.012303863615431 12.979032795855558 0.00022358723861903924 0.0072293207153489285 0.025818159805905655 13.18786969955771 1.718275571816505e-05 0.0005555757682206695 0.001984134406674711 1e-05 0.20086389601284835 0.0 -3.98504E-09 1.36348E-09
49.6621225 10.189926336773153 10.165505635451112 0.00018621212157202848 0.006020858597495582 0.018213630602973693 12.263054463976415 1.8274138145634165e-05 0.0005908638000421708 0.0017874153355991196 1e-05 0.15783318077123476 0.0 -3.75531E-09 1.13788E-09
54.17256249999999 7.932027775275041 7.914056949098258 0.00015405065771435342 0.004980971266097423 0.012835804252971532 11.439192677035972 1.94213462280787e-05 0.0006279568613745441 0.001618224824298028 1e-05 0.12324870013286206 0.0 -3.47791E-09 9.41320E-10
58.879022500000005 6.136191379736759 6.122956526659708 0.00012654342728313946 0.004091570815488173 0.009016738834279166 10.70164168027237 2.0622470756211675e-05 0.0006667932211175102 0.0014694357258893027 1e-05 0.09560884058225814 0.0 -3.16952E-09 7.71931E-10
63.781502499999995 4.716656191677501 4.706893181182864 0.00010316151647453268 0.0033355556993432205 0.006324293278819142 10.038367293410781 2.1871748179687188e-05 0.0007071865244765518 0.0013408425422184265 1e-05 0.07364510503063844 0.0 -2.84515E-09 6.27520E-10
68.88000249999997 3.6017212462015498 3.594579287924465 8.34094166957564e-05 0.0026969044731627884 0.004361644387226148 9.439399244763903 2.3158209920804315e-05 0.0007487821207726723 0.001210988882558868 1e-05 0.05629261961167969 0.0 -2.51766E-09 5.05688E-10
74.17452249999997 2.7319760605556422 2.726710779737708 6.682947610474378e-05 0.002160819727386714 0.0030376316144429625 8.896415768617263 2.4461955238052742e-05 0.000790936552697038 0.0011118807585104367 1e-05 0.04266443452675165 0.0 -2.19773E-09 4.03982E-10
79.66506249999999 2.0581010356962213 2.054230023270779 5.300331314299644e-05 0.00171377379162355 0.002104235320675784 8.40242331626984 2.5753503945478703e-05 0.0008326966275704773 0.0010224159476038338 1e-05 0.032027307855082725 0.0 -1.89350E-09 3.19935E-10
85.35162249999998 1.539669863834804 1.536831474834764 4.155492682362581e-05 0.0013436093006305666 0.001453224772585719 7.951507145294511 2.6989504568288652e-05 0.0008726606477079989 0.0009438547877830257 1e-05 0.023780794468710727 0.0 -1.61087E-09 2.51179E-10
91.23420249999995 1.143699398900042 1.141627675279649 3.215287550825843e-05 0.0010396096414336882 0.0009999611034509177 7.53863531239947 2.8113047483614666e-05 0.00090898853530354 0.0008743216131901747 1e-05 0.017437498702968 0.0 -1.35373E-09 1.95492E-10
97.31280249999998 0.843481318107607 0.8419813961336741 2.4508648120842744e-05 0.0007924462892405812 0.0006829670365715512 7.159503317004143 2.9056539362162918e-05 0.0009394947727099334 0.0008097002528803154 1e-05 0.012604435179800286 0.0 -1.12414E-09 1.50835E-10
103.58742249999999 0.6175639851585654 0.6164855743367041 1.8371332672062905e-05 0.0005940064230633667 0.000466033066125767 6.810409983633297 2.9748063542510325e-05 0.0009618540545411662 0.0007546312241736516 1e-05 0.008965338372638017 0.0 -9.22688E-10 1.15373E-10
110.05806249999993 0.44884258340374533 0.44807625370615173 1.351972312462577e-05 0.00043713771436289944 0.0003156722601060908 6.488157564102412 3.0121302266154267e-05 0.0009739221066056537 0.0007033028321694147 1e-05 0.006264696617578318 0.0 -7.48759E-10 8.74856E-11
116.72472249999996 0.32380275027605643 0.3232649039864595 9.754261386117605e-06 0.0003153877848178023 0.00021270424339300673 6.189970773763717 3.012408442424179e-05 0.0009740120630504837 0.0006568944927480288 1e-05 0.004294548573653678 0.0 -6.00867E-10 6.57661E-11
123.58740249999998 0.23185273890800023 0.23148046442746625 6.892008786992054e-06 0.0002228416174460762 0.0001425408543009078 5.913430744937978 2.9725802763653444e-05 0.0009611342893581271 0.0006147904699002429 1e-05 0.0028849877068992873 0.0 -4.76924E-10 4.90119E-11
130.64610249999996 0.16476417520234746 0.16451024742908882 4.765206716940833e-06 0.00015407501718108679 9.508754936060996e-05 5.656420818747736 2.8921376331284796e-05 0.0009351245013782075 0.0005771130116351605 1e-05 0.0018977433623173483 0.0 -3.74482E-10 3.62108E-11
137.90082249999995 0.1162001889427158 0.11602985875635008 3.2227195689509045e-06 0.00010420126606274582 6.290620073403154e-05 5.417081796578285 2.7734202485158058e-05 0.0008967392136867764 0.0005413605718407476 1e-05 0.0012218440971905737 0.0 -2.90931E-10 2.65223E-11
145.35156249999997 0.08132466859900782 0.08121222058047005 2.132170924439982e-06 6.894019322355936e-05 4.137565438976784e-05 5.193774799319859 2.6218009383514353e-05 0.00084771563673363 0.0005087712634130873 1e-05 0.0007700685521697832 0.0 -2.23659E-10 1.92585E-11
