# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 764999.9999999976yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 765000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3344.178237683059 3342.7877850511627 0.34761315797402276 1.0428394739220683 0.0 924.6832064922171 0.00010394576283555358 0.00031183728850666076 0.0 1e-05 6.827657843930005 0.0 4.72121E-09 8.50148E-09
0.6175224999999999 1375.761884551186 1375.395865053319 0.09150487446674704 0.27451462340024113 0.0 410.10649712532455 6.651214537506876e-05 0.00019953643612520626 0.0 1e-05 6.334130074250874 0.0 4.42011E-09 7.12373E-09
1.2075624999999999 860.9065491041978 784.1507618496219 0.0024010105502580564 0.07763267445834375 76.67575356956738 239.82319489257927 2.7889328438218857e-06 9.017549528357423e-05 0.08906396826618532 1e-05 3.910814627050205 0.0 4.56597E-09 7.12853E-09
1.9936225000000003 550.862449278575 518.1588395560984 0.0013442663209432915 0.043464611043833055 32.658800845111784 160.58483781052715 2.4402939839224486e-06 7.890283881349243e-05 0.05928667108800513 1e-05 2.5852139949201445 0.0 4.28678E-09 6.47889E-09
2.9757024999999993 388.4406027604852 371.7125178375796 0.0009113493085319525 0.029466960975866437 16.697706612621197 116.559391277515 2.346174169372031e-06 7.585963147636227e-05 0.042986511950495306 1e-05 1.8391547001112603 0.0 3.94235E-09 6.04706E-09
4.153802499999999 289.92118461808155 280.5479312228747 0.0006757641321513695 0.02184970693956093 9.350727924135128 89.2610937011204 2.3308546184424772e-06 7.536429932964003e-05 0.03225265492914225 1e-05 1.3648135448915182 0.0 3.51940E-09 5.70032E-09
5.527922499999998 224.4588384696343 218.90713413292482 0.0005286181508965043 0.017091986878986956 5.53408373167956 71.01814462382231 2.355078349779565e-06 7.61475333095392e-05 0.024655227521496036 1e-05 1.0449026809544162 0.0 3.02012E-09 5.39060E-09
7.098062499999999 178.12515301069496 174.69084399190115 0.0004267889951045648 0.013799510841714251 3.4200827189569947 58.14428351886278 2.3960063353822895e-06 7.747087151069396e-05 0.019200447893799967 1e-05 0.8159129811871171 0.0 2.45334E-09 5.09601E-09
8.8642225 143.7522003286541 141.55245983297326 0.00035196726675676296 0.01138027495846866 2.18800825345564 48.67504476644028 2.4484304654264506e-06 7.916591838212183e-05 0.015220694002966885 1e-05 0.6462025438414865 0.0 1.83214E-09 4.80474E-09
10.8264025 117.32518086455778 115.8808931530317 0.0002942459609431214 0.009513952737160917 1.4344795128279715 41.479311903072386 2.507952331927824e-06 8.10904587323329e-05 0.012226527180758916 1e-05 0.5164259263371502 0.0 1.17323E-09 4.51063E-09
12.984602499999998 96.4549582803575 95.48867835100744 0.0002481665498440296 0.008024051778290284 0.9580077110219322 35.86542250792159 2.5728749902384987e-06 8.318962468437806e-05 0.009932176925911593 1e-05 0.4149965714056147 0.0 4.96276E-10 4.21145E-09
15.3388225 79.64286736226897 78.98222927294526 0.00021041637369665286 0.006803462749525102 0.6536242102004898 31.38956238794513 2.641998971979984e-06 8.542463342735274e-05 0.008206939702803142 1e-05 0.334428201703284 0.0 -1.77308E-10 3.90759E-09
17.889062499999998 65.89144977298928 65.43519305703725 0.00017888493015155775 0.005783946074900362 0.45029388494696926 27.755484543799536 2.714842832687036e-06 8.777991825688074e-05 0.006833874296260471 1e-05 0.26969239654656924 0.0 -8.25780E-10 3.60037E-09
20.635322499999997 54.52644588812165 54.20832554047039 0.00015217528905394647 0.004920334346077597 0.3130478380161259 24.758815872078067 2.7908528893700953e-06 9.023757675629966e-05 0.0057412111300715095 1e-05 0.2172873663117181 0.0 -1.42846E-09 3.29263E-09
