# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 852999.9999999981yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 853000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3219.259613828771 3218.1385521939856 0.2802654086963291 0.8407962260889874 0.0 924.6832064922171 8.705896458067894e-05 0.0002611768937420368 0.0 1e-05 6.573061271493345 0.0 4.54667E-09 8.18391E-09
0.6175224999999999 1324.5535397823303 1324.2596701470484 0.07346740882044198 0.22040222646132596 0.0 410.10649712532455 5.5465790256024835e-05 0.0001663973707680745 0.0 1e-05 6.098631830968018 0.0 4.25178E-09 6.85857E-09
1.2075624999999999 831.9168294354604 755.173802170714 0.0020182108553699445 0.06525548432362815 76.67575356956738 239.82319489257927 2.4259767130080835e-06 7.843991372059463e-05 0.09216757115203406 1e-05 3.2881581022240436 0.0 4.40850E-09 6.88849E-09
1.9936225000000003 531.8934451302647 499.19461944250554 0.0012007452794226944 0.03882409736800042 32.658800845111784 160.58483781052715 2.2574921545209546e-06 7.29922463295108e-05 0.061401021471722404 1e-05 2.3102439003287376 0.0 4.14579E-09 6.25579E-09
2.9757024999999993 375.0195182726058 358.29528353819273 0.0007958436537571945 0.025732278138149264 16.697706612621197 116.559391277515 2.1221392887041336e-06 6.861583700143358e-05 0.04452490016928519 1e-05 1.6072012547889711 0.0 3.82317E-09 5.83813E-09
4.153802499999999 279.98054523250363 270.6100086656745 0.0005942592808197009 0.019214383413170312 9.350727924135118 89.2610937011204 2.1225020485841667e-06 6.862756623755467e-05 0.033397777393318576 1e-05 1.201462418729993 0.0 3.42714E-09 5.50487E-09
5.527922499999998 216.8904379479228 211.34090120647357 0.00046359029309057405 0.014989419476595215 5.53408373167956 71.01814462382231 2.137439978805732e-06 6.911055931471861e-05 0.02551557267364797 1e-05 0.9177119360504347 0.0 2.95921E-09 5.20884E-09
7.098062499999999 172.27123129325295 168.83866600287502 0.00037447714262882993 0.012108094278332156 3.4200827189569867 58.14428351886278 2.1737648231663647e-06 7.028506261571239e-05 0.019852895305165996 1e-05 0.7173184431437754 0.0 2.42719E-09 4.92854E-09
8.8642225 139.19020000331255 136.99190068691422 0.0003087318882805891 0.009982331054405704 2.18800825345564 48.67504476644028 2.2180576525735405e-06 7.171719743321109e-05 0.015719556789224876 1e-05 0.5682709814694861 0.0 1.84271E-09 4.65226E-09
10.8264025 113.76575720557966 112.32267399164243 0.0002581110332775825 0.00834559007597516 1.4344795128279715 41.479311903072386 2.2687937004731986e-06 7.335766298196668e-05 0.012609062235095968 1e-05 0.4544571742774722 0.0 1.22075E-09 4.37379E-09
12.984602499999998 93.68902227557878 92.7237571691882 0.00021772186105950168 0.0070396735075905475 0.9580077110219337 35.86542250792159 2.3238780357755276e-06 7.513872315674199e-05 0.010225399814761975 1e-05 0.36550792347512767 0.0 5.79074E-10 4.09069E-09
15.3388225 77.51231214420281 76.85253247764977 0.0001846636905762801 0.0059707926619663836 0.6536242102004909 31.38956238794513 2.3823788178674684e-06 7.70302484443814e-05 0.008432521132700798 1e-05 0.29486140993887977 0.0 -6.28373E-11 3.80305E-09
17.889062499999998 64.2722008346692 63.81667114753911 0.0001570740654939191 0.005078728117636712 0.45029388494696915 27.755484543799536 2.4438880799798508e-06 7.901904791934843e-05 0.0070060442788521275 1e-05 0.23808781284912567 0.0 -6.84985E-10 3.51190E-09
20.635322499999997 53.318332235968676 53.00082703399021 0.00013372091887012532 0.004323643043467381 0.3130478380161259 24.758815872078067 2.5079726477250326e-06 8.109111560977597e-05 0.005871298386278915 1e-05 0.1921085922315329 0.0 -1.26805E-09 3.21967E-09
23.577602499999998 44.188856240841965 43.965941737412706 0.0001137583292461117 0.0036781859789576086 0.21912255912105122 22.25456784852795 2.5743669088445313e-06 8.323786338597311e-05 0.00495877417434772 1e-05 0.1547026597583883 0.0 -1.79468E-09 2.92934E-09
26.71590249999999 36.545406997316505 36.38839803767999 9.658312852688802e-05 0.0031228544890360426 0.1537895220189495 20.137381542477986 2.6428253633618043e-06 8.545135341536492e-05 0.0042081764756441795 1e-05 0.12420890931296813 0.0 -2.25048E-09 2.64411E-09
30.050222500000004 30.133520594553108 30.022051061722586 8.175364483677544e-05 0.0026433678497224033 0.10874441133596158 18.329082457305272 2.713046574835106e-06 8.772183925300168e-05 0.003608752286170573 1e-05 0.099350861954451 0.0 -2.62498E-09 2.36728E-09
33.58056249999999 24.753250350324564 24.673951938765374 6.89328580121395e-05 0.0022288290757258417 0.07700064962545208 16.770596319299024 2.784800260028706e-06 9.004187507426141e-05 0.003110728835029233 1e-05 0.07911827630116568 0.0 -2.91190E-09 2.10185E-09
37.30692249999999 20.2449211898635 20.188589950263463 5.785576815401299e-05 0.0018706698369797513 0.05440271399490145 15.41655506973316 2.857791720275058e-06 9.240193228889345e-05 0.0026872277488608123 1e-05 0.06269656637155692 0.0 -3.10932E-09 1.85044E-09
