# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 895999.9999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 896000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3161.2505041370914 3160.2434634357683 0.2517601753307309 0.7552805259921928 0.0 924.6832064922171 7.963942591745113e-05 0.0002389182777523534 0.0 1e-05 6.454810313818801 0.0 4.46560E-09 8.03644E-09
0.6175224999999999 1300.7723713570992 1300.508276373872 0.0660237458068567 0.19807123742057012 0.0 410.10649712532455 5.075734022392708e-05 0.00015227202067178124 0.0 1e-05 5.989249200536581 0.0 4.17357E-09 6.73543E-09
1.2075624999999999 818.4507756638881 741.7131618205163 0.0018558082141316484 0.06000446559025657 76.67575356956738 239.82319489257927 2.267464665332262e-06 7.331469084574308e-05 0.09368401356498401 1e-05 3.023943402060411 0.0 4.33522E-09 6.77699E-09
1.9936225000000003 523.0794018825295 490.38265395159107 0.0011384125748004252 0.03680867325188038 32.658800845111784 160.58483781052715 2.1763666676671853e-06 7.036918892123893e-05 0.06243564691627091 1e-05 2.190785861182794 0.0 4.08002E-09 6.15212E-09
2.9757024999999993 368.78018207728655 352.0575968882676 0.0007463572919329892 0.024132219105833297 16.697706612621197 116.559391277515 2.0238541228784698e-06 6.543794997307047e-05 0.045278210229642436 1e-05 1.5077715739600455 0.0 3.76733E-09 5.74100E-09
4.153802499999999 275.3556058764937 265.98623587390034 0.0005592623537465633 0.0180828161044722 9.350727924135118 89.2610937011204 2.0310549043167524e-06 6.567077523957494e-05 0.03395873454027021 1e-05 1.131265586342576 0.0 3.38354E-09 5.41394E-09
5.527922499999998 213.36528887900064 207.81667860041756 0.00043579640710514204 0.01409075049639958 5.53408373167956 71.01814462382231 2.0424897104621455e-06 6.604050063827598e-05 0.025937132327170313 1e-05 0.8632870322400596 0.0 2.92988E-09 5.12418E-09
7.098062499999999 169.54052453573615 166.10870269590635 0.0003521736261845665 0.011386947246634305 3.4200827189569836 58.14428351886278 2.0772238799481506e-06 6.716357211832347e-05 0.02017265623261706 1e-05 0.6752180551606634 0.0 2.41366E-09 4.85041E-09
8.8642225 137.05789939256826 134.86021255254036 0.0002903575971675152 0.009388228975082982 2.188008253455639 48.67504476644028 2.118503190654178e-06 6.849826983115169e-05 0.015964116356319117 1e-05 0.5350866585633164 0.0 1.84591E-09 4.58099E-09
10.8264025 112.09777672749307 110.65520356480667 0.00024280949575301123 0.00785084036268069 1.4344795128279715 41.479311903072386 2.166050949817454e-06 7.003564737743095e-05 0.012796681207292413 1e-05 0.42815304359631473 0.0 1.24085E-09 4.30966E-09
12.984602499999998 92.38863356774705 91.42379672629792 0.00020487391281601332 0.006624256514384425 0.9580077110219364 35.86542250792159 2.217522923594088e-06 7.169990786287545e-05 0.010369324385769221 1e-05 0.34456358676832954 0.0 6.15399E-10 4.03391E-09
15.3388225 76.50653742311214 75.84711877153407 0.00017383324132719312 0.005620608136245905 0.6536242102004909 31.38956238794513 2.2721357831922897e-06 7.346572365655063e-05 0.008543377235669213 1e-05 0.27816702380274977 0.0 -1.18032E-11 3.75371E-09
17.889062499999998 63.50391285555786 63.0486879204579 0.0001479315045896435 0.004783118648398468 0.45029388494696915 27.755484543799536 2.3294864511123826e-06 7.53200619193003e-05 0.007090805348816541 1e-05 0.22479233316030822 0.0 -6.21536E-10 3.46992E-09
