# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 822999.9999999981yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 823000.0000000001yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3260.8907729922707 3259.681523581756 0.3023123526285954 0.9069370578857862 0.0 924.6832064922171 9.270851852274291e-05 0.00027812555556822873 0.0 1e-05 6.657912961966878 0.0 4.60484E-09 8.28975E-09
0.6175224999999999 1341.6188728809934 1341.301886618021 0.07924656574312525 0.23773969722937574 0.0 410.10649712532455 5.906786744356921e-05 0.00017720360233070763 0.0 1e-05 6.177116592063686 0.0 4.30788E-09 6.94694E-09
1.2075624999999999 841.5782844317362 764.8311503370624 0.002141415753192175 0.0692391093532136 76.67575356956738 239.82319489257927 2.544523537270375e-06 8.227292770507539e-05 0.09110947250895571 1e-05 3.4885797634043256 0.0 4.46101E-09 6.96849E-09
1.9936225000000003 538.2159965818807 505.51562082338796 0.0012472474014296377 0.04032766597955825 32.658800845111784 160.58483781052715 2.31737333960844e-06 7.492840464733949e-05 0.0606797290539901 1e-05 2.3993488786300947 0.0 4.19286E-09 6.33015E-09
2.9757024999999993 379.49385862295077 362.7683814690473 0.0008331162384690781 0.0269374250438335 16.697706612621197 116.559391277515 2.1953352328076212e-06 7.098250586077969e-05 0.04399993895345574 1e-05 1.6820702546228552 0.0 3.86304E-09 5.90779E-09
4.153802499999999 283.2957079795716 273.92429485558586 0.0006205559955190782 0.020064643855116842 9.350727924135127 89.2610937011204 2.190488517968745e-06 7.082579541432269e-05 0.03300695231432665 1e-05 1.2541866759971052 0.0 3.45812E-09 5.57005E-09
5.527922499999998 219.4157087274017 213.86547407195403 0.0004845277130430611 0.015666396055058963 5.53408373167956 71.01814462382231 2.2082635553000904e-06 7.140052162136953e-05 0.02522191215832687 1e-05 0.9586871077246513 0.0 2.97984E-09 5.26949E-09
7.098062499999999 174.22576407286454 170.79263828101801 0.0003912921866858754 0.012651780702843294 3.4200827189569893 58.14428351886278 2.2458916381748775e-06 7.26171629676543e-05 0.019630177759052018 1e-05 0.7490340395490079 0.0 2.43635E-09 4.98445E-09
8.8642225 140.7147465118457 138.5159847299508 0.00032260585317813855 0.010430922586093136 2.18800825345564 48.67504476644028 2.292622921016887e-06 7.412814111287928e-05 0.015549246313508786 1e-05 0.5933026267784075 0.0 1.83974E-09 4.70322E-09
10.8264025 114.95664811547012 113.5131792530098 0.00026968048897046314 0.008719669143378302 1.4344795128279715 41.479311903072386 2.3459320830194884e-06 7.585180401763006e-05 0.012478438927578026 1e-05 0.47432113230658884 0.0 1.20556E-09 4.41957E-09
12.984602499999998 94.61581331952954 93.65022393815353 0.00022745011062233535 0.007354220243455502 0.958007711021933 35.86542250792159 2.403933366341286e-06 7.772717884503485e-05 0.010125238872984372 1e-05 0.3813433430953481 0.0 5.52179E-10 4.13115E-09
15.3388225 78.22754241684108 77.56748900698761 0.00019287598958914824 0.006236323663382454 0.6536242102004906 31.38956238794513 2.465576491734774e-06 7.972030656609096e-05 0.008355423039082668 1e-05 0.30749878895444793 0.0 -1.00286E-10 3.83815E-09
17.889062499999998 64.81705118448713 64.36129010244586 0.00016401591282871506 0.005303181181461782 0.45029388494696915 27.755484543799536 2.5304439160905474e-06 8.181768662026095e-05 0.0069471516633070685 1e-05 0.24816413102800158 0.0 -7.31269E-10 3.54167E-09
20.635322499999997 53.726014728519885 53.40831409575797 0.00013958384237375415 0.004513210903418046 0.3130478380161259 24.758815872078067 2.5980680510005806e-06 8.400420031568536e-05 0.005826745936730494 1e-05 0.20012242373367786 0.0 -1.32100E-09 3.24429E-09
23.577602499999998 44.48669170528709 44.26361256449473 0.00011869745013933242 0.0038378842211717447 0.21912255912105114 22.25456784852795 2.6681563764208977e-06 8.627038950427562e-05 0.004925575508574156 1e-05 0.16105213028853885 0.0 -1.85183E-09 2.94908E-09
26.71590249999999 36.756125704658885 36.59897859134186 0.00010072773894217011 0.003256863559130164 0.1537895220189495 20.137381542477986 2.7404340640124306e-06 8.860736806973517e-05 0.004184051476335453 1e-05 0.12921583791293828 0.0 -2.30928E-09 2.65935E-09
30.050222500000004 30.27610156514621 30.16451668267573 8.521413403561152e-05 0.00275525700048477 0.10874441133596158 18.329082457305272 2.8145675840151715e-06 9.100435188315713e-05 0.003591757383359684 1e-05 0.10327745075048907 0.0 -2.68298E-09 2.37849E-09
33.58056249999999 24.84349224069379 24.764098088786504 7.180506845502525e-05 0.002321697213379148 0.07700064962545208 16.770596319299024 2.8902968938242958e-06 9.34529329003188e-05 0.0030994293748817063 1e-05 0.0821788459760987 0.0 -2.96691E-09 2.10951E-09
37.30692249999999 20.295863690678384 20.239453515882975 6.022382401531636e-05 0.001947236976495227 0.05440271399490146 15.41655506973316 2.9672954515838785e-06 9.594255293454532e-05 0.002680482822708742 1e-05 0.06506632538373933 0.0 -3.15956E-09 1.85510E-09
41.229302499999996 16.50002996670324 16.459739977788413 5.0245476837248036e-05 0.0016246037510710182 0.0386151396869194 14.231611786913037 3.04517488384218e-06 9.846065457756373e-05 0.002340307245795556 1e-05 0.05124095268530884 0.0 -3.26367E-09 1.61747E-09
45.34770249999999 13.343410826965348 13.314653973219407 4.16793926925277e-05 0.0013476336970583943 0.027367540656189196 13.18786969955771 3.123593602341832e-06 0.00010099619314238581 0.0020510153671415747 1e-05 0.04012263029014763 0.0 -3.28549E-09 1.39818E-09
49.6621225 10.73036843402516 10.709858438093239 3.4360205110590726e-05 0.0011109799652424324 0.019364655761567387 12.263054463976415 3.2021458836061214e-06 0.00010353605023659782 0.0018046589807823913 1e-05 0.031227893422974162 0.0 -3.23408E-09 1.19823E-09
54.17256249999999 8.57853187412991 8.563906401375302 2.814115476392101e-05 0.0009098973373667784 0.013687434262476686 11.439192677035972 3.280416180393952e-06 0.00010606678983273768 0.0015955450726660562 1e-05 0.02415263905715636 0.0 -3.12046E-09 1.01804E-09
58.879022500000005 6.8165337246262085 6.806127193270693 2.288978930691183e-05 0.0007401031875901485 0.009643538378618794 10.70164168027237 3.3579807907672334e-06 0.00010857471223480711 0.0014147275973680608 1e-05 0.018558970034781425 0.0 -2.95667E-09 8.57518E-10
63.781502499999995 5.382518297692085 5.375119289691282 1.8485672692324455e-05 0.0005977034170518235 0.006782818911058975 10.038367293410781 3.434391054508953e-06 0.00011104531076245604 0.0012601571487397098 1e-05 0.014165102718786713 0.0 -2.75507E-09 7.16109E-10
68.88000249999997 4.222806350662005 4.217617975403738 1.4818779437260337e-05 0.0004791405351380838 0.004694415943691122 9.439399244763903 3.509225431314702e-06 0.00011346495561250861 0.0011116815581550842 1e-05 0.010736811676048891 0.0 -2.52750E-09 5.92889E-10
74.17452249999997 3.291258415614964 3.2875886354093966 1.1789147355890648e-05 0.0003811824311737972 0.0032768086270374345 8.896415768617263 3.5819573753183622e-06 0.00011581662180196027 0.0009956096462954795 1e-05 0.008080676789122242 0.0 -2.28502E-09 4.86685E-10
79.66506249999999 2.548042982199138 2.5454585454725263 9.305865929958206e-06 0.00030088966506864836 0.0022742411956133864 8.40242331626984 3.6521620690741237e-06 0.00011808657356672989 0.0008925442826127518 1e-05 0.006037578289775116 0.0 -2.03729E-09 3.96097E-10
85.35162249999998 1.9592441198565052 1.9574287141527469 7.28714869238788e-06 0.00023561780772054125 0.0015725007473453409 7.951507145294511 3.7193673920131966e-06 0.00012025954567509325 0.0008026058271189354 1e-05 0.004477683243600423 0.0 -1.79246E-09 3.19627E-10
