# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 456999.9999999999yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 456999.99999999994yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3856.558703305362 3854.9025705492895 0.41403318901815744 1.2420995670544726 0.0 924.6832064922171 0.00010735819700172067 0.000322074591005162 0.0 1e-05 7.873654406390611 0.0 5.43784E-09 9.80404E-09
0.6175224999999999 1585.9058412204754 1585.4621069750217 0.11093356136341274 0.3328006840902382 0.0 410.10649712532455 6.994965178893655e-05 0.00020984895536680964 0.0 1e-05 7.301551115966406 0.0 5.11108E-09 8.21186E-09
1.2075624999999999 979.8465265549247 903.1609229216307 0.002934900260356072 0.09489510841817958 76.58777362461551 239.82319489257927 2.9952652592186927e-06 9.684691004807097e-05 0.07816303017768816 1e-05 4.776003607891009 0.0 5.21137E-09 8.11338E-09
1.9936225000000003 628.7251715284556 596.0226452574288 0.0016455395177240074 0.05320577773974286 32.6476749537692 160.58483781052715 2.6172636188935082e-06 8.462485701089002e-05 0.05192678205391621 1e-05 3.159545224830628 0.0 4.86278E-09 7.39466E-09
2.9757024999999993 443.48412422021204 426.7634479435383 0.0011221114057170995 0.03628160211818619 16.683272563149803 116.559391277515 2.530217756250312e-06 8.181037411876002e-05 0.03761864664825234 1e-05 2.258653676818624 0.0 4.42475E-09 6.90396E-09
4.153802499999999 330.635973483952 321.26796034913014 0.0008456952478147775 0.02734414634601112 9.339823293228045 89.2610937011204 2.5577835312461088e-06 8.270166751029078e-05 0.028248055390988392 1e-05 1.701378097008474 0.0 3.88470E-09 6.50084E-09
5.527922499999998 255.38365809320285 249.83540240138078 0.0006939746209429299 0.02243851274382138 5.525123204457318 71.01814462382231 2.717380689604118e-06 8.786197563053307e-05 0.021634599667457625 1e-05 1.3641084646396495 0.0 3.24659E-09 6.13329E-09
7.098062499999999 201.95078774178245 198.51783957381105 0.0005948893502855286 0.019234755659232074 3.4131185229618772 58.14428351886278 2.945714433390395e-06 9.524476667962269e-05 0.016900743795691186 1e-05 1.1285428995466413 0.0 2.52406E-09 5.77764E-09
8.8642225 162.20735941739196 160.0070976177086 0.0005145512785171179 0.016637158005386798 2.183110090399423 48.67504476644028 3.172182078330211e-06 0.00010256722053267672 0.013458761046604826 1e-05 0.9350861416138091 0.0 1.73795E-09 5.42159E-09
10.8264025 131.59893484722699 130.15293968537756 0.0004469531491257353 0.014451485155065426 1.4310967235452514 41.479311903072386 3.396328014695579e-06 0.00010981460580849028 0.010874683181946796 1e-05 0.7742467363237593 0.0 9.14806E-10 5.05939E-09
