# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 807999.9999999984yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 807999.9999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3282.073283226142 3280.8175437386267 0.31393487187879576 0.9418046156363873 0.0 924.6832064922171 9.565139007810661e-05 0.0002869541702343198 0.0 1e-05 6.70108337034843 0.0 4.63443E-09 8.34360E-09
0.6175224999999999 1350.3017296795185 1349.9724806201375 0.08231226484526395 0.24693679453579184 0.0 410.10649712532455 6.0958423614550205e-05 0.0001828752708436506 0.0 1e-05 6.217047401531619 0.0 4.33642E-09 6.99190E-09
1.2075624999999999 846.4936356183504 769.744347474352 0.002206037232930845 0.07132853719809724 76.67575356956738 239.82319489257927 2.6060883863815103e-06 8.426352449300208e-05 0.09058042534904227 1e-05 3.593694636305308 0.0 4.48772E-09 7.00919E-09
1.9936225000000003 541.4323308470684 508.73114879893365 0.0012714360906904167 0.04110976693232343 32.658800845111784 160.58483781052715 2.3482825429010872e-06 7.592780222046842e-05 0.06031926611035074 1e-05 2.445693282596051 0.0 4.21677E-09 6.36798E-09
2.9757024999999993 381.76961189274436 365.04348526954874 0.0008526003172334514 0.027567410257214903 16.697706612621197 116.559391277515 2.233284920207279e-06 7.220954575336862e-05 0.043737652480607354 1e-05 1.7212005606989407 0.0 3.88327E-09 5.94321E-09
4.153802499999999 284.9814301148293 275.6095591940483 0.0006342898993755726 0.020508706746476833 9.350727924135128 89.2610937011204 2.22572361686863e-06 7.196506361208564e-05 0.03281170959233162 1e-05 1.2817152111374148 0.0 3.47379E-09 5.60320E-09
5.527922499999998 220.6992955211923 215.14869578002603 0.0004954802846016312 0.016020529202119393 5.53408373167956 71.01814462382231 2.2450469695951225e-06 7.25898520169089e-05 0.02507522155252262 1e-05 0.9801132723299036 0.0 2.99021E-09 5.30031E-09
7.098062499999999 175.21873503133278 171.78531577042864 0.0004000962584147513 0.012936445688743614 3.4200827189569907 58.14428351886278 2.2834102662777796e-06 7.38302652763148e-05 0.019518932826135333 1e-05 0.765631118144475 0.0 2.44083E-09 5.01286E-09
8.8642225 141.48874119695418 139.28973696035072 0.00032987949443419426 0.010666103653372271 2.18800825345564 48.67504476644028 2.331489358400593e-06 7.538482258828577e-05 0.015464186301649994 1e-05 0.6064170956491683 0.0 1.83801E-09 4.72909E-09
10.8264025 115.56071530362361 114.11704400645561 0.00027575353020098365 0.008916030809831797 1.4344795128279715 41.479311903072386 2.3862220779481183e-06 7.715451385365577e-05 0.012413210744317631 1e-05 0.48473956760512116 0.0 1.19758E-09 4.44280E-09
12.984602499999998 95.0853897470524 94.11962994219064 0.00023256281519483632 0.007519531024633035 0.9580077110219326 35.86542250792159 2.445831224055593e-06 7.908187624446411e-05 0.010075235675748286 1e-05 0.3896575807555291 0.0 5.38229E-10 4.15165E-09
15.3388225 78.58941635924586 77.92921890475081 0.00019719732883678148 0.0063760469657225954 0.6536242102004906 31.38956238794513 2.5092097380563086e-06 8.113111486382057e-05 0.00831694953952401 1e-05 0.31414123254433896 0.0 -1.19606E-10 3.85590E-09
17.889062499999998 65.09223783577427 64.63635485006544 0.00016767302285581023 0.005421427739004526 0.4502938849469692 27.755484543799536 2.5759296105143004e-06 8.328839073996231e-05 0.006917781596064448 1e-05 0.25346606229995816 0.0 -7.55061E-10 3.55670E-09
20.635322499999997 53.93147568083015 53.61367197733966 0.0001426759642307653 0.004613189510128074 0.3130478380161259 24.758815872078067 2.645504548681935e-06 8.553798040738248e-05 0.005804547976190428 1e-05 0.20434347779980788 0.0 -1.34813E-09 3.25670E-09
23.577602499999998 44.6363863428817 44.413220283012365 0.00012130502244845189 0.0039221957258332735 0.21912255912105127 22.25456784852795 2.7176264117042882e-06 8.786992064510523e-05 0.004909056872073503 1e-05 0.16439987910730208 0.0 -1.88104E-09 2.95901E-09
26.71590249999999 36.86166782232703 36.70444770332082 0.00010291790961798524 0.003327679077648186 0.1537895220189495 20.137381542477986 2.792003609658923e-06 9.027478337897175e-05 0.004172071723944067 1e-05 0.13185829734465065 0.0 -2.33924E-09 2.66699E-09
30.050222500000004 30.347182642791104 30.235536752918907 8.704435608703784e-05 0.0028144341801475546 0.10874441133596158 18.329082457305272 2.8682845821839416e-06 9.274120149061403e-05 0.0035833445435763884 1e-05 0.10535170845742362 0.0 -2.71243E-09 2.38407E-09
33.58056249999999 24.888170096973525 24.808725269323585 7.332534073469462e-05 0.002370852683755124 0.07700064962545208 16.770596319299024 2.94619252636863e-06 9.526022501925227e-05 0.003093865451956855 1e-05 0.08379711089482589 0.0 -2.99476E-09 2.11330E-09
37.30692249999999 20.320777121662132 20.264325136331788 6.147814006322722e-05 0.0019877931953776783 0.05440271399490147 15.41655506973316 3.025383315566754e-06 9.782072720332495e-05 0.0026771965298958813 1e-05 0.0663204560555928 0.0 -3.18491E-09 1.85738E-09
41.229302499999996 16.51057534720416 16.47025111513592 5.12727714396965e-05 0.0016578196098835185 0.03861513968691941 14.231611786913037 3.1054503166286597e-06 0.0001004095602376599 0.0023388124807811957 1e-05 0.05220599354452578 0.0 -3.28587E-09 1.61850E-09
45.34770249999999 13.34390026802091 13.315115589418417 4.251413838910879e-05 0.0013746238079145163 0.02736754065618921 13.18786969955771 3.1860353820985386e-06 0.00010301514402118598 0.0020509401379277697 1e-05 0.04085963517580026 0.0 -3.30415E-09 1.39823E-09
