# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 718999.9999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 719000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3412.9338475349164 3411.4718044407696 0.3655107735367592 1.0965323206102775 0.0 924.6832064922171 0.00010709576858653714 0.0003212873057596114 0.0 1e-05 6.967945236936293 0.0 4.81731E-09 8.67627E-09
0.6175224999999999 1403.9590670012196 1403.5677485011913 0.0978296250070824 0.29348887502124715 0.0 410.10649712532455 6.968125161657396e-05 0.00020904375484972186 0.0 1e-05 6.463870448443829 0.0 4.51274E-09 7.26974E-09
1.2075624999999999 876.8734499457323 800.1110194177699 0.002600308751854173 0.08407664964328485 76.67575356956738 239.82319489257927 2.9654321863834515e-06 9.588230735973151e-05 0.08744221138673165 1e-05 4.234841678260146 0.0 4.65261E-09 7.26074E-09
1.9936225000000003 561.3088302319911 528.6020468381176 0.0014394764628501147 0.04654307229882033 32.658800845111784 160.58483781052715 2.5644999424918604e-06 8.291883147390341e-05 0.05818330139508722 1e-05 2.7676532001273806 0.0 4.36414E-09 6.60175E-09
2.9757024999999993 395.82771589304616 379.0975191654707 0.0009747034486275507 0.03151541150562411 16.697706612621197 116.559391277515 2.46244365791434e-06 7.961901160589692e-05 0.04218427851861937 1e-05 1.9662529724587958 0.0 4.00746E-09 6.16206E-09
4.153802499999999 295.38859794818694 286.01377001076116 0.000723000398719945 0.023377012891944868 9.350727924135121 89.2610937011204 2.4476245993989378e-06 7.913986204723225e-05 0.031655683357741854 1e-05 1.4593850651473825 0.0 3.56937E-09 5.80782E-09
5.527922499999998 228.6169934088689 223.06404191824504 0.0005660327683290825 0.01830172617597365 5.53408373167956 71.01814462382231 2.475899800312587e-06 8.005409354344024e-05 0.024206790795215108 1e-05 1.1179656341303938 0.0 3.05243E-09 5.49047E-09
7.098062499999999 181.3365310292721 177.9011978214965 0.0004575146645580992 0.014792974154045192 3.4200827189569987 58.14428351886278 2.5230143201771367e-06 8.157746301906067e-05 0.01886041769710988 1e-05 0.8737124979156888 0.0 2.46608E-09 5.18789E-09
8.8642225 146.2497350779137 144.04914369877952 0.00037749377035596203 0.012205631908176095 2.18800825345564 48.67504476644028 2.5811586609360653e-06 8.345746337026604e-05 0.01496076729499709 1e-05 0.692101195475447 0.0 1.82421E-09 4.88822E-09
10.8264025 119.26856749668862 117.82356408487652 0.00031571696952382533 0.010208182014603676 1.4344795128279715 41.479311903072386 2.6471095960181707e-06 8.558987693792077e-05 0.012027305625749203 1e-05 0.5531368535525111 0.0 1.14457E-09 4.58535E-09
