# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 176999.99999999977yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 177000.00000000003yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4448.089690558756 4429.333054430592 4.689159032041026 14.067477096123078 0.0 924.6832064922171 0.0010541961512138456 0.0031625884536415367 0.0 1e-05 9.046931039924994 0.0 6.23687E-09 1.13078E-08
0.6175224999999999 1823.929521737877 1820.0102321060097 0.9798224079667888 2.9394672239003663 0.0 410.10649712532455 0.0005372040949439725 0.0016116122848319175 0.0 1e-05 8.381718921468538 0.0 5.88799E-09 9.44435E-09
1.2075624999999999 1110.1403887148167 1035.7407641998434 0.16585861588650927 0.49757584765952784 73.73619005142723 239.82319489257927 0.00014940328049727105 0.00044820984149181317 0.06642059941336778 1e-05 8.156724575332987 0.0 5.97677E-09 9.19225E-09
1.9936225000000003 715.5013247855138 683.789450058258 0.0821087691034045 0.24632630731021352 31.383439650842256 160.58483781052715 0.0001147569770440583 0.00034427093113217487 0.04386216847362244 1e-05 8.042179669277267 0.0 5.60469E-09 8.41526E-09
2.9757024999999993 506.2167877729707 490.019293771241 0.0488724746738697 0.1466174240216091 16.00200410303421 116.559391277515 9.654455532554986e-05 0.00028963366597664956 0.031610970812391996 1e-05 7.9400241293297835 0.0 5.08791E-09 7.88055E-09
4.153802499999999 378.02376115338785 368.9791884276067 0.0030896878286954155 0.09989990646115167 8.941583131491313 89.2610937011204 8.173263551657368e-06 0.0002642688548369213 0.02365349496605626 1e-05 6.21576310782613 0.0 4.38798E-09 7.43256E-09
5.527922499999998 291.8818997511521 286.51983630264874 0.002556892079641085 0.08267284390839501 5.276833712515296 71.01814462382231 8.760022741461523e-06 0.00028324073530725565 0.018078660297243965 1e-05 5.011288185518984 0.0 3.52835E-09 7.00984E-09
7.098062499999999 230.16720523744587 226.83964146603773 0.0022939130924860334 0.07416985665704835 3.251100001658596 58.14428351886278 9.966289898335339e-06 0.000322243373379509 0.014124948853181257 1e-05 4.3211056161253065 0.0 2.53918E-09 6.58489E-09
8.8642225 183.86432246441356 181.7259162985686 0.0019388555941884673 0.06268966421209372 2.0737776460386916 48.67504476644028 1.0545034339458257e-05 0.00034095611030915 0.01127884745796763 1e-05 3.4812974531888137 0.0 1.47999E-09 6.14544E-09
10.8264025 148.00066924458758 146.58857172100025 0.0017100294429753455 0.055290951989536125 1.355096542154841 41.479311903072386 1.1554200745871842e-05 0.00037358582411652254 0.009156016314462695 1e-05 2.9120788874411945 0.0 4.12034E-10 5.68997E-09
12.984602499999998 119.6187287491621 118.66738528744594 0.0014871387498416888 0.0480841529115479 0.9017721700547822 35.86542250792159 1.2432323645239424e-05 0.00040197846452940766 0.007538720562277325 1e-05 2.3947228221120707 0.0 -6.10731E-10 5.22284E-09
15.3388225 96.84481810280555 96.1884323227163 0.0012991700425771032 0.0420064980433263 0.6130801120033516 31.38956238794513 1.3414967037244782e-05 0.0004337506008709142 0.0063305412102951835 1e-05 1.9747650112117376 0.0 -1.54570E-09 4.75158E-09
17.889062499999998 78.40049106667183 77.94217639585456 0.001131092243461571 0.036571982538590765 0.42061159603522846 27.755484543799536 1.442710661722373e-05 0.00046647644729023345 0.00536491022329873 1e-05 1.6213079268281183 0.0 -2.36310E-09 4.28388E-09
20.635322499999997 63.38433129286831 63.060480145475225 0.0009830481956297158 0.03178522499202744 0.2910828742054299 24.758815872078067 1.550932502683551e-05 0.000501468175867681 0.004592347481911213 1e-05 1.3280884735228 0.0 -3.04416E-09 3.82752E-09
23.577602499999998 51.12568911515685 50.89454498112638 0.0008520749383971922 0.027550423008175853 0.20274163608389656 22.25456784852795 1.6666277817360194e-05 0.0005388763160946458 0.003965553121978189 1e-05 1.084675359707536 0.0 -3.57964E-09 3.38919E-09
26.71590249999999 41.10986465522086 40.94381799288434 0.0007365014977845978 0.02381354842836864 0.141496612410365 20.137381542477986 1.7915444479359623e-05 0.0005792660381659606 0.0034419138471280582 1e-05 0.8833365375992916 0.0 -3.96806E-09 2.97435E-09
30.050222500000004 32.933203849181595 32.81257317460105 0.0006346084266194103 0.020519005794027583 0.0994770603599025 18.329082457305272 1.9269562400476278e-05 0.0006230491842820658 0.0030205703889442433 1e-05 0.717139092817473 0.0 -4.21463E-09 2.58723E-09
33.58056249999999 26.27009292985627 26.18194573686628 0.0005447262436490319 0.01761281521131868 0.06998965153502064 16.770596319299024 2.0735603985243012e-05 0.0006704511955228568 0.0026642331156536024 1e-05 0.5800637029594267 0.0 -4.32970E-09 2.23065E-09
37.30692249999999 20.855889193745178 20.7912867721603 0.000465439521240799 0.015049211186785821 0.04908777087684816 15.41655506973316 2.2316934891483193e-05 0.0007215808948246226 0.0023536647332960473 1e-05 0.46714151320418346 0.0 -4.32742E-09 1.90629E-09
41.229302499999996 16.473091163444348 16.42532206927033 0.00039562990385541693 0.012792033557991802 0.03458143071217113 14.231611786913037 2.401673735245055e-05 0.0007765411743959003 0.002099267852588058 1e-05 0.37435219613354104 0.0 -4.22467E-09 1.61483E-09
45.34770249999999 12.940452559181676 12.904998758456692 0.00033447658237332497 0.01081474283007083 0.024304581312540485 13.18786969955771 2.584736359440558e-05 0.0008357314228857796 0.001878186346372839 1e-05 0.2984766293597614 0.0 -4.03971E-09 1.35596E-09
49.6621225 10.107141973609219 10.08072539574265 0.00028130087130062535 0.009095394838720211 0.017039882156547587 12.263054463976415 2.7831890759537235e-05 0.0008998978012250364 0.0016859248837149475 1e-05 0.2368330780144458 0.0 -3.79131E-09 1.12863E-09
