# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 435999.99999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 436000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3896.1857021142546 3894.514292418449 0.4178524239514644 1.253557271854393 0.0 924.6832064922171 0.00010724653697197182 0.00032173961091591543 0.0 1e-05 7.954561511753687 0.0 5.49333E-09 9.90477E-09
0.6175224999999999 1602.1636922901532 1601.716550279227 0.11178550273153817 0.33535650819461454 0.0 410.10649712532455 6.977158655477366e-05 0.00020931475966432097 0.0 1e-05 7.3764079341300866 0.0 5.16474E-09 8.29605E-09
1.2075624999999999 989.0545316896063 912.377345966029 0.0029611844826134648 0.09574496493783527 76.5784795741569 239.82319489257927 2.993954719114284e-06 9.680453591802842e-05 0.0774259427772274 1e-05 4.818524494952872 0.0 5.26165E-09 8.18963E-09
1.9936225000000003 634.7619655936796 602.0593212639513 0.0016490812787726872 0.053320294680316835 32.6476749537692 160.58483781052715 2.597952253220364e-06 8.400045618745836e-05 0.051432941359733975 1e-05 3.1660512780098253 0.0 4.90794E-09 7.46566E-09
2.9757024999999993 447.7569829960942 431.0379382517304 0.0011286752420553335 0.03649383282645575 16.681422236295344 116.559391277515 2.5207317471700464e-06 8.150365982516477e-05 0.03725552670261952 1e-05 2.271521472413459 0.0 4.46306E-09 6.97047E-09
4.153802499999999 333.79956283908894 324.43668288487754 0.000878974664380265 0.028420180814961876 9.33358079873208 89.2610937011204 2.6332409093177353e-06 8.514145606794002e-05 0.027961632781500722 1e-05 1.7679182555965585 0.0 3.91350E-09 6.56304E-09
5.527922499999998 257.78920473718665 252.24442223550844 0.0007457947460405648 0.024114030121978238 5.519922676810187 71.01814462382231 2.893041028622182e-06 9.354165992545047e-05 0.021412543952093296 1e-05 1.4654275587793864 0.0 3.26354E-09 6.19107E-09
7.098062499999999 203.80193685694238 200.37091921211797 0.0006378816279681345 0.020624839304302995 3.4097549238921383 58.14428351886278 3.1299095475029363e-06 0.00010120040870259485 0.016730728748106043 1e-05 1.2094312125610593 0.0 2.52751E-09 5.83060E-09
8.8642225 163.63511322287246 161.43588329016472 0.0005512431295160579 0.01782352785435252 2.1808551617238665 48.67504476644028 3.368733755604519e-06 0.00010892239143121269 0.013327550051886006 1e-05 1.0009869616823992 0.0 1.72708E-09 5.46931E-09
10.8264025 132.6946362411279 131.24912827210605 0.00047897063856928323 0.015486717313740144 1.4295422810695448 41.479311903072386 3.6095704554245513e-06 0.00011670944472539372 0.01077317306535158 1e-05 0.8288572749734895 0.0 8.89866E-10 5.10152E-09
12.984602499999998 108.24693586156518 107.2783948930536 0.0004167622237422075 0.01347531190099803 0.9546488943868408 35.86542250792159 3.850106429573178e-06 0.0001244867745561993 0.00881917706758667 1e-05 0.6848885841797352 0.0 4.75642E-11 4.72632E-09
15.3388225 88.57633547856206 87.91294430705638 0.00036240731610373404 0.011717836554020724 0.6513109276355573 31.38956238794513 4.091468834714287e-06 0.00013229082565576183 0.007353103107242371 1e-05 0.5641306588038967 0.0 -7.67070E-10 4.34590E-09
17.889062499999998 72.54010289856485 72.08098258462412 0.00031439781725735034 0.010165529424654318 0.4486403866988178 27.755484543799536 4.33412422500948e-06 0.00014013668327530639 0.006184722226354793 1e-05 0.4627082460589192 0.0 -1.52323E-09 3.96366E-09
20.635322499999997 59.35968382164005 59.03876141052528 0.00027175731763345927 0.008786819936815174 0.31186383386031913 24.758815872078067 4.578146313077024e-06 0.0001480267307894903 0.005253798770178534 1e-05 0.37764669432265524 0.0 -2.19480E-09 3.58448E-09
23.577602499999998 48.47484296617918 48.24876255839055 0.00023382198583499458 0.007560244208664817 0.21828634159413185 22.25456784852795 4.823573868988741e-06 0.00015596222176396914 0.004503085069227143 1e-05 0.30654097283693493 0.0 -2.76220E-09 3.21346E-09
26.71590249999999 39.46704662278277 39.30717095100519 0.00020010366891004522 0.006470018628091457 0.1532055494805738 20.137381542477986 5.0701455019574045e-06 0.00016393470456328927 0.003881859996895088 1e-05 0.2473603174021129 0.0 -3.21323E-09 2.85549E-09
30.050222500000004 32.01375893882131 31.899741335320414 0.0001702256736640021 0.005503963448469397 0.10834341437876475 18.329082457305272 5.317266053927172e-06 0.00017192493574364506 0.0033842765726389817 1e-05 0.19836361518290663 0.0 -3.54313E-09 2.51500E-09
33.58056249999999 25.856022863746677 25.774498029265498 0.00014387039682285974 0.004651809497272461 0.07672915458708282 16.770596319299024 5.5642895112296535e-06 0.00017991202752975862 0.002967554406624018 1e-05 0.15803349626547958 0.0 -3.75362E-09 2.19549E-09
37.30692249999999 20.78284654081071 20.724597712046968 0.00012075417168090349 0.003904384884349209 0.054223689707711145 15.41655506973316 5.81028067756656e-06 0.00018786574190798527 0.002609059812919927 1e-05 0.12504477957898108 0.0 -3.85178E-09 1.89961E-09
41.229302499999996 16.61918453593416 16.57732963267822 0.00010061362688515599 0.003253173935953374 0.0385011156930995 14.231611786913037 6.0540652080496634e-06 0.0001957481083936056 0.0023166669585894554 1e-05 0.09824268969985067 0.0 -3.84888E-09 1.62915E-09
45.34770249999999 13.21691999007543 13.186849107069493 8.319345634683973e-05 0.002689921755214482 0.02729776779437581 13.18786969955771 6.294466215223334e-06 0.00020352107429222097 0.002065365290466589 1e-05 0.07662038606444385 0.0 -3.75886E-09 1.38492E-09
49.6621225 10.450789199406557 10.429189343504163 6.824443957662924e-05 0.0022065702129776764 0.019325041249839622 12.263054463976415 6.53007521963073e-06 0.00021113909876806005 0.001849146593726815 1e-05 0.059305524394216505 0.0 -3.59726E-09 1.16701E-09
54.17256249999999 8.214192225435141 8.198673644575297 5.552336321612169e-05 0.0017952554106545997 0.013667802085973697 11.439192677035972 6.759442887663903e-06 0.000218555320034466 0.0016639252784530075 1e-05 0.04554712559091102 0.0 -3.38009E-09 9.74805E-10
58.879022500000005 6.41633635839354 6.40520643305642 4.479598433460008e-05 0.0014484034934854014 0.009636725859300149 10.70164168027237 6.981551750478316e-06 0.00022573683993213202 0.001501904719613686 1e-05 0.034704499317434905 0.0 -3.12303E-09 8.07173E-10
63.781502499999995 4.980107433697262 4.972128648458017 3.5878989845611026e-05 0.0011600873383414221 0.006782818911058979 10.038367293410781 7.204461012796715e-06 0.00023294423941376023 0.001361982447439567 1e-05 0.026264490984623995 0.0 -2.84068E-09 6.62571E-10
68.88000249999997 3.8400996203401134 3.834451701980439 2.8605072479495338e-05 0.0009248973435036817 0.004694415943691115 9.439399244763903 7.449044375823202e-06 0.00024085243481828333 0.0012224724376487233 1e-05 0.019796499368654782 0.0 -2.54602E-09 5.39157E-10
