# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 732999.9999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 733000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3391.738261382186 3390.2802442125753 0.3645042924026466 1.0935128772079397 0.0 924.6832064922171 0.00010746828449377619 0.00032240485348132856 0.0 1e-05 6.924661387729894 0.0 4.78771E-09 8.62238E-09
0.6175224999999999 1395.270127871259 1394.8801714297642 0.09748911037371978 0.29246733112115936 0.0 410.10649712532455 6.987113708401207e-05 0.0002096134112520362 0.0 1e-05 6.423861426606057 0.0 4.48425E-09 7.22475E-09
1.2075624999999999 871.9529509592452 795.1921906573263 0.0025502019705455157 0.0824565303809716 76.67575356956738 239.82319489257927 2.9247013474064285e-06 9.45653435661411e-05 0.08793565465340249 1e-05 4.15343141510477 0.0 4.62592E-09 7.22000E-09
1.9936225000000003 558.0891235865615 525.3836411692969 0.0014004471645857838 0.045281124988273636 32.658800845111784 160.58483781052715 2.509361149319316e-06 8.113601049465781e-05 0.058518970294977074 1e-05 2.6928091644918863 0.0 4.34031E-09 6.56388E-09
2.9757024999999993 393.5513007480419 376.8217251833611 0.0009560685617891463 0.03091288349784903 16.697706612621197 116.559391277515 2.4293365565604807e-06 7.854854866212213e-05 0.042428284650268114 1e-05 1.9288869571476563 0.0 3.98743E-09 6.12662E-09
4.153802499999999 293.70403003500695 284.32968037278476 0.000708652142612414 0.02291308594446803 9.350727924135127 89.2610937011204 2.4128104150560988e-06 7.801420342014712e-05 0.03183724759588965 1e-05 1.4306723071375607 0.0 3.55403E-09 5.77470E-09
5.527922499999998 227.3361332621809 221.78356258288358 0.0005546084285329095 0.017932339189230723 5.53408373167956 71.01814462382231 2.4395964714209943e-06 7.888028590927875e-05 0.024343177005202443 1e-05 1.0956701897332486 0.0 3.04256E-09 5.45970E-09
7.098062499999999 180.34765702940413 176.91264114426224 0.00044799498554715203 0.014485171199357905 3.4200827189569987 58.14428351886278 2.4840632416650153e-06 8.031804481383544e-05 0.018963832274235665 1e-05 0.8558157363447483 0.0 2.46227E-09 5.15960E-09
8.8642225 145.48104903244996 143.28072297666063 0.0003695340700106219 0.011948268263676764 2.18800825345564 48.67504476644028 2.540083897306764e-06 8.212937934625196e-05 0.015039816306023465 1e-05 0.6777990556380284 0.0 1.82681E-09 4.86253E-09
10.8264025 118.6708318996438 117.22605197264022 0.00030901242526820694 0.00999140175033868 1.4344795128279715 41.479311903072386 2.603945892361562e-06 8.419425051969043e-05 0.012087886213194038 1e-05 0.5416834673354767 0.0 1.15359E-09 4.56237E-09
12.984602499999998 97.49737267247808 96.53067553305162 0.0002606828521357592 0.008428745552389538 0.9580077110219322 35.86542250792159 2.6737423275134644e-06 8.645100192293527e-05 0.009825984893358692 1e-05 0.43528029586491596 0.0 4.63061E-10 4.25697E-09
15.3388225 80.44265538684596 79.78166231878551 0.0002210657357988624 0.007147792124163211 0.6536242102004897 31.38956238794513 2.748115843960706e-06 8.885574562139608e-05 0.0081253435389127 1e-05 0.3507340864106276 0.0 -2.22599E-10 3.94683E-09
17.889062499999998 66.49630312778383 66.03974408689717 0.0001879546781908118 0.006077201261502909 0.4502938849469694 27.755484543799536 2.8265432715804555e-06 9.139156578110131e-05 0.00677171306924618 1e-05 0.2827861128577973 0.0 -8.80950E-10 3.63342E-09
20.635322499999997 54.974959022389484 54.656581550555465 0.0001598890145369188 0.005169744803360369 0.3130478380161259 24.758815872078067 2.9083971571820775e-06 9.403817474888708e-05 0.005694371466263974 1e-05 0.2277713049130036 0.0 -1.49079E-09 3.31971E-09
23.577602499999998 45.392275396084095 45.168623806821564 0.0001358709042444194 0.0043931592372362235 0.2191225591210507 22.25456784852795 2.9932604844951378e-06 9.678208899867603e-05 0.004827309431153874 1e-05 0.18304470497434092 0.0 -2.03362E-09 3.00912E-09
26.71590249999999 37.39068302028557 37.23305381611526 0.0001151904645408704 0.0037244916868214733 0.15378952201894933 20.137381542477986 3.080726406585729e-06 9.961015381293849e-05 0.004113043934915922 1e-05 0.14662281977769093 0.0 -2.49478E-09 2.70526E-09
30.050222500000004 30.6999245491842 30.587935840778883 9.732891208065003e-05 0.0031469681572743485 0.10874441133596158 18.329082457305272 3.1703306607389166e-06 0.00010250735803055822 0.003542171941228803 1e-05 0.11697690593994246 0.0 -2.86438E-09 2.41178E-09
