# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 870999.9999999981yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 871000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3194.742080239834 3193.670530295017 0.26788748620424097 0.8036624586127229 0.0 924.6832064922171 8.385261766863203e-05 0.0002515578530058961 0.0 1e-05 6.523085235805101 0.0 4.51241E-09 8.12158E-09
0.6175224999999999 1314.5028087420744 1314.221877698651 0.07023276085581932 0.21069828256745796 0.0 410.10649712532455 5.342914476008553e-05 0.0001602874342802566 0.0 1e-05 6.05240464311471 0.0 4.21873E-09 6.80653E-09
1.2075624999999999 826.2260018384058 749.4853080133784 0.0019482076638019784 0.06299204779626391 76.67575356956738 239.82319489257927 2.3579597585492247e-06 7.624069885975819e-05 0.0928023971636803 1e-05 3.1742732191876297 0.0 4.37754E-09 6.84137E-09
1.9936225000000003 528.1688493572749 495.47091389140405 0.0011740386227712606 0.037960582136270724 32.658800845111784 160.58483781052715 2.222847152383069e-06 7.18720579270525e-05 0.06183401555175785 1e-05 2.2590644442864973 0.0 4.11802E-09 6.21198E-09
2.9757024999999993 372.3832007293389 355.6596751220529 0.0007745698399459859 0.025044424824920194 16.697706612621197 116.559391277515 2.0800343260086277e-06 6.725444320761224e-05 0.04484011786760937 1e-05 1.564460940609188 0.0 3.79961E-09 5.79709E-09
4.153802499999999 278.02665976156135 268.65662422413686 0.000579228398681284 0.018728384890694835 9.350727924135114 89.2610937011204 2.0833556004234865e-06 6.736183108035934e-05 0.03363248665489273 1e-05 1.17131748656328 0.0 3.40877E-09 5.46646E-09
5.527922499999998 215.4014925465488 209.8523540347158 0.000451643404603746 0.014603136748854441 5.53408373167956 71.01814462382231 2.0967515093060217e-06 6.779496546756131e-05 0.025691947006744306 1e-05 0.8943223603196029 0.0 2.94690E-09 5.17308E-09
7.098062499999999 171.1181681606057 167.6859224888115 0.00036488858511584044 0.011798064252078832 3.4200827189569867 58.14428351886278 2.132377812584859e-06 6.894688260691038e-05 0.019986672109223454 1e-05 0.6992235155018157 0.0 2.42158E-09 4.89555E-09
8.8642225 138.2901523369158 136.0921164451843 0.0003008291482761716 0.009726809127596206 2.1880082534556395 48.67504476644028 2.1753475803776873e-06 7.033623843221183e-05 0.015821865957056744 1e-05 0.5540030887320867 0.0 1.84419E-09 4.62218E-09
10.8264025 113.06203369811232 111.61916993631809 0.00025152746898789586 0.008132721497275293 1.4344795128279715 41.479311903072386 2.2246855178591696e-06 7.193149841077976e-05 0.012687543872226682 1e-05 0.44314421156014017 0.0 1.22940E-09 4.34673E-09
