# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 511999.99999999965yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 511999.99999999994yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3755.7033797629365 3754.0894165665736 0.40349079909067015 1.2104723972720106 0.0 924.6832064922171 0.00010743414968946213 0.00032230244906838643 0.0 1e-05 7.667743123407124 0.0 5.29667E-09 9.54764E-09
0.6175224999999999 1544.5319693121492 1544.0994935976169 0.10811892863311225 0.32435678589933675 0.0 410.10649712532455 7.000109468842044e-05 0.00021000328406526133 0.0 1e-05 7.111063286243817 0.0 4.97476E-09 7.99763E-09
1.2075624999999999 956.4213654386266 879.7173482974262 0.002865123955443308 0.09263900789266688 76.6085130093524 239.82319489257927 2.995671216660166e-06 9.686003600534529e-05 0.08009912343835898 1e-05 4.6631530595765724 0.0 5.08376E-09 7.91942E-09
1.9936225000000003 613.377078502806 580.6740456805411 0.0015964445793890051 0.05161837473357778 32.649818002951854 160.58483781052715 2.6027131357529233e-06 8.415439138934444e-05 0.05322960238854523 1e-05 3.06607631569104 0.0 4.74862E-09 7.21415E-09
2.9757024999999993 432.62724203289633 415.9040053696066 0.0010845583610280428 0.03506738700657335 16.687084717922165 116.559391277515 2.506911853104189e-06 8.105681658370204e-05 0.03857150705422592 1e-05 2.1840050063942966 0.0 4.32920E-09 6.73494E-09
4.153802499999999 322.6025888545375 313.2321350350104 0.0008201365156719186 0.02651774734005868 9.343115935671376 89.2610937011204 2.5422502608673136e-06 8.21994251013764e-05 0.02896168926866305 1e-05 1.6510721334674812 0.0 3.81272E-09 6.34289E-09
5.527922499999998 249.28390702109326 243.7324844883506 0.0006543064284896618 0.021155907854499046 5.529612318459674 71.01814462382231 2.624743956834315e-06 8.486672127097612e-05 0.022181986733671433 1e-05 1.2874230465493006 0.0 3.20341E-09 5.98680E-09
7.098062499999999 197.258002912897 193.82244320778116 0.0005411749298017618 0.017497989396923614 3.417520540789111 58.14428351886278 2.7434878271617084e-06 8.870610641156183e-05 0.017325129983690353 1e-05 1.0281199327579515 0.0 2.51390E-09 5.64339E-09
8.8642225 158.58421602437252 156.38230346083128 0.0004552260757339712 0.014718976448731724 2.1867383610167876 48.67504476644028 2.870563585369734e-06 9.281488926028799e-05 0.013789129938888192 1e-05 0.8289118704432658 0.0 1.76296E-09 5.30049E-09
10.8264025 128.81247829385163 127.36563116430585 0.00038909088375704566 0.012580605241477798 1.4338774334205344 41.479311903072386 3.0205993154594668e-06 9.766604453318933e-05 0.01113151033512081 1e-05 0.6757603412221016 0.0 9.74538E-10 4.95227E-09
