# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 635999.9999999992yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 636000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3543.6056174927053 3542.088840228851 0.3791943159635135 1.1375829478905404 0.0 924.6832064922171 0.00010700804685816426 0.00032102414057449274 0.0 1e-05 7.234731071483588 0.0 5.00003E-09 9.00846E-09
0.6175224999999999 1457.5466323801734 1457.1404953155588 0.1015342661536102 0.3046027984608306 0.0 410.10649712532455 6.96610756033272e-05 0.0002089832268099816 0.0 1e-05 6.71058977876838 0.0 4.68878E-09 7.54721E-09
1.2075624999999999 907.1967871150302 830.4549939206573 0.002655156702932416 0.08585006672814803 76.6532879709419 239.82319489257927 2.926770399370637e-06 9.463224291298385e-05 0.0844946642885569 1e-05 4.323038920956208 0.0 4.81682E-09 7.51183E-09
1.9936225000000003 581.1532221873235 548.4477811470975 0.0015077200683566473 0.048749615543531556 32.655183704614046 160.58483781052715 2.594358958695858e-06 8.388427299783267e-05 0.05619031686980525 1e-05 2.897558885430378 0.0 4.51057E-09 6.83515E-09
2.9757024999999993 409.8525180559155 393.12394825459404 0.0010251743673014846 0.033147304542747974 16.694397322411415 116.559391277515 2.501325042881942e-06 8.087617638651605e-05 0.04073269429110553 1e-05 2.0665893111692655 0.0 4.13023E-09 6.38039E-09
4.153802499999999 305.76235921893857 296.3875960426087 0.0007775298712867054 0.025140132504936786 9.348845513953616 89.2610937011204 2.542922134931467e-06 8.22211490294507e-05 0.030575527798238415 1e-05 1.5677914716091848 0.0 3.66281E-09 6.01178E-09
5.527922499999998 236.49969400766008 230.9454740584446 0.0006201499765467833 0.020051515908345977 5.53354828333058 71.01814462382231 2.622202025033897e-06 8.47845321427626e-05 0.023397697432755882 1e-05 1.2230232032366384 0.0 3.11161E-09 5.67978E-09
7.098062499999999 187.4162903413086 183.9791655193661 0.0005112630895654781 0.016530839895950444 3.4200827189570027 58.14428351886278 2.7279543770416316e-06 8.820385819101267e-05 0.018248588277617717 1e-05 0.9743851350394518 0.0 2.48724E-09 5.36182E-09
8.8642225 150.96877261529804 148.7665494173632 0.00042644833437567234 0.013788496144813393 2.18800825345564 48.67504476644028 2.8247453230765637e-06 9.13334321128088e-05 0.014493118116758961 1e-05 0.7797978619288687 0.0 1.80514E-09 5.04595E-09
10.8264025 122.93044033276054 121.48407643197041 0.0003565316388649392 0.011527856323299687 1.4344795128279715 41.479311903072386 2.9002713884359585e-06 9.377544155942923e-05 0.011669034202960449 1e-05 0.6225683324890661 0.0 1.08525E-09 4.72613E-09
12.984602499999998 100.78503541482338 99.81697106099519 0.0003016992841881101 0.009754943522082216 0.9580077110219327 35.86542250792159 2.9934928627681606e-06 9.67896025628371e-05 0.009505455914946573 1e-05 0.5013856645785323 0.0 3.50741E-10 4.40051E-09
15.3388225 82.95322388099444 82.29104282042924 0.0002567055109414259 0.008300144853772765 0.6536242102004888 31.38956238794513 3.0945814873897887e-06 0.00010005813475893641 0.00787943107718375 1e-05 0.40498595946022153 0.0 -3.73527E-10 4.07001E-09
