# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 548999.9999999995yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 549000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3690.224357373117 3688.6376740829483 0.39667082254227626 1.1900124676268289 0.0 924.6832064922171 0.0001074923322073149 0.00032247699662194473 0.0 1e-05 7.534057669318278 0.0 5.20506E-09 9.38119E-09
0.6175224999999999 1517.675437024316 1517.2500969492569 0.10633501876477315 0.3190050562943194 0.0 410.10649712532455 7.006439991758888e-05 0.00021019319975276664 0.0 1e-05 6.987413379255566 0.0 4.88641E-09 7.85856E-09
1.2075624999999999 941.2212573426438 864.5049481905635 0.0028093805562669286 0.09083663798596395 76.62266313353805 239.82319489257927 2.9848248053796316e-06 9.650933537394133e-05 0.08140770571827853 1e-05 4.5729227878938925 0.0 5.00123E-09 7.79356E-09
1.9936225000000003 603.4232495147119 570.7202362740242 0.0015733472099416644 0.05087155978811377 32.65056833368962 160.58483781052715 2.6073692241838375e-06 8.430493824861067e-05 0.05410890011272855 1e-05 3.0222853663139437 0.0 4.67496E-09 7.09707E-09
2.9757024999999993 425.5908624007572 408.8661258698173 0.0010718749701232968 0.03465729070065323 16.6890073652691 116.559391277515 2.5185572925058875e-06 8.143335245769029e-05 0.03921373516133885 1e-05 2.159125179229499 0.0 4.26764E-09 6.62540E-09
4.153802499999999 317.39903113784146 308.0272442213299 0.0008073126257913715 0.02610310823392099 9.344876495651844 89.2610937011204 2.543525803772124e-06 8.22406676552986e-05 0.029442044804457862 1e-05 1.6260199915447633 0.0 3.76648E-09 6.24058E-09
5.527922499999998 245.3340933951765 239.78181953634564 0.0006459469823481646 0.02088561909592397 5.530742292752587 71.01814462382231 2.6329279123374565e-06 8.513133583224435e-05 0.02254371667717556 1e-05 1.2718498433748857 0.0 3.17543E-09 5.89194E-09
7.098062499999999 194.21893251552916 190.78288226591783 0.0005304108894388028 0.01714995209185461 3.418369886630015 58.14428351886278 2.730994772594545e-06 8.830216431389021e-05 0.017600600736268037 1e-05 1.0086414436931619 0.0 2.50650E-09 5.55644E-09
8.8642225 156.23539208628958 154.0332116776342 0.0004475815887360208 0.014471804702464657 2.187261022364158 48.67504476644028 2.864789998983196e-06 9.262820996712325e-05 0.01399977939157424 1e-05 0.8160468702659374 0.0 1.77739E-09 5.22198E-09
10.8264025 127.00191762480407 125.5549534162245 0.00038245754092706416 0.012366127156641728 1.43421562388199 41.479311903072386 3.01143122938459e-06 9.736960975010166e-05 0.011292865892931062 1e-05 0.6653493589712973 0.0 1.01069E-09 4.88266E-09
12.984602499999998 103.90989261514716 102.9408993826279 0.00032997816007527577 0.010669293842433907 0.9579939605167428 35.86542250792159 3.175618334025438e-06 0.00010267832613348907 0.00921946829513992 1e-05 0.5458629744272067 0.0 2.32605E-10 4.53695E-09
15.3388225 85.321725199375 84.65859234290419 0.0002852593881096769 0.009223386882212877 0.6536242102004888 31.38956238794513 3.3433382581411575e-06 0.000108101270346564 0.007660700820021356 1e-05 0.4475674865533265 0.0 -5.29112E-10 4.18621E-09
17.889062499999998 70.14734811576254 69.68887198313752 0.0002454674303414828 0.007936780247707937 0.45029388494696937 27.755484543799536 3.4993116195411067e-06 0.00011314440903182901 0.006419257420877263 1e-05 0.3645773287972915 0.0 -1.24720E-09 3.83292E-09
