# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 238999.99999999977yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 239000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4300.5351899130155 4294.441117718043 1.5235180487432607 4.5705541462297825 0.0 924.6832064922171 0.0003542624304799785 0.0010627872914399355 0.0 1e-05 8.771413702600437 0.0 6.05419E-09 1.09327E-08
0.6175224999999999 1767.1444452684889 1765.7359839484827 0.35211533000158446 1.0563459900047534 0.0 410.10649712532455 0.00019925667703303465 0.0005977700310991039 0.0 1e-05 8.131768957064203 0.0 5.71159E-09 9.15032E-09
1.2075624999999999 1081.1256138349347 1005.426388938047 0.06837833916694742 0.2051350175008423 75.42571154021998 239.82319489257927 6.324735839381137e-05 0.00018974207518143412 0.06976590932174132 1e-05 7.917991083101671 0.0 5.78854E-09 8.95200E-09
1.9936225000000003 695.6338273140568 663.4201341495607 0.034760775323991806 0.10428232597197543 32.07465006320018 160.58483781052715 4.99699323970604e-05 0.0001499097971911812 0.0461085254968768 1e-05 7.802612214318645 0.0 5.39938E-09 8.18160E-09
2.9757024999999993 491.3398163750162 474.90708060018676 0.0023756682833756615 0.07681327449581297 16.353546832050217 116.559391277515 4.835081962017154e-06 0.00015633431677188783 0.033283577448908266 1e-05 4.780011219037373 0.0 4.88949E-09 7.64895E-09
4.153802499999999 366.4529117796899 357.24365126488703 0.002134358454972212 0.06901092337743478 9.138115232970481 89.2610937011204 5.824373026828015e-06 0.00018832139453410564 0.024936669730882863 1e-05 4.288429753543422 0.0 4.23866E-09 7.20506E-09
5.527922499999998 282.8029782153534 277.3459416964742 0.0017447438362864687 0.0564133840399291 5.398878391002987 71.01814462382231 6.169467688412577e-06 0.00019947945525867312 0.019090599487575983 1e-05 3.4192335368991422 0.0 3.45015E-09 6.79180E-09
7.098062499999999 223.10489211717166 219.7234386866895 0.0015125999057156638 0.04890739695147308 3.33103343362499 58.14428351886278 6.779770229875851e-06 0.00021921257076598562 0.014930346896542171 1e-05 2.8535042681753424 0.0 2.54815E-09 6.38284E-09
8.8642225 178.4806474683815 176.3092592889824 0.0013070021896597283 0.04225973746566451 2.1278214397438115 48.67504476644028 7.322935053175827e-06 0.00023677490005268487 0.011921860828753229 1e-05 2.354403372874777 0.0 1.57174E-09 5.96550E-09
10.8264025 143.98770558101685 142.55692428921057 0.001139206886618761 0.036834356000673245 1.392807728918977 41.479311903072386 7.911834430737346e-06 0.00025581597992717397 0.009673101764478723 1e-05 1.9493476234366154 0.0 5.69407E-10 5.53569E-09
