# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 749999.9999999978yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 750000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3366.3280905861748 3364.897433383163 0.35766430075296995 1.07299290225891 0.0 924.6832064922171 0.00010624760603494541 0.00031874281810483627 0.0 1e-05 6.87281689187663 0.0 4.75218E-09 8.55779E-09
0.6175224999999999 1384.845904128486 1384.4676107035834 0.09457335622563116 0.2837200686768935 0.0 410.10649712532455 6.8291609877814e-05 0.000204874829633442 0.0 1e-05 6.375908313090547 0.0 4.44998E-09 7.17077E-09
1.2075624999999999 866.04974261478 789.2916627389194 0.0024697891887986226 0.07985651710448871 76.67575356956738 239.82319489257927 2.851786759201414e-06 9.220777188084564e-05 0.08853504573313273 1e-05 4.022666364581852 0.0 4.59389E-09 7.17112E-09
1.9936225000000003 554.227261040521 521.5227662451218 0.0013708185086185993 0.04432313177866801 32.658800845111784 160.58483781052715 2.4733870110340447e-06 7.997284669010071e-05 0.058926731218160014 1e-05 2.636072063056673 0.0 4.31172E-09 6.51846E-09
2.9757024999999993 390.8203962009137 374.0915969923962 0.0009327778768891849 0.030159818019416952 16.697706612621197 116.559391277515 2.3867174946766613e-06 7.717053232787864e-05 0.042724757394793714 1e-05 1.8821649348923764 0.0 3.96337E-09 6.08411E-09
4.153802499999999 291.682810967108 282.30905187113495 0.0006909351551387666 0.0223402366828201 9.350727924135125 89.2610937011204 2.368789414939781e-06 7.659085774971952e-05 0.03205786413375443 1e-05 1.3951972339788932 0.0 3.53556E-09 5.73496E-09
5.527922499999998 225.79894267757138 220.24683544395288 0.0005407050581679303 0.01748279688076306 5.53408373167956 71.01814462382231 2.3946306025889045e-06 7.742638948370783e-05 0.024508900112884636 1e-05 1.0685185165225433 0.0 3.03062E-09 5.42279E-09
7.098062499999999 179.1604832448538 175.72584720659307 0.000436599579111831 0.014116719724615858 3.420082718956997 58.14428351886278 2.4369189634030075e-06 7.879371315003051e-05 0.019089492599117755 1e-05 0.8343785002055112 0.0 2.45756E-09 5.12563E-09
8.8642225 144.5577782597722 142.3577671077724 0.00036008695632431197 0.01164281158781941 2.18800825345564 48.67504476644028 2.490955247508239e-06 8.054088633609966e-05 0.01513587355724132 1e-05 0.6608122784345858 0.0 1.82975E-09 4.83167E-09
10.8264025 117.95242505900259 116.50790999675058 0.0003010664827211257 0.00973448294131639 1.4344795128279715 41.479311903072386 2.5524399567921147e-06 8.25288919362783e-05 0.012161509287413217 1e-05 0.5280974384170167 0.0 1.16419E-09 4.53475E-09
12.984602499999998 96.94108012099794 95.97460773475247 0.00025394025670617473 0.008210734966832976 0.958007711021932 35.86542250792159 2.61953195063658e-06 8.469819973724934e-05 0.009882370918770304 1e-05 0.42435821804583046 0.0 4.80926E-10 4.23268E-09
15.3388225 80.01606205820808 79.35526042563153 0.00021532267128174424 0.006962099704776389 0.6536242102004899 31.38956238794513 2.6909931049231928e-06 8.700877705918314e-05 0.008168662558337446 1e-05 0.34194488003039875 0.0 -1.98280E-10 3.92590E-09
17.889062499999998 66.1738933162009 65.71749748234488 0.00018305846727154738 0.005918890441780027 0.45029388494696937 27.755484543799536 2.7663245745090597e-06 8.944449457579286e-05 0.0068047059403821865 1e-05 0.27572133266718024 0.0 -8.51362E-10 3.61581E-09
20.635322499999997 54.736077361041765 54.41783882570419 0.00015572091964344322 0.005034976401804659 0.3130478380161259 24.758815872078067 2.844941164057129e-06 9.198643097118041e-05 0.00571922309944221 1e-05 0.2221093970958176 0.0 -1.45740E-09 3.30528E-09
23.577602499999998 45.219892634754565 44.996358940590646 0.00013233405128597645 0.004278800991579902 0.2191225591210509 22.25456784852795 2.9264565565170922e-06 9.46220953273859e-05 0.004845711618356217 1e-05 0.17852617689825148 0.0 -1.99805E-09 2.99769E-09
26.71590249999999 37.27063280866698 37.11310318322087 0.0001122031028147715 0.0036279003243442753 0.15378952201894927 20.137381542477986 3.010496317322511e-06 9.73393809267611e-05 0.004126292215333322 1e-05 0.14303548260015514 0.0 -2.45867E-09 2.69658E-09
30.050222500000004 30.620412722608915 30.508507646661588 9.481993834091432e-05 0.003065844673022894 0.10874441133596158 18.329082457305272 3.096625091238662e-06 0.00010012421128338332 0.0035513698760718843 1e-05 0.11414561369022808 0.0 -2.82925E-09 2.40554E-09
33.58056249999999 25.05786025209053 24.978199721300673 7.979643493222601e-05 0.0025800847294753055 0.07700064962545208 16.770596319299024 3.1844871880299014e-06 0.00010296508574630005 0.0030729140018660637 1e-05 0.09067274711241388 0.0 -3.10460E-09 2.12771E-09
37.30692249999999 20.413368115850982 20.356737855851648 6.682638013293025e-05 0.002160719624298076 0.05440271399490146 15.41655506973316 3.2736577204542524e-06 0.0001058482662946874 0.002665053296749092 1e-05 0.07165997887168178 0.0 -3.28430E-09 1.86584E-09
41.229302499999996 16.547472030259808 16.507001561081932 5.56598847286961e-05 0.001799669606227839 0.03861513968691942 14.231611786913037 3.36364881759055e-06 0.00010875797843542769 0.002333597519687914 1e-05 0.056322783494033704 0.0 -3.37238E-09 1.62212E-09
45.34770249999999 13.34212412474305 13.313220447810554 4.6084088289216596e-05 0.001490052188018002 0.027367540656189224 13.18786969955771 3.454029347827261e-06 0.00011168028224641466 0.002051213165183792 1e-05 0.044009548842447656 0.0 -3.37637E-09 1.39804E-09
49.6621225 10.69698393498839 10.676355502088681 3.791331414426325e-05 0.0012258638239978441 0.019364655761567387 12.263054463976415 3.5442994375502352e-06 0.0001145990151474575 0.0018102911885497194 1e-05 0.03417706647533158 0.0 -3.30656E-09 1.19450E-09
54.17256249999999 8.525704720847726 8.510984553712413 3.098198618506929e-05 0.0010017508866505727 0.013687434262476683 11.439192677035972 3.633950177667975e-06 0.00011749772241126443 0.0016054314230478906 1e-05 0.026371460828944537 0.0 -3.17496E-09 1.01177E-09
58.879022500000005 6.753624012831154 6.743142470479244 2.5140119198736862e-05 0.0008128638540924911 0.009643538378618794 10.70164168027237 3.7224635471227532e-06 0.00012035965469030225 0.0014279057229566105 1e-05 0.020213526527030068 0.0 -2.99443E-09 8.49604E-10
63.781502499999995 5.316213677642375 5.308755824235727 2.0251034867679063e-05 0.0006547834607216225 0.0067828189110589725 10.038367293410781 3.809296633964486e-06 0.00012316725783151827 0.0012758740190569249 1e-05 0.015387420271809189 0.0 -2.77786E-09 7.07288E-10
68.88000249999997 4.157676252236066 4.152442178276403 1.61897404791486e-05 0.000523468275492471 0.004694415943691118 9.439399244763903 3.893939666524418e-06 0.00012590404921762274 0.0011290960764841621 1e-05 0.011630990944641857 0.0 -2.53748E-09 5.83745E-10
74.17452249999997 3.230234145083959 3.2265292489010915 1.2842626674895963e-05 0.00041524492915496905 0.003276808627037432 8.896415768617263 3.975757204610368e-06 0.00012854948294906845 0.0010144182990649002 1e-05 0.008728090044339045 0.0 -2.28447E-09 4.77661E-10
79.66506249999999 2.4928231255188518 2.4902120021630854 1.0106464804592995e-05 0.0003267756953485065 0.0022742411956133864 8.40242331626984 4.0542245862266915e-06 0.00013108659495466289 0.0009123155078000288 1e-05 0.006501238839050332 0.0 -2.02849E-09 3.87513E-10
