# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 831999.9999999977yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 832000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3248.2993518265766 3247.117277061743 0.2955186912083128 0.8865560736249384 0.0 924.6832064922171 9.09764338813593e-05 0.00027292930164407787 0.0 1e-05 6.632250436607339 0.0 4.58725E-09 8.25774E-09
0.6175224999999999 1336.4575272921043 1336.1476786686885 0.07746215585393548 0.23238646756180645 0.0 410.10649712532455 5.796080628980952e-05 0.00017388241886942858 0.0 1e-05 6.153379845131162 0.0 4.29091E-09 6.92021E-09
1.2075624999999999 838.6563431924477 761.9104696439972 0.002103599366493682 0.06801637951662899 76.67575356956738 239.82319489257927 2.5082972108528678e-06 8.110160981757599e-05 0.09142690470531918 1e-05 3.427064470663071 0.0 4.44513E-09 6.94429E-09
1.9936225000000003 536.303944201325 503.6040421935493 0.0012330348799170457 0.039868127783984436 32.658800845111784 160.58483781052715 2.299134461435496e-06 7.433868091974763e-05 0.06089606686325597 1e-05 2.3721168593760833 0.0 4.17863E-09 6.30766E-09
2.9757024999999993 378.1408456359043 361.41574915736754 0.0008216959774666566 0.026568169938088537 16.697706612621197 116.559391277515 2.1729892101046194e-06 7.02599844600493e-05 0.0441573736488089 1e-05 1.659132394715512 0.0 3.85100E-09 5.88672E-09
4.153802499999999 282.29334757932554 272.92220289449375 0.0006125028209007503 0.01980425787579091 9.350727924135128 89.2610937011204 2.1697387705129487e-06 7.015488691325195e-05 0.03312415260337489 1e-05 1.238042270318046 0.0 3.44878E-09 5.55035E-09
5.527922499999998 218.652311553551 213.10229079278892 0.00047811087247482596 0.01545891821001936 5.53408373167956 71.01814462382231 2.1866261969873115e-06 7.070091370258967e-05 0.025309971307228493 1e-05 0.9461313535834655 0.0 2.97364E-09 5.25115E-09
7.098062499999999 173.6350444068066 170.2020904579834 0.00038613689598658286 0.012485092970232836 3.4200827189569893 58.14428351886278 2.2238419514087794e-06 7.190422309555048e-05 0.01969696112119012 1e-05 0.7393127032719011 0.0 2.43362E-09 4.96755E-09
8.8642225 140.2541277596875 138.05550784190422 0.00031834992982879973 0.010293314397797848 2.18800825345564 48.67504476644028 2.269807918767731e-06 7.339045604015657e-05 0.015600312720953143 1e-05 0.5856263262553709 0.0 1.84069E-09 4.68782E-09
10.8264025 114.59698567281282 113.15363517002902 0.0002661296986751459 0.008604860257163041 1.4344795128279715 41.479311903072386 2.3223097633211387e-06 7.508801568071675e-05 0.012517602486714359 1e-05 0.4682269297657642 0.0 1.21022E-09 4.40575E-09
