# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 411000.0000000002yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 411000.00000000006yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3944.1648316480087 3942.4664883066616 0.42458583533676614 1.2737575060102984 0.0 924.6832064922171 0.00010764911038450679 0.0003229473311535204 0.0 1e-05 8.052504069715024 0.0 5.56055E-09 1.00267E-08
0.6175224999999999 1621.849670137171 1621.397231610835 0.11310963158397352 0.3393288947519206 0.0 410.10649712532455 6.974113178714466e-05 0.00020922339536143397 0.0 1e-05 7.467043654849991 0.0 5.22972E-09 8.39798E-09
1.2075624999999999 1000.2068621273844 923.5373620329926 0.0029731657900168044 0.0961323605438766 76.57039456805788 239.82319489257927 2.9725508818176334e-06 9.61124785121034e-05 0.07655455832926092 1e-05 4.837728159560199 0.0 5.32282E-09 8.28197E-09
1.9936225000000003 642.0749947067949 609.3744704405844 0.001684550788203498 0.05446714215191306 32.644372573270374 160.58483781052715 2.6236044108410612e-06 8.482987595052758e-05 0.05084199329110692 1e-05 3.2338292661282866 0.0 4.96329E-09 7.55167E-09
2.9757024999999993 452.93233430758033 436.2250285037407 0.001162238721762808 0.03757905200366409 16.668564513114173 116.559391277515 2.5660316866968193e-06 8.296835786986374e-05 0.03680144527238537 1e-05 2.3386994997806445 0.0 4.51000E-09 7.05104E-09
4.153802499999999 337.6404356423733 328.2860803212435 0.0009717727192549565 0.03142065125591023 9.321962897154592 89.2610937011204 2.8781289699680765e-06 9.305950336230105e-05 0.02760914248738963 1e-05 1.9540583184634734 0.0 3.94864E-09 6.63856E-09
5.527922499999998 260.7117599208648 255.17192958747995 0.0008114836126950139 0.026237970143805422 5.512780879628333 71.01814462382231 3.112570038809633e-06 0.00010063976458817805 0.021145117816325804 1e-05 1.5938089965564393 0.0 3.28408E-09 6.26125E-09
7.098062499999999 206.05091960227895 202.6226074321783 0.0006956248964502913 0.022491871651892734 3.405124673552278 58.14428351886278 3.375985401050341e-06 0.0001091568613006276 0.016525646573792904 1e-05 1.3180381767784004 0.0 2.53135E-09 5.89494E-09
8.8642225 165.36869681651808 163.17090575524145 0.0006013148485895009 0.01944251343772718 2.177747232990329 48.67504476644028 3.6362072155450268e-06 0.00011757069996928909 0.013169041510961472 1e-05 1.0908837391075763 0.0 1.71312E-09 5.52725E-09
10.8264025 134.02321961334673 132.57840726882614 0.0005223818964588635 0.016890347985503235 1.4273996146386285 41.479311903072386 3.897696965987839e-06 0.0001260255352336067 0.010650390423067263 1e-05 0.9028471825241157 0.0 8.58465E-10 5.15260E-09
