# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 693999.9999999991yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 693999.9999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3451.3775175672617 3449.8957768253726 0.37043518547234183 1.1113055564170256 0.0 924.6832064922171 0.00010732966289165806 0.0003219889886749742 0.0 1e-05 7.046426359076288 0.0 4.87110E-09 8.77400E-09
0.6175224999999999 1419.7273246193176 1419.330815037645 0.09912739541819422 0.2973821862545827 0.0 410.10649712532455 6.98214323970795e-05 0.0002094642971912385 0.0 1e-05 6.536464322213471 0.0 4.56454E-09 7.35139E-09
1.2075624999999999 885.7959916097742 809.0395228071766 0.0025976286884624154 0.0839899942602847 76.66988117964885 239.82319489257927 2.9325360614261695e-06 9.481866598611273e-05 0.0865547845168222 1e-05 4.230144428298447 0.0 4.70088E-09 7.33462E-09
1.9936225000000003 567.1475473012285 534.4406092991888 0.0014647824154200755 0.0473612980985824 32.658111921525695 160.58483781052715 2.5827184167334274e-06 8.350789547438075e-05 0.05758309645687319 1e-05 2.815920297178094 0.0 4.40722E-09 6.67042E-09
2.9757024999999993 399.95523326024085 383.2240452077025 0.0010044431975152095 0.03247699671965841 16.697706612621197 116.559391277515 2.511389060539292e-06 8.120157962410369e-05 0.041748938941265 1e-05 2.025810433445038 0.0 4.04372E-09 6.22632E-09
4.153802499999999 298.44268270466495 289.0668494391483 0.0007531602414450091 0.024352181140055273 9.350727924135128 89.2610937011204 2.5236344701750548e-06 8.159751453566004e-05 0.03133173793839834 1e-05 1.519786300634272 0.0 3.59710E-09 5.86787E-09
5.527922499999998 230.93855945111355 225.38489930851165 0.0005872923276701326 0.0189891185946676 5.53408373167956 71.01814462382231 2.5430674247989933e-06 8.222584673516737e-05 0.02396344614270034 1e-05 1.1594432014492375 0.0 3.07015E-09 5.54622E-09
7.098062499999999 183.1280881394731 179.6921973668389 0.0004742416103164576 0.015333812066898782 3.4200827189569987 58.14428351886278 2.5896716070954013e-06 8.373271529608456e-05 0.018675904683459657 1e-05 0.9051149544606824 0.0 2.47270E-09 5.23914E-09
8.8642225 147.64153713728058 145.4404662823975 0.0003918780428235307 0.012670723384627483 2.18800825345564 48.67504476644028 2.6542533383349516e-06 8.58208579394967e-05 0.014819733632420654 1e-05 0.7179146953359284 0.0 1.81914E-09 4.93474E-09
10.8264025 120.3499512869312 118.90453884119289 0.00032798798731029734 0.010604944923032935 1.4344795128279715 41.479311903072386 2.725285584273548e-06 8.811756722484462e-05 0.011919236339431254 1e-05 0.5740725308594429 0.0 1.12779E-09 4.62692E-09
