# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 851999.9999999981yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 852000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3220.631749400881 3219.507861180652 0.28097205505714756 0.8429161651714427 0.0 924.6832064922171 8.724128584691978e-05 0.0002617238575407594 0.0 1e-05 6.575858090748633 0.0 4.54859E-09 8.18740E-09
0.6175224999999999 1325.1160193193366 1324.8214104202666 0.0736522247674582 0.2209566743023746 0.0 410.10649712532455 5.55817178976454e-05 0.0001667451536929362 0.0 1e-05 6.1012188214112175 0.0 4.25363E-09 6.86149E-09
1.2075624999999999 832.235295621813 755.4921358479379 0.0020221861292309402 0.06538401817846701 76.67575356956738 239.82319489257927 2.4298250024592425e-06 7.856434174618211e-05 0.09213230197390068 1e-05 3.2946251044435693 0.0 4.41023E-09 6.89113E-09
1.9936225000000003 532.101867634349 499.4029916161143 0.0012022551936866721 0.038872917929202354 32.658800845111784 160.58483781052715 2.259445543823651e-06 7.305540591696464e-05 0.061376970899027807 1e-05 2.3131373118927745 0.0 4.14734E-09 6.25824E-09
2.9757024999999993 375.1670312071691 358.4427562799141 0.0007970494390132137 0.025771265194760553 16.697706612621197 116.559391277515 2.12451887482906e-06 6.869277695280621e-05 0.04450739330397249 1e-05 1.609623576842204 0.0 3.82449E-09 5.84043E-09
4.153802499999999 280.08986067316675 270.7192957264348 0.0005951106779044598 0.01924191191891085 9.35072792413512 89.2610937011204 2.124713391888494e-06 6.869906633772791e-05 0.033384742673874805 1e-05 1.2031697426400174 0.0 3.42816E-09 5.50702E-09
5.527922499999998 216.97372765406672 211.4241683407719 0.0004642674484576593 0.015011314166797634 5.53408373167956 71.01814462382231 2.1397403892044787e-06 6.918493925094474e-05 0.025505778010611765 1e-05 0.9190374710277134 0.0 2.95990E-09 5.21084E-09
7.098062499999999 172.3357181644757 168.90313475446976 0.0003750207314684956 0.012125670317481347 3.420082718956987 58.14428351886278 2.176105658552913e-06 7.036074962654412e-05 0.01984546648474166 1e-05 0.7183440641474743 0.0 2.42750E-09 4.93038E-09
8.8642225 139.24052225167117 137.04220799561782 0.0003091800779312597 0.009996822519777387 2.18800825345564 48.67504476644028 2.22047485122492e-06 7.1795353522939e-05 0.015713875659708533 1e-05 0.5690799507346747 0.0 1.84262E-09 4.65395E-09
10.8264025 113.80508845271397 112.3619927887413 0.0002584845343408865 0.008357666610355322 1.4344795128279715 41.479311903072386 2.2712915376212447e-06 7.343842638308685e-05 0.012604704520079503 1e-05 0.45509878063239606 0.0 1.22026E-09 4.37530E-09
