# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 971999.9999999976yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 972000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3063.281212946776 3062.4421470276134 0.20976647979064364 0.629299439371931 0.0 924.6832064922171 6.847770909966675e-05 0.00020543312729900026 0.0 1e-05 6.255050721508756 0.0 4.32860E-09 7.78739E-09
0.6175224999999999 1260.6015263883605 1260.381220890561 0.05507637444987859 0.16522912334963574 0.0 410.10649712532455 4.3690550342004665e-05 0.000131071651026014 0.0 1e-05 5.804451503098309 0.0 4.04134E-09 6.52743E-09
1.2075624999999999 795.6963087850853 718.9669765622616 0.0016073595976890777 0.05197129365861347 76.67575356956738 239.82319489257927 2.020066676120801e-06 6.531548919457251e-05 0.096363088182023 1e-05 2.619671680613056 0.0 4.21116E-09 6.58857E-09
1.9936225000000003 508.1802155073298 475.48674760396983 0.0010400117474464725 0.03362704650076925 32.6588008451118 160.58483781052715 2.0465411987914587e-06 6.617149876092377e-05 0.0642661792972551 1e-05 2.0021574576168764 0.0 3.96842E-09 5.97689E-09
2.9757024999999993 358.2278132517969 341.5077888343647 0.0006695341443289808 0.021648270666637028 16.697706612621197 116.559391277515 1.8690177578656295e-06 6.043157417098863e-05 0.04661197705741638 1e-05 1.3533540429388857 0.0 3.67220E-09 5.57673E-09
4.153802499999999 267.5277722748132 258.1602227806472 0.0005046471009257135 0.01631692292993139 9.350727924135128 89.2610937011204 1.886335376079474e-06 6.0991510493236265e-05 0.03495236342987882 1e-05 1.0216519288771602 0.0 3.30872E-09 5.26003E-09
5.527922499999998 207.39281866230863 201.84564908577423 0.000392575345645544 0.01269326950920591 5.53408373167956 71.01814462382231 1.8929071323571836e-06 6.120399727954888e-05 0.026684066340264843 1e-05 0.7785817901788791 0.0 2.87871E-09 4.98075E-09
7.098062499999999 164.90779783273248 161.47713177617666 0.00031750012796500206 0.01026583747086839 3.4200827189569885 58.14428351886278 1.925319070036005e-06 6.225198326449744e-05 0.020739363231482906 1e-05 0.6096932927617669 0.0 2.38874E-09 4.71787E-09
8.8642225 133.4340770067002 131.23734085585676 0.0002618369216338782 0.008466060466162054 2.188008253455636 48.67504476644028 1.9622942467742363e-06 6.344751397903359e-05 0.016397672187935683 1e-05 0.48350229277501905 0.0 1.84882E-09 4.45987E-09
10.8264025 109.25678078470808 107.81499838065731 0.00021908673668405836 0.007083804486117881 1.4344795128279715 41.479311903072386 2.0052461285288246e-06 6.48362914890986e-05 0.013129432356739782 1e-05 0.387298284332493 0.0 1.27196E-09 4.20044E-09
12.984602499999998 90.1675974563651 89.20342368564775 0.00018498179086260484 0.005981077904557551 0.9580077110219357 35.86542250792159 2.0515328796702526e-06 6.633289644267144e-05 0.010624744786901364 1e-05 0.31206564332873976 0.0 6.73712E-10 3.93693E-09
15.3388225 74.7827957695269 74.12393535352392 0.00015708617407449833 0.005079119628408775 0.6536242102004916 31.38956238794513 2.10056567768103e-06 6.791829024501991e-05 0.00874030187658263 1e-05 0.2522879143915103 0.0 7.13685E-11 3.66913E-09
17.889062499999998 62.18162032469266 61.72686604571482 0.00013381182092613394 0.004326582209944993 0.45029388494696915 27.755484543799536 2.1519513358997583e-06 6.957975986075878e-05 0.007241591367283091 1e-05 0.20420162575616546 0.0 -5.17130E-10 3.39767E-09
20.635322499999997 51.7435825051577 51.426730896604006 0.00011411311612706617 0.003689657421441803 0.3130478380161259 24.758815872078067 2.205357855067179e-06 7.130657064717205e-05 0.006049983840699896 1e-05 0.16520522040389232 0.0 -1.07414E-09 3.12458E-09
23.577602499999998 43.02880329553289 42.80643838956616 9.727040537033688e-05 0.0031450764403075566 0.21912255912105197 22.25456784852795 2.2605882088390586e-06 7.309235208579617e-05 0.005092462312187998 1e-05 0.13342347516644898 0.0 -1.58345E-09 2.85244E-09
26.71590249999999 35.71591140739577 35.559362859992056 8.277076154307872e-05 0.002676254623226209 0.15378952201894983 20.137381542477986 2.317475833080356e-06 7.493171860293144e-05 0.004305910614032498 1e-05 0.10745799659338379 0.0 -2.03116E-09 2.58409E-09
30.050222500000004 29.564215331655646 29.453129623448326 7.023890614071369e-05 0.002271057965216407 0.10874441133596158 18.329082457305272 2.3758082314299053e-06 7.68177994829002e-05 0.0036782444626400883 1e-05 0.08623720797457397 0.0 -2.40660E-09 2.32256E-09
33.58056249999999 24.385361174141796 24.306380890266194 5.938902750446214e-05 0.001920245222644274 0.07700064962545208 16.770596319299024 2.435437682482972e-06 7.874581840028269e-05 0.0031576587722269814 1e-05 0.06891505012672289 0.0 -2.70271E-09 2.07061E-09
37.30692249999999 20.029687169075533 19.973617876289147 4.999736374454893e-05 0.0016165814277404138 0.05440271399490135 15.41655506973316 2.496162986596288e-06 8.070926989994657e-05 0.00271610402777011 1e-05 0.05481077290929 0.0 -2.91623E-09 1.83077E-09
41.229302499999996 16.37518523395451 16.33517398427507 4.188329977561187e-05 0.0013542266927447824 0.03861513968691939 14.231611786913037 2.5577298318901092e-06 8.269993123111345e-05 0.0023581497940462722 1e-05 0.04336781987749127 0.0 -3.04781E-09 1.60523E-09
45.34770249999999 13.31906650806752 13.290535804397404 3.4894890417808965e-05 0.0011282681235091556 0.027367540656189123 13.18786969955771 2.6199201270353826e-06 8.471075077414397e-05 0.0020547641713187835 1e-05 0.03412416524003205 0.0 -3.10141E-09 1.39563E-09
49.6621225 10.774205093410075 10.753877057731529 2.8901397509365478e-05 0.0009344785194694829 0.019364655761567387 12.263054463976415 2.6824621639180327e-06 8.673294330001631e-05 0.0017973164232237947 1e-05 0.026694287286761532 0.0 -3.08388E-09 1.20312E-09
54.17256249999999 8.665529944632425 8.6510495935653 2.3787504139435223e-05 0.0007691293005084047 0.01368743426247668 11.439192677035972 2.7450720603844433e-06 8.875732995243025e-05 0.0015795265090457517 1e-05 0.020755105357437773 0.0 -3.00422E-09 1.02837E-09
58.879022500000005 6.927825281101208 6.917533423688085 1.9449571035135477e-05 0.0006288694634693798 0.009643538378618794 10.70164168027237 2.807456921321763e-06 9.077444045607025e-05 0.0013920008065050266 1e-05 0.016035522650705278 0.0 -2.87282E-09 8.71519E-10
63.781502499999995 5.504316099034778 5.497006828503751 1.579354859905826e-05 0.0005106580713695499 0.006782818911058995 10.038367293410781 2.8693026190533958e-06 9.277411801605971e-05 0.0012322727817627357 1e-05 0.012308518049822576 0.0 -2.70077E-09 7.32313E-10
68.88000249999997 4.3454276235456195 4.340308758125056 1.273348430617395e-05 0.0004117159925662907 0.004694415943691122 9.439399244763903 2.9303178902757004e-06 9.474694511891423e-05 0.0010803116172628249 1e-05 0.009384492384734757 0.0 -2.49908E-09 6.10106E-10
74.17452249999997 3.4082578524455585 3.4046413387849848 1.0191151006088679e-05 0.00032951388253020026 0.003276808627037436 8.896415768617263 2.990134974317195e-06 9.668103083625588e-05 0.0009614321359770938 1e-05 0.007106102763803744 0.0 -2.27833E-09 5.03986E-10
