# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 132999.99999999977yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 133000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4576.788905796655 4519.623398963637 14.291376708254589 42.87413012476377 0.0 924.6832064922171 0.0031225772047633847 0.009367731614290154 0.0 1e-05 9.231349441188462 0.0 6.35967E-09 1.16350E-08
0.6175224999999999 1867.0985253547187 1855.3364455170267 2.9405199594230242 8.821559878269072 0.0 410.10649712532455 0.0015749141887755349 0.004724742566326604 0.0 1e-05 8.54440723285695 0.0 6.00443E-09 9.66788E-09
1.2075624999999999 1127.4609539351566 1054.956806656053 0.441979858481118 1.325939575443354 70.73622784517914 239.82319489257927 0.0003920134501673727 0.0011760403505021182 0.06273940361153064 1e-05 8.308055845821597 0.0 6.13710E-09 9.33567E-09
1.9936225000000003 728.6374052799042 697.6050134718307 0.19620206704127852 0.5886062011238355 30.247583539908373 160.58483781052715 0.0002692725704438794 0.0008078177113316382 0.04151253191330308 1e-05 8.204667176498647 0.0 5.80495E-09 8.56976E-09
2.9757024999999993 516.9463494224893 501.0622576855603 0.10960614504790991 0.32881843514372977 15.445667156737379 116.559391277515 0.000212026151592631 0.0006360784547778931 0.029878665695178285 1e-05 8.118958716301265 0.0 5.27816E-09 8.04758E-09
4.153802499999999 386.853411175811 377.9429888461666 0.06824402026598543 0.2047320607979563 8.637446248580416 89.2610937011204 0.0001764079578840032 0.0005292238736520096 0.022327439797745523 1e-05 7.996869377639916 0.0 4.53004E-09 7.60617E-09
5.527922499999998 298.967291389344 293.69128075268804 0.04417375521066901 0.13252126563200703 5.099315615813295 71.01814462382231 0.00014775447509788518 0.00044326342529365555 0.017056433137270777 1e-05 7.810478550217654 0.0 3.58920E-09 7.18000E-09
7.098062499999999 235.64025026949486 232.4001781982124 0.0030056585145506994 0.09718295863713919 3.139883454130778 58.14428351886278 1.2755284851010027e-05 0.0004124208768493239 0.013324902899822019 1e-05 5.654782534701511 0.0 2.50672E-09 6.74147E-09
8.8642225 187.96409802924296 185.87731888413703 0.002670064773856638 0.08633209435469788 1.997776985977385 48.67504476644028 1.4205184936121345e-05 0.0004593009796012564 0.01062850303288544 1e-05 4.779071811227181 0.0 1.38465E-09 6.28247E-09
10.8264025 150.99796434178774 149.61699420746348 0.0023787834568999243 0.07691399843976414 1.3016773524275944 41.479311903072386 1.5753745206229982e-05 0.0005093710950014355 0.008620496031861824 1e-05 4.033812219803937 0.0 2.72124E-10 5.80520E-09
12.984602499999998 121.75869516985277 120.82756062938546 0.0020314401967238384 0.06568323302740404 0.8634198672431832 35.86542250792159 1.668414887240693e-05 0.0005394541468744903 0.007091237845795874 1e-05 3.255191534664426 0.0 -7.75720E-10 5.31627E-09
15.3388225 98.34034940628008 97.69563793210702 0.0017936938476358784 0.05799610107356001 0.5849216792518624 31.38956238794513 1.8239652985423822e-05 0.0005897487798620364 0.005947931675891614 1e-05 2.71220229304333 0.0 -1.72021E-09 4.82496E-09
17.889062499999998 79.41984308540738 78.9682197138529 0.001559740732077165 0.0504316170038283 0.3996320138185724 27.755484543799536 1.9639181739503488e-05 0.000635000209577279 0.005031891254038512 1e-05 2.223759864362212 0.0 -2.53721E-09 4.33958E-09
20.635322499999997 64.05677245093594 63.73609924252195 0.0013632010215631812 0.04407683303054282 0.2752331743618801 24.758815872078067 2.1281138112403653e-05 0.0006880901323010509 0.004296706871591041 1e-05 1.8317084131886427 0.0 -3.21038E-09 3.86812E-09
23.577602499999998 51.54856074585643 51.31829525663595 0.0011888397721975378 0.03843915263438702 0.19063749681389666 22.25456784852795 2.3062521145036993e-05 0.0007456881836895288 0.0036982118230957685 1e-05 1.5051554983834161 0.0 -3.73299E-09 3.41722E-09
26.71590249999999 41.35585178836017 41.18912041693262 0.0010368555114899688 0.03352499487150896 0.13216952104455262 20.137381542477986 2.5071554971134638e-05 0.0008106469440666859 0.003195908567448548 1e-05 1.236803516905817 0.0 -4.10496E-09 2.99215E-09
30.050222500000004 33.05636196608848 32.93398421954071 0.0009041622505775716 0.029234579435341457 0.09223900486184805 18.329082457305272 2.7352140308274827e-05 0.000884385869967552 0.002790355604058101 1e-05 1.0161748187212296 0.0 -4.33290E-09 2.59690E-09
33.58056249999999 26.310336708887423 26.219747711593023 0.0007873698157880605 0.025458290710480596 0.0643433367681304 16.770596319299024 2.9926253871243432e-05 0.0009676155418368701 0.002445553528260082 1e-05 0.8338618753411782 0.0 -4.42842E-09 2.23406E-09
37.30692249999999 20.842337769779796 20.774898184377523 0.0006831733314274293 0.02208927104948686 0.044667141021360525 15.41655506973316 3.277815276643255e-05 0.001059826939447985 0.0021430964949683013 1e-05 0.6819067154117511 0.0 -4.40659E-09 1.90505E-09
41.229302499999996 16.426711785920773 16.37598681062031 0.0005883959045276341 0.019024800913060157 0.03111177848287294 14.231611786913037 3.5819457490691743e-05 0.0011581624588656988 0.001893974819083308 1e-05 0.5536831708727875 0.0 -4.28492E-09 1.61028E-09
45.34770249999999 12.876142445696027 12.837851076108517 0.000501487884042989 0.016214774917389964 0.021575106786077217 13.18786969955771 3.8947059350886264e-05 0.0012592882523453214 0.0016755877683916817 1e-05 0.4450431069478626 0.0 -4.08241E-09 1.34922E-09
