# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 739999.9999999988yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 740000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3381.234511819878 3379.784145028436 0.36259169786054246 1.0877750935816275 0.0 924.6832064922171 0.0001072364831818143 0.0003217094495454429 0.0 1e-05 6.903223061837434 0.0 4.77303E-09 8.59568E-09
0.6175224999999999 1390.961205735667 1390.5754590954054 0.09643666006536415 0.28930998019609244 0.0 410.10649712532455 6.933094874803475e-05 0.00020799284624410425 0.0 1e-05 6.4040368738711955 0.0 4.47009E-09 7.20243E-09
1.2075624999999999 869.5126029146784 792.7529972598381 0.0025155625581864687 0.08133652271469574 76.67575356956738 239.82319489257927 2.8930719920034444e-06 9.354266107477795e-05 0.08818245222960988 1e-05 4.097100376213018 0.0 4.61267E-09 7.19979E-09
1.9936225000000003 556.4926455428836 523.7875840859333 0.001387818355154972 0.044872793483344046 32.658800845111784 160.58483781052715 2.4938664801240864e-06 8.063501619067871e-05 0.05868685077275668 1e-05 2.6686234003553406 0.0 4.32849E-09 6.54511E-09
2.9757024999999993 392.4224253660509 375.6931562221775 0.0009468759375668356 0.030615655314660987 16.697706612621197 116.559391277515 2.4128996621016025e-06 7.80170890746184e-05 0.042550337425404795 1e-05 1.910452697433724 0.0 3.97749E-09 6.10905E-09
4.153802499999999 292.86855562930515 283.4944503584597 0.0007013204013110639 0.022676026309057712 9.350727924135128 89.2610937011204 2.394659268913634e-06 7.742731636154077e-05 0.0319280706118915 1e-05 1.415993343519257 0.0 3.54640E-09 5.75827E-09
5.527922499999998 226.70078189951926 221.14840270758583 0.0005488638076159095 0.017746596446247723 5.53408373167956 71.01814462382231 2.42109357990297e-06 7.828202575019596e-05 0.024411401166372845 1e-05 1.0844534715697394 0.0 3.03764E-09 5.44445E-09
7.098062499999999 179.85702838215715 176.4221699454477 0.00044327153257326806 0.014332446219868988 3.4200827189569987 58.14428351886278 2.464577206465417e-06 7.968799634238174e-05 0.019015563360082127 1e-05 0.8469314896531518 0.0 2.46034E-09 5.14556E-09
8.8642225 145.0995432656245 142.89934789884978 0.00036561339957236915 0.011821499919506592 2.18800825345564 48.67504476644028 2.5197419050662618e-06 8.147165493047572e-05 0.015079360032513627 1e-05 0.6707508510730014 0.0 1.82805E-09 4.84978E-09
10.8264025 118.37403978947187 116.92936981979109 0.00030571370558405683 0.009884743147217828 1.4344795128279715 41.479311903072386 2.5826076910762564e-06 8.350431534479888e-05 0.012118193443251511 1e-05 0.5360448234194075 0.0 1.15800E-09 4.55096E-09
12.984602499999998 97.26761657429907 96.30101281237934 0.00025788152693394944 0.008338169370864358 0.9580077110219319 35.86542250792159 2.651257797984219e-06 8.572400213482299e-05 0.009849194878648496 1e-05 0.4307439598182539 0.0 4.70479E-10 4.24694E-09
15.3388225 80.26652804377598 79.6056145749514 0.0002186777587225195 0.007070580865361458 0.6536242102004897 31.38956238794513 2.72439538686981e-06 8.808878417545711e-05 0.008143172828454899 1e-05 0.3470807881072753 0.0 -2.12513E-10 3.93819E-09
17.889062499999998 66.36324818690265 65.9067570598167 0.00018591726416944247 0.006011324874811968 0.45029388494696937 27.755484543799536 2.801509408427884e-06 9.058213753916816e-05 0.0067852900098979586 1e-05 0.279847398460329 0.0 -8.68689E-10 3.62615E-09
20.635322499999997 54.87642900535434 54.55810938845913 0.00015815336637249158 0.005113625512710556 0.3130478380161259 24.758815872078067 2.88199085179286e-06 9.318437087463574e-05 0.0057045956468045975 1e-05 0.22541450369701999 0.0 -1.47696E-09 3.31376E-09
23.577602499999998 45.32122243941147 45.09761997430302 0.00013439717962198438 0.004345508807777491 0.21912255912105086 22.25456784852795 2.965435890473956e-06 9.588242712532449e-05 0.004834877510508217 1e-05 0.1811626364884918 0.0 -2.01890E-09 3.00441E-09
26.71590249999999 37.34124420269736 37.183656513940086 0.0001139450021498332 0.003684221736177937 0.15378952201894922 20.137381542477986 3.051451674489259e-06 9.86636041418193e-05 0.0041184894960688044 1e-05 0.14512774303370207 0.0 -2.47985E-09 2.70169E-09
30.050222500000004 30.66721959102879 30.555265767164524 9.628237584907366e-05 0.0031131301524533785 0.10874441133596158 18.329082457305272 3.139586083546992e-06 0.0001015132833680193 0.0035459494791556857 1e-05 0.1157962957587308 0.0 -2.84986E-09 2.40921E-09
33.58056249999999 25.08658610274721 25.006884909397318 8.101631173321835e-05 0.0026195274127073912 0.07700064962545208 16.770596319299024 3.229467389520423e-06 0.00010441944559449359 0.003069395305924859 1e-05 0.0919666685845498 0.0 -3.12388E-09 2.13015E-09
37.30692249999999 20.428698667398308 20.372034731744208 6.783664977592125e-05 0.0021933850094214514 0.054402713994901444 15.41655506973316 3.3206544812460425e-06 0.00010736782822695527 0.002663053329075801 1e-05 0.07266721540300666 0.0 -3.30165E-09 1.86724E-09
