# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 445999.99999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 446000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3877.2391722986545 3875.5765836543037 0.4156471610876867 1.24694148326306 0.0 924.6832064922171 0.00010720183682691586 0.0003216055104807476 0.0 1e-05 7.915881163462418 0.0 5.46679E-09 9.85661E-09
0.6175224999999999 1594.3899260756057 1593.94476487021 0.11129030134893307 0.33387090404679914 0.0 410.10649712532455 6.980118196234495e-05 0.00020940354588703484 0.0 1e-05 7.340616420617015 0.0 5.13907E-09 8.25579E-09
1.2075624999999999 984.6513289856274 907.9702198933675 0.0029584191310198667 0.0956555519029756 76.58249512122596 239.82319489257927 3.0045347463935123e-06 9.714662346672347e-05 0.07777625730736591 1e-05 4.814141711897543 0.0 5.23760E-09 8.15317E-09
1.9936225000000003 631.8751655730357 599.1724800272287 0.0016503177611318983 0.053360274276597994 32.6476749537692 160.58483781052715 2.611778166080093e-06 8.444749403658959e-05 0.05166791912792084 1e-05 3.1685639630128177 0.0 4.88633E-09 7.43171E-09
2.9757024999999993 445.7137779113122 428.99363964240564 0.0011259974218300627 0.03640724997250532 16.68260502151221 116.559391277515 2.526279145120151e-06 8.168302569221814e-05 0.03742896416550018 1e-05 2.266293627887307 0.0 4.44463E-09 6.93867E-09
4.153802499999999 332.2861446973513 322.9203277844985 0.0008538379248751859 0.027607426237630985 9.337355648690234 89.2610937011204 2.569586299341093e-06 8.308329034536193e-05 0.0281003460351763 1e-05 1.717544160756095 0.0 3.89972E-09 6.53328E-09
5.527922499999998 256.6381863459924 251.0916138439757 0.0007230497662114506 0.02337860910750355 5.522470843142963 71.01814462382231 2.8173896352145167e-06 9.109559820526929e-05 0.02151850791096896 1e-05 1.4209852934722564 0.0 3.25545E-09 6.16342E-09
7.098062499999999 202.91619061468492 199.48422814656098 0.0006165199696398921 0.019934145685023157 3.4114118024692814 58.14428351886278 3.0382985594806198e-06 9.823832008987327e-05 0.016811925121081983 1e-05 1.1692387854556345 0.0 2.52590E-09 5.80526E-09
8.8642225 162.95205983917538 160.75232004669388 0.0005332321996001172 0.017241174453737105 2.1819653858281463 48.67504476644028 3.272325616051664e-06 0.0001058051949190037 0.013390228929794596 1e-05 0.968641446181848 0.0 1.73235E-09 5.44648E-09
10.8264025 132.17060727053217 130.7248574857938 0.00046326407275417385 0.014978871685718273 1.430307648979915 41.479311903072386 3.5050461091242934e-06 0.00011332982419501871 0.010821677213393619 1e-05 0.802071942939996 0.0 9.01898E-10 5.08137E-09
12.984602499999998 107.84942309169148 106.88079883321231 0.00040310170180232193 0.013033621691608398 0.955187535085758 35.86542250792159 3.7376342890551463e-06 0.00012085017534611629 0.008856677279336731 1e-05 0.6628495622880326 0.0 6.56633E-11 4.70896E-09
15.3388225 88.2797961471575 87.61641527153508 0.00035054207778231083 0.011334193848294708 0.6516961396963409 31.38956238794513 3.970807512944148e-06 0.00012838944291852734 0.007382166340869203 1e-05 0.5460661723113263 0.0 -7.44100E-10 4.33135E-09
17.889062499999998 72.32372721822482 71.86467070806798 0.00030411673027428023 0.009833107612201719 0.4489192858143704 27.755484543799536 4.204937189653661e-06 0.00013595963579880158 0.0062070817293449375 1e-05 0.4479599216325108 0.0 -1.49692E-09 3.95184E-09
20.635322499999997 59.2062181196048 58.88538768076655 0.00026288414182138185 0.008499920585558004 0.31206763411086885 24.758815872078067 4.440144129630427e-06 0.00014356466019138365 0.005270859109434229 1e-05 0.365663321514486 0.0 -2.16678E-09 3.57522E-09
23.577602499999998 48.369955846186315 48.14397956459765 0.00022620042025955957 0.00731381358839242 0.21843626758001758 22.25456784852795 4.676465303769636e-06 0.00015120571148855144 0.004515949286260099 1e-05 0.29685351910278895 0.0 -2.73404E-09 3.20651E-09
26.71590249999999 39.398941997536774 39.239172538102224 0.00019359327510194764 0.006259515894962968 0.15331635026448664 20.137381542477986 4.913666847045058e-06 0.00015887522805445672 0.0038913824202201166 1e-05 0.2395717980968279 0.0 -3.18627E-09 2.85056E-09
30.050222500000004 31.97287674357896 31.85896126091315 0.00016469861893130726 0.005325255345445596 0.108425528701434 18.329082457305272 5.151198006115709e-06 0.00016655540219774107 0.0033911721354009487 1e-05 0.19213881802680854 0.0 -3.51838E-09 2.51178E-09
33.58056249999999 25.83475768156579 25.753327274140595 0.00013920970635169542 0.004501113838704815 0.07679008388013994 16.770596319299024 5.388465727744276e-06 0.0001742270585303981 0.00297235549203285 1e-05 0.15309028726119184 0.0 -3.73178E-09 2.19368E-09
37.30692249999999 20.775266413086246 20.717102430209014 0.00011685268619223667 0.0037782368535489823 0.05426889333749218 15.41655506973316 5.624605907274031e-06 0.00018186225766852684 0.0026121876012770865 1e-05 0.12114646508648985 0.0 -3.83325E-09 1.89892E-09
41.229302499999996 16.620756045778688 16.578975663893452 9.737323098206372e-05 0.003148401135086724 0.038534607519165355 14.231611786913037 5.858531989391326e-06 0.000189425867656986 0.002318462975632947 1e-05 0.09519127756727547 0.0 -3.83380E-09 1.62930E-09
45.34770249999999 13.224251752101592 13.194245072958314 8.052470217202897e-05 0.002603632036895601 0.027322522404212606 13.18786969955771 6.08916887560251e-06 0.0001968831269778143 0.0020660921250134643 1e-05 0.07425098088503003 0.0 -3.74719E-09 1.38569E-09
49.6621225 10.461403293848289 10.439857787073413 6.606690971540685e-05 0.0021361634141314864 0.019343276451028932 12.263054463976415 6.315300907504136e-06 0.00020419472934263353 0.0018490135508305592 1e-05 0.05748206984242486 0.0 -3.58877E-09 1.16819E-09
