# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 702999.9999999988yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 702999.9999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3437.4506724954217 3435.974576899692 0.36902389893242715 1.1070716967972816 0.0 924.6832064922171 0.00010735394747193094 0.00032206184241579284 0.0 1e-05 7.017992250786629 0.0 4.85161E-09 8.73859E-09
0.6175224999999999 1414.0144203360226 1413.619781931143 0.09865960121990487 0.2959788036597146 0.0 410.10649712532455 6.977269807224432e-05 0.00020931809421673294 0.0 1e-05 6.510163220491361 0.0 4.54576E-09 7.32180E-09
1.2075624999999999 882.5630099205233 805.8041123954754 0.002602512039800295 0.08414788928687614 76.67214712372125 239.82319489257927 2.9488115982049337e-06 9.534490834195944e-05 0.08687441719387914 1e-05 4.238213521805089 0.0 4.68339E-09 7.30785E-09
1.9936225000000003 565.0321448278512 532.3249672857178 0.0014513009106494512 0.04692539611099888 32.658800845111784 160.58483781052715 2.5685280455886634e-06 8.304907347403337e-05 0.05779989889789716 1e-05 2.790142218752826 0.0 4.39163E-09 6.64554E-09
2.9757024999999993 398.4600999484145 381.7290562147244 0.0010001136320673559 0.03233700743684448 16.697706612621197 116.559391277515 2.5099467479851376e-06 8.115494485151937e-05 0.04190559259203849 1e-05 2.0172364797780555 0.0 4.03060E-09 6.20304E-09
4.153802499999999 297.33637378416495 287.96091960928584 0.0007417875223186813 0.023984463221637338 9.350727924135123 89.2610937011204 2.4947755731262846e-06 8.066441019774979e-05 0.031448314934124984 1e-05 1.4970075986643963 0.0 3.58707E-09 5.84612E-09
5.527922499999998 230.09766226326173 224.54427611579825 0.0005790724735171712 0.01872334331038852 5.53408373167956 71.01814462382231 2.516637795540212e-06 8.137128872246678e-05 0.0240510211066284 1e-05 1.143397669482129 0.0 3.06375E-09 5.52603E-09
7.098062499999999 182.47928493384862 179.0435933071859 0.00046826723117243565 0.015140640474575407 3.420082718956997 58.14428351886278 2.5661391173370134e-06 8.297183146056337e-05 0.01874230666892862 1e-05 0.8939056342996619 0.0 2.47034E-09 5.22058E-09
8.8642225 147.13762806998622 144.93672943142008 0.000386711553315141 0.01250367355718955 2.18800825345564 48.67504476644028 2.6282301705393885e-06 8.49794421807735e-05 0.014870487462356745 1e-05 0.7086493331753224 0.0 1.82103E-09 4.91790E-09
10.8264025 119.95856292674112 118.51329887269229 0.00032353623662564966 0.010461004984229331 1.4344795128279715 41.479311903072386 2.697066626441947e-06 8.720515425495621e-05 0.011958125187811813 1e-05 0.566481846726805 0.0 1.13393E-09 4.61187E-09
12.984602499999998 98.49322150842384 97.5261119739077 0.0002730547048262557 0.00882876878938226 0.9580077110219318 35.86542250792159 2.772319766217639e-06 8.963833910770357e-05 0.009726635968953418 1e-05 0.45528860492794215 0.0 4.30271E-10 4.30045E-09
15.3388225 81.2050500201965 80.54370416321349 0.00023164940347553792 0.007489997379042386 0.6536242102004897 31.38956238794513 2.852647753039059e-06 9.223561068159615e-05 0.008049058648913176 1e-05 0.36690247253408137 0.0 -2.67000E-10 3.98423E-09
17.889062499999998 67.07129526328113 66.61443415644568 0.00019701665665428948 0.00637020523182202 0.4502938849469694 27.755484543799536 2.937421379457812e-06 9.497662460246917e-05 0.006713660190687975 1e-05 0.29583708035557593 0.0 -9.34759E-10 3.66484E-09
20.635322499999997 55.39987022610281 55.081234589377246 0.00016763396128315766 0.005420164748155426 0.3130478380161259 24.758815872078067 3.0258908657907543e-06 9.783713799390097e-05 0.005650696233375414 1e-05 0.23827187052129384 0.0 -1.55130E-09 3.34537E-09
23.577602499999998 45.69789502595325 45.47402358705107 0.00014246639343389235 0.004606413387695849 0.21912255912105072 22.25456784852795 3.117570149631209e-06 0.00010080143483807566 0.0047950252193586645 1e-05 0.19145511525309009 0.0 -2.09786E-09 3.02938E-09
26.71590249999999 37.60262219364431 37.444806713061254 0.00012077875692305016 0.003905179807178618 0.15378952201894938 20.137381542477986 3.2119769813144705e-06 0.00010385392239583445 0.0040898616385573044 1e-05 0.15332175629971337 0.0 -2.55976E-09 2.72060E-09
30.050222500000004 30.839486468800946 30.727340883038515 0.00010203523279402368 0.0032991391936734293 0.10874441133596158 18.329082457305272 3.3085905271882065e-06 0.00010697776037908525 0.003526142092086192 1e-05 0.1222795476480007 0.0 -2.92736E-09 2.42275E-09
