# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 694999.9999999991yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 694999.9999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3449.825358638536 3448.344271573534 0.3702717662504408 1.1108152987513225 0.0 924.6832064922171 0.00010733058278537541 0.00032199174835612624 0.0 1e-05 7.043257403197608 0.0 4.86892E-09 8.77005E-09
0.6175224999999999 1419.0905024028816 1418.6943313561947 0.09904276167170097 0.29712828501510286 0.0 410.10649712532455 6.979312559980942e-05 0.00020937937679942824 0.0 1e-05 6.533533114892815 0.0 4.56245E-09 7.34809E-09
1.2075624999999999 885.4355975208613 808.6788571339649 0.00260577621742744 0.08425343103015381 76.66988117964885 239.82319489257927 2.9429313941334356e-06 9.515478174364767e-05 0.08659001444522618 1e-05 4.243424897561202 0.0 4.69893E-09 7.33164E-09
1.9936225000000003 566.9117488703712 534.2047704074732 0.00146599624116736 0.04740054513107793 32.658111921525695 160.58483781052715 2.5859337790908467e-06 8.361185885727063e-05 0.05760704728134542 1e-05 2.818269371994237 0.0 4.40548E-09 6.66765E-09
2.9757024999999993 399.7885887533915 383.0573892316448 0.0010047872737652755 0.03248812185174388 16.697706612621197 116.559391277515 2.5132965322956626e-06 8.126325454422635e-05 0.04176634121721051 1e-05 2.0265220275469362 0.0 4.04226E-09 6.22372E-09
4.153802499999999 298.31937799620084 288.9435828149551 0.0007520177133179948 0.02431523939728181 9.35072792413513 89.2610937011204 2.520847684683668e-06 8.150740847143852e-05 0.0313446883234458 1e-05 1.517500098226428 0.0 3.59598E-09 5.86544E-09
5.527922499999998 230.84483863673248 225.29121070975376 0.0005863258589749039 0.01895786944018854 5.53408373167956 71.01814462382231 2.5399132267261642e-06 8.212386099747923e-05 0.023973175074484713 1e-05 1.1575557345473306 0.0 3.06943E-09 5.54397E-09
7.098062499999999 183.0557832589577 179.6199147505305 0.00047357368410546355 0.01531221578607664 3.4200827189569982 58.14428351886278 2.587045739142413e-06 8.364781223227128e-05 0.018683281446065098 1e-05 0.90386192329669 0.0 2.47244E-09 5.23707E-09
8.8642225 147.58538685990177 145.38433505692646 0.00039130648559027053 0.012652243034085403 2.18800825345564 48.67504476644028 2.651390452102996e-06 8.572829128466347e-05 0.014825371942363429 1e-05 0.7168901078783255 0.0 1.81935E-09 4.93286E-09
10.8264025 120.30634654418682 118.86095062277234 0.0003274922575954708 0.010588916328920214 1.4344795128279715 41.479311903072386 2.722152795781123e-06 8.801627373025624e-05 0.011923556437657322 1e-05 0.5732275515659394 0.0 1.12848E-09 4.62524E-09
12.984602499999998 98.76188821085293 97.79466572487466 0.00027644324868990696 0.008938331707640317 0.9580077110219319 35.86542250792159 2.7990883294951894e-06 9.050385598701103e-05 0.009700176134508702 1e-05 0.46076065389579474 0.0 4.21244E-10 4.31218E-09
15.3388225 81.41045067698695 80.74900779491726 0.00023456015607633337 0.007584111713134772 0.6536242102004898 31.38956238794513 2.8812044906494867e-06 9.315894519766665e-05 0.008028750667329936 1e-05 0.3713419779820554 0.0 -2.79171E-10 3.99431E-09
17.889062499999998 67.22593745076964 66.76899291072071 0.0001995196530587911 0.006451135448900906 0.4502938849469694 27.755484543799536 2.967896925273846e-06 9.596200058385427e-05 0.006698216522108376 1e-05 0.29943579859453945 0.0 -9.49463E-10 3.67329E-09
20.635322499999997 55.513900243543375 55.195193013653416 0.0001697817562149896 0.0054896101176179915 0.3130478380161259 24.758815872078067 3.05836476035993e-06 9.888712725163764e-05 0.005639089248688402 1e-05 0.24117892959559556 0.0 -1.56778E-09 3.35225E-09
23.577602499999998 45.77968783828553 45.55575521132084 0.00014430203530911627 0.004665765808328088 0.2191225591210507 22.25456784852795 3.1520974065803162e-06 0.0001019178161460968 0.004786458131717504 1e-05 0.19379208529912645 0.0 -2.11531E-09 3.03480E-09
26.71590249999999 37.659143645036174 37.50127615742092 0.00012233896788908276 0.003955626628413672 0.1537895220189494 20.137381542477986 3.248586028461329e-06 0.00010503761492024954 0.004083723290909731 1e-05 0.15518924812228596 0.0 -2.57737E-09 2.72469E-09
30.050222500000004 30.87652613745891 30.764336633611283 0.00010335277534999273 0.0033417397363164282 0.10874441133596158 18.329082457305272 3.347292855740231e-06 0.00010822913566893404 0.003521912110573689 1e-05 0.12376206209246043 0.0 -2.94436E-09 2.42566E-09
33.58056249999999 25.213714501012593 25.133816151003316 8.69310115146961e-05 0.0028107693723085046 0.07700064962545208 16.770596319299024 3.4477669488644727e-06 0.00011147779801328451 0.003053919311347787 1e-05 0.09823054345414395 0.0 -3.21187E-09 2.14095E-09
37.30692249999999 20.495212178798575 20.438384549309845 7.274746481484395e-05 0.0023521680290132852 0.054402713994901514 15.41655506973316 3.5494858106469426e-06 0.00011476670787758437 0.002654410870221622 1e-05 0.07755718338282673 0.0 -3.38046E-09 1.87332E-09
41.229302499999996 16.5764087501808 16.535775782042297 6.053485354747961e-05 0.0019572935980351727 0.038615139686919396 14.231611786913037 3.6518678116464373e-06 0.00011807705924323471 0.002329523859412445 1e-05 0.06088940798570498 0.0 -3.45524E-09 1.62496E-09
45.34770249999999 13.334799855824539 13.305763510206834 5.006414884541931e-05 0.0016187408126685564 0.027367540656189224 13.18786969955771 3.7543982201991335e-06 0.00012139220911977188 0.002052339814026927 1e-05 0.04751769078276855 0.0 -3.44479E-09 1.39728E-09
49.6621225 10.666244715593942 10.64550891664432 4.1134295641617805e-05 0.001330008892412308 0.019364655761567387 12.263054463976415 3.85649277120746e-06 0.0001246932662690411 0.0018155082953662646 1e-05 0.03684966140238705 0.0 -3.36033E-09 1.19107E-09
54.17256249999999 8.481216943891008 8.466410678280761 3.356494043307966e-05 0.0010852664073362414 0.013687434262476685 11.439192677035972 3.957561828111988e-06 0.00012796116577562083 0.0016138526290541003 1e-05 0.02838987224802796 0.0 -3.21465E-09 1.00649E-09
58.879022500000005 6.702448836421432 6.691898903922172 2.7191823619241287e-05 0.000879202297022134 0.009643538378618794 10.70164168027237 4.056998312539082e-06 0.00013117627877209687 0.0014388082048780945 1e-05 0.02172408103292416 0.0 -3.02116E-09 8.43166E-10
63.781502499999995 5.263324185911043 5.255812542928533 2.186472214354083e-05 0.0007069593493078196 0.0067828189110589795 10.038367293410781 4.154165955057205e-06 0.0001343180325468495 0.0012886948763702122 1e-05 0.016507209766969788 0.0 -2.79317E-09 7.00251E-10
68.88000249999997 4.106410195125341 4.1011342469234 1.7445967747508773e-05 0.0005640862905027831 0.004694415943691115 9.439399244763903 4.2484717596451086e-06 0.0001373672535618584 0.001143192160701283 1e-05 0.012452915937902256 0.0 -2.54312E-09 5.76547E-10
74.17452249999997 3.1826797959212585 3.1789426464120165 1.3810226466132358e-05 0.00044653065573827916 0.0032768086270374306 8.896415768617263 4.339181869263367e-06 0.00014030021377284873 0.0010295753381275748 1e-05 0.00932518110021004 0.0 -2.28228E-09 4.70629E-10
79.66506249999999 2.450140211996106 2.4475045195870386 1.0843536403629277e-05 0.00035060767705067964 0.0022742411956133864 8.40242331626984 4.425679947024399e-06 0.00014309698495378878 0.0009282085916873236 1e-05 0.006930328516405715 0.0 -2.02027E-09 3.80878E-10
85.35162249999998 1.8733086419918308 1.8714546915532506 8.443490737044825e-06 0.00027300620049778245 0.0015725007473453409 7.951507145294511 4.50726086869867e-06 0.00014573476808792354 0.0008394242743007633 1e-05 0.005110770220830071 0.0 -1.76500E-09 3.05608E-10
91.23420249999995 1.422344019792706 1.4210443336517018 6.518971992479036e-06 0.00021078009442348865 0.001082387074588278 7.53863531239947 4.583259676817932e-06 0.00014819206288377968 0.0007609882416112146 1e-05 0.0037392721501832336 0.0 -1.52261E-09 2.43121E-10
97.31280249999998 1.0723502297808503 1.0714449883590205 4.989696683644987e-06 0.00016133352610452114 0.0007389181990415817 7.159503317004143 4.653047619213642e-06 0.00015044853968790764 0.0006890642427451989 1e-05 0.002713897217919881 0.0 -1.29755E-09 1.91762E-10
103.58742249999999 0.8027339022861887 0.8021044567992108 3.7857309613104587e-06 0.00012240530108237137 0.0005032544549341272 6.810409983633297 4.716047186407208e-06 0.0001524855256938329 0.0006269256269118035 1e-05 0.00195367350974033 0.0 -1.09271E-09 1.49966E-10
