# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 286999.99999999965yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 287000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4196.232897653088 4192.926486325877 0.8266028318027591 2.4798084954082773 0.0 924.6832064922171 0.00019698688132040287 0.0005909606439612087 0.0 1e-05 8.564069649113723 0.0 5.91176E-09 1.06675E-08
0.6175224999999999 1724.9435945740306 1724.1503787828221 0.19830394780214083 0.5949118434064224 0.0 410.10649712532455 0.00011496256945787921 0.00034488770837363763 0.0 1e-05 7.9402541800981385 0.0 5.57126E-09 8.93180E-09
1.2075624999999999 1058.0536576250036 981.8259215126586 0.040484006645868764 0.12145201993760629 76.06580008576148 239.82319489257927 3.8262716029679044e-05 0.00011478814808903713 0.07189219519972663 1e-05 7.732131339725897 0.0 5.65034E-09 8.76096E-09
1.9936225000000003 680.1776072725431 647.751638200319 0.0024170589371930997 0.07815157230257683 32.34540044098436 160.58483781052715 3.5535702900971845e-06 0.0001148987727131422 0.0475543447698709 1e-05 4.639275764932953 0.0 5.26523E-09 7.99981E-09
2.9757024999999993 480.1533087866102 463.59336466239233 0.0020324545818434132 0.06571603147960363 16.492195638156435 116.559391277515 4.232928409843942e-06 0.00013686468525162066 0.03434777046488271 1e-05 4.0883799861818 0.0 4.76917E-09 7.47480E-09
4.153802499999999 357.96799336798387 348.69475322524323 0.00160743889828329 0.051973857711159664 9.219658846131173 89.2610937011204 4.4904542530730545e-06 0.0001451913541826953 0.025755539648634314 1e-05 3.2294047686885583 0.0 4.14497E-09 7.03823E-09
5.527922499999998 276.24711488320435 270.7521856056623 0.0013669015202078705 0.0441964824867211 5.449365893535143 71.01814462382231 4.948111479049432e-06 0.00015998893782259813 0.019726417399287963 1e-05 2.6797565290644934 0.0 3.39747E-09 6.63435E-09
7.098062499999999 218.02689291372636 214.62399337422843 0.0011683508603859201 0.03777667781914471 3.3639545108183877 58.14428351886278 5.358746550813062e-06 0.00017326613847628886 0.015429080632495693 1e-05 2.206627966346991 0.0 2.54598E-09 6.23757E-09
8.8642225 174.58410582395706 172.40031686923254 0.0010123270771846596 0.03273190882897063 2.150044718818376 48.67504476644028 5.798506527309226e-06 0.00018748504438299813 0.012315237453439128 1e-05 1.8274603157929918 0.0 1.62227E-09 5.83526E-09
10.8264025 141.04646459487574 139.60887676093833 0.0008803997688911498 0.02846625919414715 1.4082411749743724 41.479311903072386 6.241913056239305e-06 0.00020182185548507067 0.009984235897150832 1e-05 1.5112029573774968 0.0 6.66862E-10 5.42261E-09
12.984602499999998 114.5230030018589 113.55782711230273 0.0007671144356149919 0.024803366751551384 0.9396054083690025 35.86542250792159 6.698343699584444e-06 0.00021657977961989683 0.008204512488672265 1e-05 1.247654557697921 0.0 -2.76260E-10 5.00035E-09
15.3388225 93.19956403023592 92.53678939724009 0.000667957103762265 0.021597279688313216 0.6405093962037574 31.38956238794513 7.166955239678648e-06 0.00023173155274960942 0.006872450562064459 1e-05 1.026960694781704 0.0 -1.16569E-09 4.57273E-09
17.889062499999998 75.86240247348587 75.40227246705888 0.0005803620761219334 0.01876504046127583 0.4407846038895933 27.755484543799536 7.650193734963398e-06 0.00024735626409714965 0.005810316962261362 1e-05 0.8422028427453949 0.0 -1.96688E-09 4.14520E-09
20.635322499999997 61.674567993259195 61.35172029161098 0.0005026088126533984 0.016251018275793203 0.30609407455977117 24.758815872078067 8.149369002606256e-06 0.00026349626441760207 0.004963051781622956 1e-05 0.6877976550343506 0.0 -2.65453E-09 3.72427E-09
23.577602499999998 50.02428138523528 49.79581458103077 0.0004334778806176885 0.014015784806638582 0.21401754151725236 22.25456784852795 8.665349478576018e-06 0.0002801796331406243 0.004278273182359395 1e-05 0.5591020587511647 0.0 -3.21310E-09 3.31618E-09
26.71590249999999 40.446952795688816 40.28451960272527 0.00037207480406922707 0.012030418664904998 0.15003069949457015 20.137381542477986 9.199081224949189e-06 0.00029743695960669016 0.003709320211399503 1e-05 0.4522212832468067 0.0 -3.63585E-09 2.92639E-09
30.050222500000004 32.579653789079494 32.46309050809375 0.00031767551800309003 0.010271508415433233 0.10597409705230279 18.329082457305272 9.750733388995465e-06 0.00031527371291085305 0.003252769281662062 1e-05 0.3638201626990602 0.0 -3.92377E-09 2.55945E-09
33.58056249999999 26.12899729491471 26.045050753939268 0.00026966277236114904 0.00871909630634381 0.07495778189673889 16.770596319299024 1.032044090010417e-05 0.00033369425577003454 0.00286875845447492 1e-05 0.2910376345232285 0.0 -4.08378E-09 2.21866E-09
37.30692249999999 20.855449456639388 20.794967906432582 0.0002274803072875087 0.007355196602296108 0.05289887329722279 15.41655506973316 1.0907475658123002e-05 0.0003526750462793101 0.0025364532856127103 1e-05 0.23140992218871032 0.0 -4.12733E-09 1.90625E-09
41.229302499999996 16.560856571462736 16.516991428304532 0.00019061710395262675 0.006163286361134926 0.03751123969311729 14.231611786913037 1.1510099319445438e-05 0.0003721598779954022 0.002265054318371173 1e-05 0.18282184764576664 0.0 -4.06920E-09 1.62343E-09
45.34770249999999 13.078747090135439 13.046901000399968 0.00015858870081538755 0.005127701326364193 0.026559799708290793 13.18786969955771 1.212567990820788e-05 0.00039206365036538774 0.0020307602498348906 1e-05 0.14345394548347518 0.0 -3.92603E-09 1.37045E-09
49.6621225 10.269504665403614 10.246363413939584 0.00013093477723560626 0.004233557797284598 0.018776758889510487 12.263054463976415 1.2749862968240857e-05 0.000412245569306454 0.0018283996649581852 1e-05 0.11174796033050305 0.0 -3.71535E-09 1.14677E-09
