# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 417999.99999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 418000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3930.640748459615 3928.9495956030605 0.4227882141387813 1.2683646424163442 0.0 924.6832064922171 0.00010756216128489189 0.0003226864838546757 0.0 1e-05 8.02489576059471 0.0 5.54159E-09 9.99237E-09
0.6175224999999999 1616.3017907015326 1615.8487217768657 0.11326723116675488 0.3398016935002647 0.0 410.10649712532455 7.007802120765632e-05 0.00021023406362296896 0.0 1e-05 7.441491023858725 0.0 5.21145E-09 8.36925E-09
1.2075624999999999 997.0635145505862 920.3927400954072 0.002889849520415819 0.09343846782677806 76.57444613783173 239.82319489257927 2.8983605138920183e-06 9.371365661584185e-05 0.07679996812675138 1e-05 4.70225002329576 0.0 5.30556E-09 8.25595E-09
1.9936225000000003 640.013993627446 607.3127091356516 0.0016698704086245144 0.05399247654552592 32.64562214484025 160.58483781052715 2.60911546505427e-06 8.436140003675466e-05 0.05100766931643586 1e-05 3.2057315617915196 0.0 4.94755E-09 7.52743E-09
2.9757024999999993 451.473209759588 434.761286379904 0.001153420317573701 0.03729392360154963 16.67347603576484 116.559391277515 2.554792383335223e-06 8.260495372783881e-05 0.03693126341791921 1e-05 2.3210464256885714 0.0 4.49674E-09 7.02833E-09
4.153802499999999 336.55667105736086 327.1996779574526 0.0009481573659858802 0.03065708816687677 9.325387854375412 89.2610937011204 2.8172294520475618e-06 9.109041894953775e-05 0.027708224665634527 1e-05 1.906709738719589 0.0 3.93871E-09 6.61725E-09
5.527922499999998 259.88687112189643 254.34559589302285 0.0007911685333972151 0.025581115913176602 5.514902944427036 71.01814462382231 3.0442804978252567e-06 9.843173609634988e-05 0.021220398401119483 1e-05 1.5540966369803946 0.0 3.27828E-09 6.24144E-09
7.098062499999999 205.4161336652671 201.98701064777438 0.000678764250068551 0.021946710752216464 3.4064975424904413 58.14428351886278 3.3043375802926052e-06 0.0001068402484294608 0.016583398205914295 1e-05 1.286330470762838 0.0 2.53030E-09 5.87678E-09
8.8642225 164.87948982577223 162.68126924154632 0.0005865385289459008 0.018964745769250772 2.178669299927717 48.67504476644028 3.557377145973066e-06 0.00011502186105312902 0.013213707188382932 1e-05 1.0643592850549535 0.0 1.71714E-09 5.51090E-09
10.8264025 133.64850649999283 132.20348508105073 0.0005095800305125913 0.016476420986573773 1.4280354179250108 41.479311903072386 3.8128374484500405e-06 0.0001232817441665512 0.010685008424879685 1e-05 0.8810337875414549 0.0 8.67454E-10 5.13819E-09
